candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_08,0.05,0.7601955860975288,0.5429830616471087,0.9564160119715676,0.6829016689385845,0.819658840455076,0.692701100762066,0.8300189931981624,0.31709833106141544,0.043583988028432476,0.575725815625649,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,18536,8607,466,10226
RANDOM_FOREST,RF_08,0.055,0.765270252411788,0.5487168451067951,0.953890759446315,0.6909700475260656,0.8224304034861902,0.6966767990710065,0.8311466058185966,0.30902995247393433,0.046109240553684996,0.5808004261252271,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,18755,8388,493,10199
RANDOM_FOREST,RF_08,0.06,0.7716400158583322,0.5560962274466922,0.9512719790497568,0.7008805216814649,0.8260762503656108,0.7018839279552826,0.8328965901274199,0.2991194783185352,0.04872802095024317,0.5876014681459701,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,19024,8119,521,10171
RANDOM_FOREST,RF_08,0.065,0.7810228624289679,0.567479674796748,0.9465955854844744,0.7158014957816011,0.8311985406330378,0.7095733866161882,0.8350246687457717,0.2841985042183989,0.053404414515525626,0.5974825885270977,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,19429,7714,571,10121
RANDOM_FOREST,RF_08,0.07,0.7862296815118277,0.5740109140518418,0.9444444444444444,0.7239067162804407,0.8341755803624425,0.7140432753500212,0.8364811133200796,0.2760932837195594,0.05555555555555555,0.6033482526077211,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,19649,7494,594,10098
RANDOM_FOREST,RF_08,0.075,0.7913572089335271,0.5807084342909888,0.9414515525626637,0.7322329882474303,0.836842270405047,0.7183329765218013,0.837409736780806,0.26776701175256973,0.05854844743733632,0.6088047904494995,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,19875,7268,626,10066
RANDOM_FOREST,RF_08,0.08,0.7963525835866262,0.5873647265282246,0.9391133557800224,0.7401171572781196,0.839615256529071,0.722712059596214,0.838664951639577,0.2598828427218804,0.060886644219977554,0.614520899067671,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,20089,7054,651,10041
RANDOM_FOREST,RF_08,0.085,0.8053389718514603,0.59976011994003,0.9353722409277965,0.7541170835942969,0.8447446622610466,0.7308802572441261,0.8412260484834212,0.24588291640570312,0.06462775907220351,0.6253097375479825,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,20469,6674,691,10001
RANDOM_FOREST,RF_08,0.09,0.8097000132152768,0.6061011181332037,0.932846988402544,0.7611907305751022,0.847018859488823,0.734787092971858,0.8420572740780764,0.23880926942489777,0.06715301159745604,0.6303556344987822,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,20661,6482,718,9974
RANDOM_FOREST,RF_08,0.095,0.8142989295625743,0.6128694581280788,0.9308829031051253,0.7683749032899827,0.849628903197554,0.7391207485519086,0.8433602223427331,0.23162509671001733,0.06911709689487468,0.6361010393750386,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,20856,6287,739,9953
RANDOM_FOREST,RF_08,0.1,0.8182106515131492,0.6188458182724667,0.9287317620650954,0.7746748701322624,0.8517033160986789,0.7427631086842696,0.8441867582548374,0.22532512986773753,0.0712682379349046,0.6408594811520602,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,21027,6116,762,9930
RANDOM_FOREST,RF_08,0.105,0.8249504427117748,0.6295447309773957,0.9247100635989525,0.7856537597170541,0.8551819116580033,0.7491002765465773,0.8454329348588236,0.21434624028294588,0.07528993640104752,0.6491268257099236,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,21325,5818,805,9887
RANDOM_FOREST,RF_08,0.11,0.8282278313730672,0.6349880883394501,0.9223718668163112,0.79114320450945,0.8567575356628806,0.7521641307249362,0.8458121065541433,0.20885679549055006,0.07762813318368873,0.6530861312791754,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,21474,5669,830,9862
RANDOM_FOREST,RF_08,0.115,0.8309766089599577,0.6397580173030638,0.9198466142910587,0.7959694948973953,0.857908054594227,0.7546518319585651,0.8457886861251097,0.20403050510260473,0.08015338570894126,0.6562303937433303,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,21605,5538,857,9835
RANDOM_FOREST,RF_08,0.12,0.8344918726047311,0.6457045125641363,0.9180695847362514,0.8015694654238662,0.8598195250800589,0.7581679153471846,0.846644816284285,0.1984305345761338,0.0819304152637486,0.6609242612095064,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,21757,5386,876,9816
RANDOM_FOREST,RF_08,0.125,0.8400687194396722,0.6559371010012768,0.9129255518144407,0.8113694138451902,0.8621474828298155,0.7633832557775779,0.8465888393554094,0.1886305861548097,0.0870744481855593,0.6676188924597352,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22023,5120,931,9761
RANDOM_FOREST,RF_08,0.13,0.8431875247786441,0.6615739797650574,0.9112420501309391,0.8163799137899275,0.8638109819604333,0.7665919194303474,0.8472910687885903,0.1836200862100726,0.08875794986906098,0.6719328530182479,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22159,4984,949,9743
RANDOM_FOREST,RF_08,0.135,0.8464120523324964,0.667375351484809,0.9101197156752713,0.8213167299119478,0.8657182227936095,0.770070826573814,0.8484018901811715,0.17868327008805218,0.08988028432472876,0.676694280289188,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22293,4850,961,9731
RANDOM_FOREST,RF_08,0.14,0.8489229549359059,0.6720846590123115,0.9088103254769921,0.8253324982500092,0.8670714118635007,0.7727236580516899,0.8490022017963862,0.1746675017499908,0.09118967452300786,0.6802843148690515,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22402,4741,975,9717
RANDOM_FOREST,RF_08,0.145,0.8541826351262058,0.6821541710665259,0.9062850729517397,0.8336587702169989,0.8699719215843693,0.7784070369924088,0.850402822389553,0.16634122978300114,0.09371492704826039,0.6880257294698026,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22628,4515,1002,9690
RANDOM_FOREST,RF_08,0.15,0.856297079423814,0.6865724632535681,0.904320987654321,0.8373798032641934,0.8708503954592572,0.7805449041372351,0.8503808200383457,0.16262019673580666,0.09567901234567901,0.6908590619544847,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22729,4414,1023,9669
RANDOM_FOREST,RF_08,0.155,0.8587815514735033,0.6914870766807475,0.9032921810699589,0.8412482039568213,0.8722701925133901,0.7833245468186059,0.8511500837225698,0.1587517960431787,0.09670781893004116,0.6946836488444312,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22834,4309,1034,9658
RANDOM_FOREST,RF_08,0.16,0.8616624818289943,0.6972961249277039,0.9020763187429854,0.8457429171425414,0.8739096179427635,0.7865764149404665,0.8520318021201413,0.15425708285745865,0.09792368125701459,0.6991651583180891,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,22956,4187,1047,9645
RANDOM_FOREST,RF_08,0.165,0.8652306065812079,0.7055192180495333,0.8978675645342312,0.8523744611870464,0.8751210128606388,0.7901559734968517,0.8514412416851441,0.14762553881295362,0.10213243546576879,0.7039143381810852,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23136,4007,1092,9600
RANDOM_FOREST,RF_08,0.17,0.8670014536804546,0.7094124611513986,0.8966517022072578,0.8553218140957153,0.8759867581514865,0.7921176567793109,0.8516932589460217,0.14467818590428472,0.10334829779274224,0.7066075487071473,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23216,3927,1105,9587
RANDOM_FOREST,RF_08,0.175,0.8693273424078234,0.714669853600239,0.8948746726524505,0.8592638986110599,0.8770692856317552,0.7946843853820598,0.8519125293824348,0.14073610138894005,0.10512532734754956,0.7101317233865451,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23323,3820,1124,9568
RANDOM_FOREST,RF_08,0.18,0.8709924672921898,0.71857368539833,0.8933782267115601,0.8621744096083704,0.8777763181599653,0.7964978111319575,0.8519291486059829,0.1378255903916295,0.10662177328843996,0.7126177660503552,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23402,3741,1140,9552
RANDOM_FOREST,RF_08,0.185,0.8746927448130039,0.7274673190123079,0.8900112233445566,0.8686585860074421,0.8793349046759993,0.8005720775669877,0.8519400526419453,0.13134141399255794,0.10998877665544332,0.7182374303332923,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23578,3565,1176,9516
