candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_04,0.05,0.7176952557156072,0.5002634225777096,0.9768986157875047,0.6155914968868584,0.7962450563371816,0.6616831902695511,0.8205414237905949,0.3844085031131415,0.023101384212495323,0.5364422243541501,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,16709,10434,247,10445
RANDOM_FOREST,RF_04,0.055,0.7267609356416017,0.5086459554513482,0.9739057239057239,0.629407213646244,0.801656468775984,0.6682710820177128,0.823292220113852,0.37059278635375603,0.026094276094276093,0.5451405874443189,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,17084,10059,279,10413
RANDOM_FOREST,RF_04,0.06,0.7346636712039117,0.5162268276924606,0.971473999251777,0.6413808348377114,0.8064274170447442,0.6741959562522312,0.8258200957242127,0.35861916516228864,0.02852600074822297,0.5530099097347413,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,17409,9734,305,10387
RANDOM_FOREST,RF_04,0.065,0.743702920576186,0.5252294741112632,0.9686681631126075,0.6550860258630218,0.8118770944878146,0.6811351155831772,0.8287323763342774,0.3449139741369782,0.031331836887392446,0.5622096220254432,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,17781,9362,335,10357
RANDOM_FOREST,RF_04,0.07,0.7521871283203383,0.5340826686004351,0.9643658810325477,0.6686070073315403,0.8164864441820441,0.6874458297219814,0.8305409672326578,0.3313929926684596,0.0356341189674523,0.5701266805634584,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,18148,8995,381,10311
RANDOM_FOREST,RF_04,0.075,0.7597991277917272,0.5423487168655613,0.9606247661803218,0.6806911542570828,0.8206579602187023,0.6932838339520755,0.832252941367128,0.3193088457429171,0.039375233819678265,0.5775198712715289,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,18476,8667,421,10271
RANDOM_FOREST,RF_04,0.08,0.7677018633540372,0.5512468357839178,0.9572577628133183,0.6930331945621339,0.8251454786877261,0.6996137940462763,0.8343523273824079,0.30696680543786614,0.04274223718668163,0.5857022950914672,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,18811,8332,457,10235
RANDOM_FOREST,RF_04,0.085,0.7742830712303422,0.5590559824368826,0.9526748971193416,0.7040120841469255,0.8283434906331335,0.7046209186496957,0.8350823112743492,0.29598791585307443,0.047325102880658436,0.5917638924683936,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,19109,8034,506,10186
RANDOM_FOREST,RF_04,0.09,0.7807321263380468,0.5669124218051832,0.9493078937523381,0.7143278193272667,0.8318178565398024,0.7098894950342706,0.8364649261603375,0.2856721806727333,0.0506921062476618,0.5984785209604501,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,19389,7754,542,10150
RANDOM_FOREST,RF_04,0.095,0.7874719175366723,0.5753510317776136,0.9465955854844744,0.7247909221530413,0.8356932538187578,0.7156949404235761,0.838400238572541,0.2752090778469587,0.053404414515525626,0.606090642677567,0.9619030929825199,0.939080671139732,0.05270474140593729,0.18037425524240547,19673,7470,571,10121
