candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_02,0.05,0.7565217391304347,0.5393449595916632,0.9487467265245043,0.6808016799911579,0.8147742032578311,0.687728813559322,0.8236975444978564,0.3191983200088421,0.0512532734754957,0.5669321164075224,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,18479,8664,548,10144
RANDOM_FOREST,RF_02,0.055,0.7625214748248976,0.5460579569370244,0.9464085297418631,0.690085841653465,0.8182471856976641,0.6925367005440919,0.825380511916997,0.309914158346535,0.053591470258136924,0.5732972827934206,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,18731,8412,573,10119
RANDOM_FOREST,RF_02,0.06,0.7696312937756046,0.554261862917399,0.9438832772166106,0.70099104741554,0.8224371623160753,0.6984083044982698,0.8275387037522961,0.2990089525844601,0.05611672278338945,0.5811328167112679,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,19027,8116,600,10092
RANDOM_FOREST,RF_02,0.065,0.7810228624289679,0.5680058767022659,0.9401421623643846,0.7183435876653281,0.8292428750148564,0.7081616118919299,0.8312246754320682,0.2816564123346719,0.05985783763561541,0.5942193442263369,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,19498,7645,640,10052
RANDOM_FOREST,RF_02,0.07,0.785516056561385,0.5737085979062982,0.9379910213243546,0.7254540765574918,0.8317225489409232,0.7119582579065062,0.8322959717173728,0.2745459234425082,0.062008978675645345,0.59917732034213,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,19691,7452,663,10029
RANDOM_FOREST,RF_02,0.075,0.7906964450905246,0.5804934687953556,0.9351851851851852,0.7337803485244815,0.8344827668548334,0.7163377153705628,0.8333472238427817,0.26621965147551857,0.06481481481481481,0.6048442132090975,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,19917,7226,693,9999
RANDOM_FOREST,RF_02,0.08,0.7956918197436236,0.5871278973996941,0.9334081556303778,0.7414434660870206,0.8374258108586992,0.720837847598411,0.8349228658434561,0.2585565339129794,0.06659184436962215,0.6108719531897892,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,20125,7018,712,9980
RANDOM_FOREST,RF_02,0.085,0.8043081802563764,0.5991197395393706,0.929386457164235,0.7550381313782559,0.8422122942712454,0.7285724759879757,0.8370960676618258,0.2449618686217441,0.07061354283576506,0.6210748214191931,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,20494,6649,755,9937
RANDOM_FOREST,RF_02,0.09,0.8084842077441522,0.60516357421875,0.9273288439955106,0.761669675422761,0.8444992597091359,0.7323829221450732,0.838095077089532,0.23833032457723907,0.07267115600448934,0.6260989074830948,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,20674,6469,777,9915
RANDOM_FOREST,RF_02,0.095,0.8130566935377296,0.6118563392470792,0.9257388701833146,0.7686696385808496,0.8472042543820821,0.7367598347538055,0.8395962337772499,0.23133036141915042,0.07426112981668537,0.6319973607829259,0.9560175769685485,0.932879229006371,0.05686710058135984,0.22655644123403162,20864,6279,794,9898
