candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_05,0.05,0.727104532839963,0.5090282902829029,0.9676393565282454,0.6323545665549128,0.7999969615415792,0.6671180320469421,0.8199007813862076,0.36764543344508716,0.03236064347175458,0.5418098547360878,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,17164,9979,346,10346
RANDOM_FOREST,RF_05,0.055,0.7357473239064358,0.517410938283994,0.9644594089038534,0.6456544965552813,0.8050569527295673,0.6735027104695971,0.8223547800567801,0.3543455034447187,0.03554059109614665,0.5502100384527374,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,17525,9618,380,10312
RANDOM_FOREST,RF_05,0.06,0.7453680454605524,0.5271087424413242,0.9620276842499065,0.6600228419850421,0.8110252631174744,0.681056743693306,0.8257602517581323,0.3399771580149578,0.03797231575009353,0.5604492889729152,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,17915,9228,406,10286
RANDOM_FOREST,RF_05,0.065,0.7535615171137835,0.5357553580763199,0.9585671530115975,0.6728069852263936,0.8156870691189955,0.6873449131513648,0.827894277682639,0.32719301477360646,0.04143284698840254,0.568602606076,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,18262,8881,443,10249
RANDOM_FOREST,RF_05,0.07,0.7613320999074931,0.5442444894047492,0.956041900486345,0.6846332387724275,0.8203375696293862,0.6936282825541156,0.8303818034118602,0.3153667612275725,0.04395809951365507,0.5769572944888628,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,18583,8560,470,10222
RANDOM_FOREST,RF_05,0.075,0.769472710453284,0.5534860990443093,0.9533295922184811,0.6970489629001952,0.8251892775593381,0.7003572900920709,0.832979210251046,0.30295103709980475,0.046670407781518895,0.5858865487469744,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,18920,8223,499,10193
RANDOM_FOREST,RF_05,0.08,0.7766353905114313,0.5620328849028401,0.9494949494949495,0.708543639244004,0.8290192943694767,0.7061032863849765,0.8344429649356414,0.291456360755996,0.050505050505050504,0.5931841236933304,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,19232,7911,540,10152
RANDOM_FOREST,RF_05,0.085,0.7833223206026166,0.5703089760938205,0.9460344182566405,0.7192277935379288,0.8326311058972846,0.711622344167722,0.8358951474282692,0.28077220646207124,0.05396558174335952,0.6002555560008951,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,19522,7621,577,10115
RANDOM_FOREST,RF_05,0.09,0.7898242368177614,0.5785820809911667,0.9434156378600823,0.7293224772501198,0.836369057555101,0.7172722747635639,0.8377628650210956,0.2706775227498803,0.056584362139917695,0.60768733294053,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,19796,7347,605,10087
RANDOM_FOREST,RF_05,0.095,0.7959032641733844,0.5865485487819093,0.9412644968200524,0.7386434808237852,0.8399539888219187,0.7227289048473967,0.83970229950272,0.2613565191762149,0.05873550317994763,0.6149381539067625,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,20049,7094,628,10064
RANDOM_FOREST,RF_05,0.1,0.8016386943306463,0.5944072516144321,0.9383651328095772,0.7477802748406588,0.843072703825118,0.7277936962750715,0.8410314014116383,0.25221972515934127,0.06163486719042274,0.6215084073702084,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,20297,6846,659,10033
RANDOM_FOREST,RF_05,0.105,0.8065019162151447,0.6014444778814324,0.9346240179573513,0.7560328629849317,0.8453284404711414,0.731900245358333,0.8414024215684623,0.24396713701506834,0.0653759820426487,0.6266108041431908,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,20521,6622,699,9993
RANDOM_FOREST,RF_05,0.11,0.8111536936698824,0.6083715245951726,0.9311634867190423,0.7638801901042626,0.8475218384116524,0.7359278560076875,0.8418311264437792,0.2361198098957374,0.06883651328095773,0.6316790420429812,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,20734,6409,736,9956
RANDOM_FOREST,RF_05,0.115,0.816836262719704,0.616846813268729,0.9287317620650954,0.7727590907416276,0.8507454264033616,0.7413213885778275,0.8434410355723168,0.22724090925837231,0.0712682379349046,0.6388437444272377,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,20975,6168,762,9930
RANDOM_FOREST,RF_05,0.12,0.8224395401083653,0.62548945307566,0.9263000374111485,0.7815274656449177,0.8539137515280331,0.7467390484807359,0.845022354185864,0.21847253435508235,0.07369996258885148,0.6460547158864098,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,21213,5930,788,9904
RANDOM_FOREST,RF_05,0.125,0.8273027619928638,0.6334745762711864,0.9228395061728395,0.7896695280551155,0.8562545171139775,0.7512562814070353,0.8455882352941176,0.2103304719448845,0.07716049382716049,0.6518804846055385,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,21434,5709,825,9867
RANDOM_FOREST,RF_05,0.13,0.8319809700013215,0.6415094339622641,0.9190048634493079,0.7977010647312383,0.8583529640902731,0.7555846053289246,0.845829387965912,0.20229893526876175,0.08099513655069211,0.6574271442526508,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,21652,5491,866,9826
RANDOM_FOREST,RF_05,0.135,0.8367120391172195,0.6495692511597084,0.9167601945379723,0.8051799727369856,0.860970083637479,0.7603754557443178,0.8470738705105603,0.1948200272630144,0.08323980546202768,0.6638531397980013,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,21855,5288,890,9802
