candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_01,0.05,0.7580282806924805,0.5409801098490908,0.94884025439581,0.6828648270272262,0.815852540711518,0.6890813380879607,0.8245152061897565,0.3171351729727738,0.05115974560419005,0.5688862620555674,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,18535,8608,547,10145
RANDOM_FOREST,RF_01,0.055,0.7677018633540372,0.5520030606110291,0.9446315001870558,0.6980068525955127,0.8213191763912842,0.6968160336679431,0.8269876361254402,0.30199314740448735,0.055368499812944255,0.5790219698431994,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,18946,8197,592,10100
RANDOM_FOREST,RF_01,0.06,0.7679397383375182,0.5522861518267338,0.9444444444444444,0.6984121136204546,0.8214282790324495,0.6969906129210381,0.8269999344820809,0.30158788637954537,0.05555555555555555,0.5792317815604965,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,18957,8186,594,10098
RANDOM_FOREST,RF_01,0.065,0.7774018765693141,0.5635640681003584,0.9411709689487467,0.7128909847842906,0.8270309768665187,0.7049880902339918,0.82995183425706,0.2871090152157094,0.058829031051253276,0.5899270679729413,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,19350,7793,629,10063
RANDOM_FOREST,RF_01,0.07,0.786044667635787,0.5743912918934403,0.9377104377104377,0.7263014405187341,0.832005939114586,0.7124027427434539,0.8324062235358584,0.27369855948126587,0.06228956228956229,0.5997527256199294,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,19714,7429,666,10026
RANDOM_FOREST,RF_01,0.075,0.7936566671071759,0.5843912712806412,0.9342499064721287,0.7382750617102015,0.8362624840911651,0.7190210545258232,0.8343495765189355,0.2617249382897985,0.06575009352787131,0.608460443589167,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20039,7104,703,9989
RANDOM_FOREST,RF_01,0.08,0.7937888198757764,0.5846117812390209,0.9337822671156004,0.7386434808237852,0.8362128739696928,0.7190493338134676,0.8341409618019583,0.2613565191762149,0.06621773288439955,0.6084178342521389,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20049,7094,708,9984
RANDOM_FOREST,RF_01,0.085,0.8013479582397252,0.5950329144225015,0.9299476243920688,0.7506907858379692,0.840319205115019,0.7257134515728779,0.8358552742190389,0.24930921416203072,0.07005237560793116,0.6171464973493078,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20376,6767,749,9943
RANDOM_FOREST,RF_01,0.09,0.8079027355623101,0.6044539353264186,0.9265806210250654,0.7611538886637439,0.8438672548444046,0.7316298648548851,0.8373339193346631,0.23884611133625613,0.07341937897493453,0.6249232944222556,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20660,6483,785,9907
RANDOM_FOREST,RF_01,0.095,0.8149596934055768,0.6148770619358854,0.9238683127572016,0.7720590944258188,0.8479637035915102,0.7383488432933437,0.8394948413305459,0.2279409055741812,0.07613168724279835,0.6339467201110967,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20956,6187,814,9878
