candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_03,0.05,0.6764635919122506,0.4659455656685574,0.9911148522259633,0.552518144641344,0.7718164984336536,0.633886645730522,0.8087954694631436,0.44748185535865603,0.008885147774036662,0.49988134957628283,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,14997,12146,95,10597
RANDOM_FOREST,RF_03,0.055,0.6871943967226113,0.4743687491590797,0.9892442947998503,0.5682127988800059,0.7787285468399281,0.6412440510473189,0.8128025820333513,0.4317872011199941,0.010755705200149644,0.5102101206930479,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,15423,11720,115,10577
RANDOM_FOREST,RF_03,0.06,0.6970001321527686,0.4823470227750846,0.9864384586606809,0.5829864053347088,0.7847124319976948,0.6478899195282266,0.8159018473249373,0.41701359466529125,0.013561541339319118,0.5191242214568261,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,15824,11319,145,10547
RANDOM_FOREST,RF_03,0.065,0.7066472842606053,0.4905114934489672,0.9839132061354283,0.5974284345871864,0.7906708203613073,0.6546563365381624,0.8191232578058086,0.40257156541281364,0.016086793864571642,0.5282549519077102,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,16216,10927,172,10520
RANDOM_FOREST,RF_03,0.07,0.716056561384961,0.49878784997860914,0.9813879536101758,0.6115388866374387,0.7964634201238072,0.6614138485297363,0.8222709818979704,0.38846111336256123,0.018612046389824166,0.5373271889939508,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,16599,10544,199,10493
RANDOM_FOREST,RF_03,0.075,0.7254658385093168,0.5074025532741129,0.9776468387579499,0.6261282835353498,0.8018875611466498,0.6680727319208768,0.8247723650365321,0.3738717164646502,0.02235316124205013,0.5458790380815155,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,16995,10148,239,10453
RANDOM_FOREST,RF_03,0.08,0.7355358794766751,0.5170206431123462,0.9744668911335578,0.6414176767490697,0.8079422839413137,0.6755933082609259,0.8279561347743166,0.35858232325093026,0.025533108866442198,0.555802722629593,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,17410,9733,273,10419
RANDOM_FOREST,RF_03,0.085,0.7449187260473107,0.526390508543325,0.9710063598952487,0.6558597060015474,0.8134330329483981,0.6826894624362979,0.8306796178649726,0.34414029399845264,0.028993640104751216,0.5650195398460877,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,17802,9341,310,10382
RANDOM_FOREST,RF_03,0.09,0.753667239328664,0.5355145992959205,0.9674523007856342,0.6694543712927826,0.8184533360392083,0.6894161556918155,0.8330648798402164,0.3305456287072173,0.03254769921436588,0.5736761998590215,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,18171,8972,348,10344
RANDOM_FOREST,RF_03,0.095,0.7624686137174573,0.5450700502246894,0.964272353161242,0.6829753527613013,0.8236238529612716,0.6964569189718646,0.8357245918648573,0.3170246472386987,0.03572764683875795,0.5828612446388501,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,18538,8605,382,10310
RANDOM_FOREST,RF_03,0.1,0.7705827937095282,0.5542786230711125,0.960811821922933,0.6956489702685775,0.8282303960957553,0.7030041743652912,0.8379008841473361,0.3043510297314225,0.03918817807706697,0.5912793422976605,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,18882,8261,419,10273
RANDOM_FOREST,RF_03,0.105,0.7776661821065152,0.5626373626373626,0.9577254021698466,0.7067383855874443,0.8322318938786455,0.7088467395818911,0.8397848051436819,0.2932616144125557,0.04227459783015339,0.598795556833732,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,19183,7960,452,10240
RANDOM_FOREST,RF_03,0.11,0.784749570503502,0.5713645529912614,0.9539842873176206,0.7180856942858196,0.8360349908017202,0.7146860986547083,0.8413064995051138,0.28191430571418047,0.04601571268237935,0.6061765239035055,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,19491,7652,492,10200
RANDOM_FOREST,RF_03,0.115,0.7925465838509317,0.5814006757143675,0.9495884773662552,0.7306856279703791,0.8401370526683172,0.721221807849405,0.8428384054722652,0.2693143720296209,0.050411522633744855,0.6144210377058501,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,19833,7310,539,10153
RANDOM_FOREST,RF_03,0.12,0.8004493194132417,0.59203280609256,0.9451926674148896,0.7434329293003721,0.8443127983576308,0.728045529860961,0.8444466726829105,0.2565670706996279,0.05480733258511036,0.6231015503322107,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,20179,6964,586,10106
RANDOM_FOREST,RF_03,0.125,0.8105193603806,0.6064157554521838,0.9388327721661055,0.7599749475002763,0.8494038598331909,0.7368691503028078,0.8460747458741423,0.2400250524997237,0.0611672278338945,0.634266122437957,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,20628,6515,654,10038
RANDOM_FOREST,RF_03,0.13,0.8207479846702789,0.621928402145441,0.9326599326599326,0.776664333345614,0.8546621330027733,0.7462396168525032,0.847930342505357,0.22333566665438603,0.06734006734006734,0.6463147518735735,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,21081,6062,720,9972
RANDOM_FOREST,RF_03,0.135,0.8301572617946346,0.6370646446472176,0.9272353161242051,0.7919168846479755,0.8595761003860902,0.7552372971737641,0.8498199897136979,0.20808311535202445,0.07276468387579499,0.6580473555567642,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,21495,5648,778,9914
RANDOM_FOREST,RF_03,0.14,0.8382450112329853,0.651210477576399,0.9207818930041153,0.805732601407361,0.8632572472057382,0.7628826036419993,0.8503783298206821,0.19426739859263897,0.07921810699588477,0.6678516788363255,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,21870,5273,847,9845
RANDOM_FOREST,RF_03,0.145,0.8477600105722215,0.6686269146608315,0.9145155256266367,0.8214640975573813,0.867989811592009,0.7724759045662821,0.8518608865347086,0.17853590244261872,0.08548447437336326,0.6805251402794148,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,22297,4846,914,9778
RANDOM_FOREST,RF_03,0.15,0.8578036209858596,0.688342079137711,0.9078750467639356,0.8380797995800022,0.8729774231719689,0.7830120190368637,0.8534376648496571,0.1619202004199978,0.09212495323606434,0.6946311636736066,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,22748,4395,985,9707
RANDOM_FOREST,RF_03,0.155,0.8665521342672129,0.7074174814379182,0.9000187055742611,0.8533691927937221,0.8766939491839916,0.792179460794402,0.8535417147114651,0.14663080720627786,0.09998129442573887,0.706911519973104,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,23163,3980,1069,9623
RANDOM_FOREST,RF_03,0.16,0.8737412448790802,0.7236294896030245,0.8950617283950617,0.8653428139851895,0.8802022711901256,0.8002675920893088,0.8545711071026736,0.13465718601481044,0.10493827160493827,0.7180413482326087,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,23488,3655,1122,9570
RANDOM_FOREST,RF_03,0.165,0.8795559666975024,0.7384376214535562,0.8885147774036662,0.8760269682791143,0.8822708728413903,0.8065543150655856,0.8538097891539195,0.12397303172088568,0.11148522259633371,0.7266837284358131,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,23778,3365,1192,9500
RANDOM_FOREST,RF_03,0.17,0.885000660763843,0.7529317909852413,0.8827160493827161,0.8859006005231551,0.8843083249529355,0.8126749042063116,0.8532990976981357,0.11409939947684486,0.11728395061728394,0.7352681547922113,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24046,3097,1254,9438
RANDOM_FOREST,RF_03,0.175,0.8890445354830183,0.7643706236769255,0.8780396558174336,0.8933795085289025,0.885709582173168,0.8172716984417167,0.8526793823796549,0.10662049147109752,0.1219603441825664,0.7418111011329487,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24249,2894,1304,9388
RANDOM_FOREST,RF_03,0.18,0.892639090788952,0.7748300447686951,0.8741114852225963,0.8999373687506907,0.8870244269866435,0.8214819372418036,0.8522706547510487,0.10006263124930921,0.12588851477740368,0.7478846531112977,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24427,2716,1346,9346
RANDOM_FOREST,RF_03,0.185,0.8956521739130435,0.7844609414543614,0.8697156752712308,0.9058689164793869,0.8877922958753088,0.8248913332741951,0.851213796638717,0.09413108352061304,0.13028432472876916,0.7528824575131897,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24588,2555,1393,9299
RANDOM_FOREST,RF_03,0.19,0.8987445486982952,0.7937826496531644,0.8669098391320613,0.911284677449066,0.8890972582905636,0.828736197416067,0.8512260078978786,0.08871532255093394,0.13309016086793865,0.7585402961058927,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24735,2408,1423,9269
RANDOM_FOREST,RF_03,0.195,0.9015990485000661,0.8031317964332318,0.8634493078937523,0.9166267545960285,0.8900380312448903,0.8321990354712219,0.8506717284337393,0.08337324540397156,0.13655069210624765,0.7637179120644241,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24880,2263,1460,9232
