candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_10,0.05,0.6958636183428043,0.48124108088201445,0.9777403666292556,0.5848285009026268,0.7812844337659413,0.645010026222428,0.8105006900187625,0.41517149909737316,0.02225963337074448,0.5122706396704478,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,15874,11269,238,10454
RANDOM_FOREST,RF_10,0.055,0.7054843398969208,0.48941960305916576,0.9755892255892256,0.5990863205983127,0.7873377730937692,0.6518356506795813,0.8138917931992321,0.4009136794016874,0.02441077441077441,0.5217080215192249,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,16261,10882,261,10431
RANDOM_FOREST,RF_10,0.06,0.7144971587154751,0.49737194189602446,0.9735316124205013,0.6124599344213978,0.7929957734209496,0.6583807716635041,0.8170842753077115,0.3875400655786022,0.02646838757949869,0.5307043042082114,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,16624,10519,283,10409
RANDOM_FOREST,RF_10,0.065,0.7224527553852254,0.5046420065133913,0.9710063598952487,0.6245440813469403,0.7977752206210945,0.6641292179753718,0.8195323723970256,0.3754559186530597,0.028993640104751216,0.53837214283486,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,16952,10191,310,10382
RANDOM_FOREST,RF_10,0.07,0.7306197964847364,0.512370113805047,0.9684811073699963,0.6369229635633497,0.802702035466673,0.670183159666041,0.8221124837244753,0.36307703643665035,0.03151889263000374,0.5464570279484381,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,17288,9855,337,10355
RANDOM_FOREST,RF_10,0.075,0.7381525042949649,0.5197643385870386,0.9653946876169098,0.6486386913753085,0.8070166894961092,0.6757225622729206,0.8240854583486356,0.35136130862469145,0.03460531238309016,0.5536370691488478,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,17606,9537,370,10322
RANDOM_FOREST,RF_10,0.08,0.7449187260473107,0.5266117899688123,0.9633370744481855,0.658880742732933,0.8111089085905592,0.680969224157879,0.8262871628668151,0.341119257267067,0.03666292555181444,0.5606436961201812,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,17884,9259,392,10300
RANDOM_FOREST,RF_10,0.085,0.7514206422624554,0.5334164200031157,0.9607182940516273,0.668975426445124,0.8148468602483756,0.6859661424421516,0.8280532043530833,0.331024573554876,0.03928170594837262,0.5671448154260446,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,18158,8985,420,10272
RANDOM_FOREST,RF_10,0.09,0.7580282806924805,0.5405391148388458,0.9583800972689862,0.6791069520686733,0.8187435246688297,0.6912206145232553,0.8300526528959093,0.32089304793132667,0.04161990273101384,0.5740727983339977,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,18433,8710,445,10247
RANDOM_FOREST,RF_10,0.095,0.7636315580811418,0.5468022477923468,0.9555742611298167,0.6880226946173967,0.8217984778736067,0.69557817340096,0.8312856980131156,0.31197730538260326,0.044425738870183314,0.579617433240812,0.9606807250879592,0.9377018852379828,0.0555899146957272,0.18635309962459515,18675,8468,475,10217
