candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_07,0.05,0.6553720100436105,0.45023113787692437,0.9928918817807707,0.5224183030615628,0.7576550924211667,0.6195325493857781,0.800036173451701,0.47758169693843716,0.00710811821922933,0.47881262159226534,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,14180,12963,76,10616
RANDOM_FOREST,RF_07,0.055,0.6664464120523325,0.45831171077668226,0.991208380097269,0.5385182183251667,0.7648632992112179,0.6268038798202035,0.804194742912645,0.4614817816748333,0.008791619902731014,0.48928015397335195,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,14617,12526,94,10598
RANDOM_FOREST,RF_07,0.06,0.6788423417470596,0.4677512046328633,0.9896184062850729,0.5564233872453302,0.7730208967652016,0.6352475009755951,0.8090810380950924,0.4435766127546697,0.010381593714927048,0.5014258011065034,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,15103,12040,111,10581
RANDOM_FOREST,RF_07,0.065,0.6908946742434254,0.4773005024215815,0.9862514029180696,0.574549607633644,0.7804005052758568,0.643281988714351,0.8128921848260123,0.42545039236635596,0.013748597081930415,0.5122829309731328,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,15595,11548,147,10545
RANDOM_FOREST,RF_07,0.07,0.7019690762521474,0.4864889875994818,0.9833520389075945,0.5911284677449066,0.7872402533262506,0.6509410599306588,0.8165579372475924,0.4088715322550934,0.016647961092405537,0.5226616457194224,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,16045,11098,178,10514
RANDOM_FOREST,RF_07,0.075,0.7122769922029867,0.4954141452344932,0.9800785634118967,0.6067862800722101,0.7934324217420534,0.6581459615626177,0.8196964956195244,0.39321371992778986,0.019921436588103254,0.5322108182262899,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,16470,10673,213,10479
RANDOM_FOREST,RF_07,0.08,0.723139949781948,0.5052519483034029,0.9762439206883652,0.6234388240061894,0.7998413723472773,0.6658798762399925,0.8228357008844814,0.37656117599381056,0.023756079311634867,0.5423308223632084,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,16922,10221,254,10438
RANDOM_FOREST,RF_07,0.085,0.7330514074269856,0.5146433165133076,0.9729704451926674,0.6385440076631176,0.8057572264278925,0.673202614379085,0.8258708837445619,0.3614559923368824,0.027029554807332584,0.5519804776515883,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,17332,9811,289,10403
RANDOM_FOREST,RF_07,0.09,0.7432271706092243,0.5247154060207437,0.9699775533108866,0.6539070846995542,0.8119423190052204,0.6810257083757429,0.8292421601394464,0.3460929153004458,0.030022446689113354,0.5623869116334956,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,17749,9394,321,10371
RANDOM_FOREST,RF_07,0.095,0.7523985727500991,0.5342154227827166,0.966704077815189,0.6679806948384482,0.8173423863268185,0.6881491344873503,0.8319917573572028,0.33201930516155176,0.033295922184811075,0.5716960838367333,0.9634604597046313,0.9406597360678404,0.05184467826752728,0.17497002422502606,18131,9012,356,10336
