candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_11,0.05,0.6183956653891899,0.4253368412660448,0.9979423868312757,0.4688870058578639,0.7334146963445698,0.5964559226340209,0.7862469419636278,0.5311129941421361,0.00205761316872428,0.4446955886604274,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,12727,14416,22,10670
RANDOM_FOREST,RF_11,0.055,0.6237082066869301,0.42874944728062064,0.9975682753460531,0.476439597686328,0.7370039365161906,0.5997357249290113,0.7883805159287455,0.5235604023136721,0.0024317246539468764,0.44975496114638985,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,12932,14211,26,10666
RANDOM_FOREST,RF_11,0.06,0.6282542619267873,0.43172341200761105,0.9973812196034418,0.48285009026268283,0.7401156549330623,0.6026050348939056,0.7902888734085285,0.5171499097373172,0.002618780396558174,0.454206239736588,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,13106,14037,28,10664
RANDOM_FOREST,RF_11,0.065,0.6327738866129246,0.4347063621533442,0.9969135802469136,0.4893342666617544,0.743123923454334,0.6054186072929683,0.7920431577695874,0.5106657333382456,0.0030864197530864196,0.4584429213902528,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,13282,13861,33,10659
RANDOM_FOREST,RF_11,0.07,0.6374785251751024,0.4378749280959816,0.9967265245043023,0.49596581070625945,0.7463461676052809,0.6084499000856409,0.7940422614967366,0.5040341892937406,0.0032734754956977178,0.4630982470667671,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,13462,13681,35,10657
RANDOM_FOREST,RF_11,0.075,0.6438482886216467,0.44222545152584597,0.9961653572764684,0.5050657628117746,0.7506155600441216,0.6125312706673951,0.7965985071724531,0.4949342371882253,0.0038346427235316123,0.4692148530605746,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,13709,13434,41,10651
RANDOM_FOREST,RF_11,0.08,0.6519096075062772,0.4478667003282,0.9955106621773289,0.5165604391555834,0.7560355506664561,0.6177955772244472,0.7998917846514565,0.4834395608444166,0.004489337822671156,0.4770665914303611,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,14021,13122,48,10644
RANDOM_FOREST,RF_11,0.085,0.6579357737544601,0.4521561622862975,0.9943883277216611,0.5254024978815901,0.7598954128016255,0.6216453253815121,0.8020276998280076,0.4745975021184099,0.005611672278338945,0.48254417668509325,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,14261,12882,60,10632
RANDOM_FOREST,RF_11,0.09,0.664728426060526,0.4571084233633194,0.9932659932659933,0.5353129720369892,0.7642894826514912,0.6260869565217392,0.8045332646475054,0.4646870279630107,0.006734006734006734,0.48888808913378823,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,14530,12613,72,10620
RANDOM_FOREST,RF_11,0.095,0.6706753006475485,0.4615484993475424,0.9924242424242424,0.5439339792948458,0.7681791108595442,0.630069473309186,0.8068219836369719,0.4560660207051542,0.007575757575757576,0.4945995922641456,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,14764,12379,81,10611
RANDOM_FOREST,RF_11,0.1,0.6769922029866525,0.46634975130947665,0.990927796483352,0.5533286666912279,0.7721282315872899,0.6342222621292388,0.8089391787683052,0.44667133330877207,0.009072203516647961,0.5003212467150546,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,15019,12124,97,10595
RANDOM_FOREST,RF_11,0.105,0.6830712303422757,0.47108321089889144,0.9896184062850729,0.5623180930626681,0.7759682496738705,0.6383132748167586,0.8110656303178035,0.4376819069373319,0.010381593714927048,0.5059872002846686,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,15263,11880,111,10581
RANDOM_FOREST,RF_11,0.11,0.689758160433461,0.4764287001983054,0.9886831275720165,0.5720075157499172,0.7803453216609668,0.6430048661800487,0.8137046616170948,0.4279924842500829,0.01131687242798354,0.5126336225738495,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,15526,11617,121,10571
RANDOM_FOREST,RF_11,0.115,0.6951764239460817,0.4808506762603033,0.9875607931163487,0.5800022105146815,0.7837815018155151,0.6467795779608588,0.8156565266426684,0.4199977894853185,0.012439206883651329,0.5178400695152813,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,15743,11400,133,10559
RANDOM_FOREST,RF_11,0.12,0.7007004096735827,0.48545387589762473,0.9863449307893752,0.5881811148362377,0.7872630228128065,0.6506663376110562,0.8176207901755255,0.4118188851637623,0.013655069210624766,0.523162943162765,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,15965,11178,146,10546
RANDOM_FOREST,RF_11,0.125,0.7059600898638827,0.4899307008976327,0.9852225963337075,0.5959547581328519,0.7905886772332797,0.6544279812381574,0.819524187399835,0.4040452418671481,0.014777403666292556,0.5283132183964563,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,16176,10967,158,10534
RANDOM_FOREST,RF_11,0.13,0.7115105061451037,0.494750223645181,0.9827908716797605,0.6046494492134252,0.7937201604465929,0.6581691772885284,0.820847719780649,0.39535055078657483,0.017209128320239433,0.5330321510600236,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,16412,10731,184,10508
RANDOM_FOREST,RF_11,0.135,0.7175895335007269,0.5001667857993806,0.9816685372240928,0.6135651917621486,0.7976168644931207,0.6626890172680494,0.8231769485357551,0.38643480823785137,0.01833146277590722,0.5392516611291104,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,16654,10489,196,10496
RANDOM_FOREST,RF_11,0.14,0.7232192414431082,0.505306319343946,0.9797044519266741,0.6221861990200052,0.8009453254733396,0.6667303163388708,0.8248291284764875,0.37781380097999484,0.020295548073325852,0.5445212159385158,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,16888,10255,217,10475
RANDOM_FOREST,RF_11,0.145,0.7297740187656931,0.5114459009978478,0.9779274223718668,0.6320229893526876,0.8049752058622772,0.6716341212744091,0.8270581535151555,0.36797701064731236,0.022072577628133184,0.5510711986221579,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,17155,9988,236,10456
RANDOM_FOREST,RF_11,0.15,0.7351394211708735,0.5166080887084797,0.9760568649457538,0.6402387355856022,0.808147800265678,0.6756223092609975,0.8286617224348489,0.3597612644143978,0.023943135054246164,0.5562699674019225,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,17378,9765,256,10436
RANDOM_FOREST,RF_11,0.155,0.7398440597330515,0.5212430565981084,0.9741863075196409,0.6475334340345578,0.8108598707770993,0.679119804400978,0.8299469331166037,0.3524665659654423,0.025813692480359147,0.5607628998372464,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,17576,9567,276,10416
RANDOM_FOREST,RF_11,0.16,0.7449451566010308,0.5263797468354431,0.9723157500935279,0.6553807611538887,0.8138482556237083,0.6830037448262269,0.8314405451230046,0.34461923884611134,0.027684249906472128,0.5658030792811382,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,17789,9354,296,10396
RANDOM_FOREST,RF_11,0.165,0.749729086824369,0.5313188220230474,0.9702581369248036,0.662859669159636,0.8165589030422198,0.6866333520865737,0.8326778289695472,0.337140330840364,0.02974186307519641,0.5704311494496024,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,17992,9151,318,10374
RANDOM_FOREST,RF_11,0.17,0.7548566142460684,0.5367460193973341,0.9679199401421623,0.6709280477471171,0.8194239939446397,0.6905548326827478,0.8339376944028106,0.3290719522528829,0.032080059857837635,0.5754033370139507,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,18211,8932,343,10349
RANDOM_FOREST,RF_11,0.175,0.7596669750231267,0.541948685660318,0.9660493827160493,0.6783701138415061,0.8222097482787778,0.6943632146818594,0.8353146683487797,0.3216298861584939,0.033950617283950615,0.5803306072952422,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,18413,8730,363,10329
RANDOM_FOREST,RF_11,0.18,0.7643187524778644,0.5471247278712897,0.9637111859334082,0.6857753380245367,0.8247432619789725,0.6979847586790856,0.8363500592522848,0.3142246619754633,0.036288814066591846,0.5848831807861512,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,18614,8529,388,10304
RANDOM_FOREST,RF_11,0.185,0.7693141271309634,0.5527956989247312,0.9616535727646839,0.693548981321151,0.8276012770429174,0.7020346852382904,0.8377330204666928,0.30645101867884905,0.03834642723531612,0.5901078781512333,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,18825,8318,410,10282
RANDOM_FOREST,RF_11,0.19,0.7741509184617418,0.5584535801796896,0.959221848110737,0.7012489407950484,0.8302353944528926,0.7059228413119042,0.8388268202116695,0.29875105920495154,0.040778151889263,0.5950227500484074,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,19034,8109,436,10256
RANDOM_FOREST,RF_11,0.195,0.7789612792388001,0.5642624579217482,0.9563224841002619,0.7090962679143794,0.8327093760073206,0.7097490715996252,0.8396426283893643,0.2909037320856206,0.043677515899738124,0.5997565195042944,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,19247,7896,467,10225
RANDOM_FOREST,RF_11,0.2,0.7830844456191357,0.5692856744549155,0.9548260381593715,0.7154330766680176,0.8351295574136945,0.713292576419214,0.840925190688786,0.28456692333198247,0.04517396184062851,0.6044025553808047,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,19419,7724,483,10209
RANDOM_FOREST,RF_11,0.205,0.7876833619664332,0.5750409211491787,0.9528619528619529,0.722617249382898,0.8377396011224254,0.7172374951599845,0.8421922790774572,0.277382750617102,0.04713804713804714,0.6095128776032716,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,19614,7529,504,10188
RANDOM_FOREST,RF_11,0.21,0.7929694727104533,0.5817557906777238,0.9513655069210625,0.7305751022363041,0.8409703045786833,0.7220073109273522,0.844107347351999,0.269424897763696,0.048634493078937524,0.6158712437290822,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,19830,7313,520,10172
RANDOM_FOREST,RF_11,0.215,0.7978062640412317,0.5881534716587458,0.9491208380097269,0.7382013778874849,0.8436611079486058,0.7262577828669577,0.845356702542401,0.2617986221125152,0.0508791619902731,0.6213562151958325,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,20037,7106,544,10148
RANDOM_FOREST,RF_11,0.22,0.8018765693141271,0.593812375249501,0.9460344182566405,0.7450908153114983,0.8455626167840694,0.7296400490514319,0.8457075014213571,0.25490918468850166,0.05396558174335952,0.6254818609949281,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,20224,6919,577,10115
RANDOM_FOREST,RF_11,0.225,0.8056297079423814,0.5991445883331353,0.9433221099887766,0.7513907821537782,0.8473564460712775,0.7328344111022306,0.8461125465588403,0.24860921784622186,0.05667789001122334,0.6294338688005625,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,20395,6748,606,10086
RANDOM_FOREST,RF_11,0.23,0.8105193603806,0.60610806577917,0.9410774410774411,0.7590907416276756,0.8500840913525584,0.7373319166086542,0.8474119489969513,0.24090925837232435,0.058922558922558925,0.6352983664116655,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,20604,6539,630,10062
RANDOM_FOREST,RF_11,0.235,0.8150389850667371,0.6128559208114384,0.9380845491956603,0.766569649633423,0.8523270994145417,0.7413703895335946,0.8480738661345418,0.23343035036657703,0.061915450804339696,0.6404087558379316,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,20807,6336,662,10030
RANDOM_FOREST,RF_11,0.24,0.8200607902735563,0.6205312810327706,0.9350916573138796,0.7747485539549792,0.8549201056344293,0.7460080584987315,0.849014945652174,0.22525144604502081,0.06490834268612046,0.6463747286369276,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,21029,6114,694,9998
RANDOM_FOREST,RF_11,0.245,0.8246068455134135,0.627739984882842,0.9320987654320988,0.7822643038720849,0.8571815346520919,0.7502258355916891,0.8497032944546757,0.21773569612791513,0.06790123456790123,0.6517793074971375,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,21233,5910,726,9966
RANDOM_FOREST,RF_11,0.25,0.8299193868111537,0.6363461661648837,0.929105873550318,0.7908484692185831,0.8599771713844506,0.7553511006349084,0.8508196440500865,0.20915153078141693,0.070894126449682,0.6584713415610095,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,21466,5677,758,9934
RANDOM_FOREST,RF_11,0.255,0.8353376503237743,0.6455506263048016,0.9254582865693977,0.7998378955900232,0.8626480910797104,0.7605687932359723,0.8516076838336547,0.20016210440997678,0.07454171343060231,0.6652306311086466,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,21710,5433,797,9895
RANDOM_FOREST,RF_11,0.26,0.840280163869433,0.6542161480793471,0.9222783389450057,0.807979958000221,0.8651291484726134,0.7654570153308753,0.8524230217319892,0.19202004199977896,0.07772166105499438,0.6716296173441152,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,21931,5212,831,9861
RANDOM_FOREST,RF_11,0.265,0.8445619135720893,0.6622596964586847,0.9182566404788627,0.8155325498286851,0.8668945951537739,0.7695261982207939,0.8523605299255117,0.18446745017131488,0.0817433595211373,0.6768213467458367,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,22136,5007,874,9818
RANDOM_FOREST,RF_11,0.27,0.8500858992995903,0.6726509836291099,0.9146090534979424,0.8246693438455587,0.8696391986717505,0.7751882679349981,0.8532265382333437,0.1753306561544413,0.08539094650205761,0.6843276408249264,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,22384,4759,913,9779
RANDOM_FOREST,RF_11,0.275,0.8544469406634069,0.6816621119753346,0.9098391320613542,0.8326271966989648,0.8712331643801595,0.7793935023835277,0.8527498728939847,0.16737280330103527,0.09016086793864572,0.6897368848418158,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,22600,4543,964,9728
RANDOM_FOREST,RF_11,0.28,0.8593365931016255,0.6918131161594514,0.9057239057239057,0.8410639944000294,0.8733939500619676,0.7844471445929526,0.8529753725821795,0.15893600559997054,0.09427609427609428,0.6964611220870253,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,22829,4314,1008,9684
RANDOM_FOREST,RF_11,0.285,0.8637504955728823,0.7015066598733533,0.9014216236438458,0.8489113215193604,0.8751664725816031,0.7889975850354058,0.8528146955244482,0.1510886784806396,0.09857837635615413,0.702525956578529,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,23042,4101,1054,9638
RANDOM_FOREST,RF_11,0.29,0.8687723007797014,0.7126940503602466,0.897399925177703,0.8574954868658586,0.8774477060217808,0.7944524943075968,0.8531770731447067,0.1425045131341414,0.10260007482229705,0.7099514927492161,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,23275,3868,1097,9595
RANDOM_FOREST,RF_11,0.295,0.8741641337386018,0.7248805641920073,0.8940329218106996,0.8663375455918653,0.8801852337012824,0.8006197914485531,0.854168528281655,0.1336624544081347,0.10596707818930041,0.7184884536571615,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,23515,3628,1133,9559
RANDOM_FOREST,RF_11,0.3,0.8791066472842606,0.7366548042704626,0.8905723905723906,0.8745901337361383,0.8825812621542644,0.8063341519180287,0.8548497145114374,0.12540986626386177,0.10942760942760943,0.7264435423894277,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,23739,3404,1170,9522
RANDOM_FOREST,RF_11,0.305,0.883150522003436,0.747025919798314,0.8868312757201646,0.881700622628302,0.8842659491742333,0.8109471883686123,0.8548349290492417,0.11829937737169804,0.11316872427983539,0.7328890705519193,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,23932,3211,1210,9482
RANDOM_FOREST,RF_11,0.31,0.8872736883837716,0.7576778125250582,0.8837448559670782,0.8886637438750322,0.8862042999210552,0.8158701377196392,0.8552834048407828,0.11133625612496777,0.11625514403292181,0.7398539333057604,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24121,3022,1243,9449
RANDOM_FOREST,RF_11,0.315,0.8905775075987842,0.7677345537757437,0.8786008230452675,0.8952952879195373,0.8869480554824024,0.8194347522679694,0.8539378954257872,0.10470471208046274,0.12139917695473251,0.7449203322085363,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24301,2842,1298,9394
RANDOM_FOREST,RF_11,0.32,0.8943570767807586,0.7786100707449022,0.8749532360643472,0.902000515786759,0.888476875925553,0.8239749856872332,0.8538232663417482,0.09799948421324098,0.12504676393565284,0.7514733094000023,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24483,2660,1337,9355
RANDOM_FOREST,RF_11,0.325,0.8977401876569314,0.7888409110151554,0.8713991769547325,0.908116273072247,0.8897577250134897,0.8280673687952718,0.8535334102860074,0.09188372692775301,0.1286008230452675,0.7574478999666835,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24649,2494,1375,9317
RANDOM_FOREST,RF_11,0.33,0.900806131888463,0.7984516129032259,0.8681257014590348,0.9136794016873595,0.8909025515731972,0.8318322355155262,0.8532347912415201,0.08632059831264045,0.13187429854096522,0.7630041639646385,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24800,2343,1410,9282
RANDOM_FOREST,RF_11,0.335,0.9035549094753536,0.8072594014483901,0.8653198653198653,0.91861621780938,0.8919680415646226,0.8352819031282445,0.853049106566597,0.08138378219062005,0.13468013468013468,0.7681389649456818,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,24934,2209,1440,9252
