candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_06,0.05,0.7001982291529008,0.48492846228642866,0.9795173961840629,0.5901705780495892,0.784843987116826,0.648703892966645,0.813563271964577,0.4098294219504108,0.02048260381593715,0.5182418339820744,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,16019,11124,219,10473
RANDOM_FOREST,RF_06,0.055,0.7104532839962997,0.49378044742940924,0.9764309764309764,0.6056810227314593,0.7910559995812179,0.6558818910004712,0.816760807998623,0.3943189772685407,0.02356902356902357,0.5278705788351237,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,16440,10703,252,10440
RANDOM_FOREST,RF_06,0.06,0.720523324963658,0.5028496908809892,0.9737186681631126,0.6207862063883874,0.79725243727575,0.6632055038858452,0.8201254096294429,0.37921379361161256,0.02628133183688739,0.5377684648197398,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,16850,10293,281,10411
RANDOM_FOREST,RF_06,0.065,0.731835601955861,0.5135081642751114,0.9706322484100262,0.637770327524592,0.804201287967309,0.6716717364571871,0.8239385182127094,0.36222967247540805,0.029367751589973814,0.5491635742205133,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,17311,9832,314,10378
RANDOM_FOREST,RF_06,0.07,0.7414298929562574,0.5229928668993777,0.9668911335578002,0.6526176178020116,0.8097543756799059,0.678814143602876,0.8265771168145837,0.34738238219798845,0.03310886644219978,0.558445019507247,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,17714,9429,354,10338
RANDOM_FOREST,RF_06,0.075,0.7499405312541297,0.5317710215248026,0.9635241301907969,0.6658070220683049,0.8146655761295509,0.6853151505072343,0.8289213240855473,0.3341929779316951,0.03647586980920314,0.5668913312795812,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,18072,9071,390,10302
RANDOM_FOREST,RF_06,0.08,0.756865336328796,0.5392213523879578,0.9598765432098766,0.6768964373871716,0.8183864902985241,0.6905298570227081,0.8303263701234608,0.32310356261282835,0.040123456790123455,0.573439199850183,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,18373,8770,429,10263
RANDOM_FOREST,RF_06,0.085,0.7650588079820272,0.5483300273414464,0.9566030677141788,0.6896068968058063,0.8231049822599925,0.6970863860964389,0.8326142524543723,0.3103931031941937,0.04339693228582117,0.581983618559222,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,18718,8425,464,10228
RANDOM_FOREST,RF_06,0.09,0.773965904585701,0.5585916109955098,0.9540778151889263,0.7030173525402498,0.828547583864588,0.7046349381777993,0.8357365230214648,0.2969826474597502,0.0459221848110737,0.5920846534462043,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,19082,8061,491,10201
RANDOM_FOREST,RF_06,0.095,0.7819743623628915,0.5682592903045544,0.9510849233071456,0.7153593928453008,0.8332221580762231,0.7114422639661384,0.8381550533273989,0.2846406071546992,0.04891507669285447,0.6010268008838506,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,19417,7726,523,10169
RANDOM_FOREST,RF_06,0.1,0.7881855424871151,0.5761141427921782,0.9479049756827534,0.7252698670007,0.8365874213417267,0.7166595955310422,0.839546056991385,0.2747301329993,0.05209502431724654,0.6077027899405822,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,19686,7457,557,10135
RANDOM_FOREST,RF_06,0.105,0.7951103475617814,0.5851581508515815,0.9447250280583613,0.7361750727627749,0.8404500504105681,0.7226872719467697,0.8413293353323338,0.26382492723722506,0.055274971941638606,0.6155274531758316,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,19982,7161,591,10101
RANDOM_FOREST,RF_06,0.11,0.801585833223206,0.5939140178097541,0.9419191919191919,0.7463065983863243,0.8441128951527581,0.7284892762848566,0.8431142737547089,0.2536934016136757,0.05808080808080808,0.6231181262013384,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,20257,6886,621,10071
RANDOM_FOREST,RF_06,0.115,0.8082199022069513,0.603270016830969,0.9386457164234941,0.7568433850348156,0.8477445507291549,0.7344847775175644,0.8447242609925256,0.2431566149651844,0.0613542835765058,0.630908798421146,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,20543,6600,656,10036
RANDOM_FOREST,RF_06,0.12,0.8148011100832563,0.6129882872386092,0.9349046015712682,0.767490697417382,0.8511976494943251,0.7404718693284937,0.8460431654676259,0.23250930258261798,0.06509539842873176,0.6386326480111194,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,20832,6311,696,9996
RANDOM_FOREST,RF_06,0.125,0.8197436236289151,0.6208942175596354,0.9299476243920688,0.7763327561433887,0.8531401902677287,0.7446266756534113,0.8457521009832943,0.22366724385661127,0.07005237560793116,0.6436478219695919,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,21072,6071,749,9943
RANDOM_FOREST,RF_06,0.13,0.8248447204968944,0.6290885995554144,0.9263935652824542,0.7848432376671701,0.8556184014748122,0.7493285925029315,0.8463931092235913,0.21515676233282982,0.07360643471754583,0.6496858814734794,0.9622121108886676,0.9397746006391803,0.05223419380186599,0.17724482166234812,21303,5840,787,9905
