threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,94,20,440011,252567,0.8245614035087719,0.00037204000617428094,4.5451343200819945e-05,0.0007437444367520522,0.0004649975562894382
2,0.02,93,13,440018,252568,0.8773584905660378,0.0003680821337681716,2.9543373080532964e-05,0.0007358555507641425,0.00046005441503833784
3,0.03,64,8,440023,252597,0.8888888888888888,0.0002533038339909998,1.8180537280327977e-05,0.000506463342737197,0.0003166072368499163
4,0.04,58,7,440024,252603,0.8923076923076924,0.00022955659955434357,1.5907970120286978e-05,0.00045899511724159763,0.0002869272955915105
5,0.05,51,6,440025,252610,0.8947368421052632,0.00020185149271157796,1.3635402960245982e-05,0.00040361193108524125,0.00025230013624207357
6,0.06,41,5,440026,252620,0.8913043478260869,0.00016227276865048425,1.1362835800204986e-05,0.00032448646060457366,0.00020283172881892567
7,0.07,30,5,440026,252631,0.8571428571428571,0.00011873617218328115,1.1362835800204986e-05,0.00023743945293950043,0.00014841507540969983
8,0.08,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
9,0.09,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
10,0.1,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
11,0.11,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
12,0.12,14,4,440027,252647,0.7777777777777778,5.5410213685531204e-05,9.090268640163989e-06,0.00011081253289747071,6.926153352950839e-05
13,0.13,9,4,440027,252652,0.6923076923076923,3.562085165498435e-05,9.090268640163989e-06,7.123803794612821e-05,4.452549183353007e-05
14,0.14,9,4,440027,252652,0.6923076923076923,3.562085165498435e-05,9.090268640163989e-06,7.123803794612821e-05,4.452549183353007e-05
15,0.15,4,4,440027,252657,0.5,1.583148962443749e-05,9.090268640163989e-06,3.1661976736362594e-05,1.9789205384247e-05
16,0.16,4,4,440027,252657,0.5,1.583148962443749e-05,9.090268640163989e-06,3.1661976736362594e-05,1.9789205384247e-05
17,0.17,4,4,440027,252657,0.5,1.583148962443749e-05,9.090268640163989e-06,3.1661976736362594e-05,1.9789205384247e-05
18,0.18,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
19,0.19,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
20,0.2,3,3,440028,252658,0.5,1.1873617218328115e-05,6.817701480122991e-06,2.374667051890433e-05,1.4841933409192104e-05
21,0.21,3,3,440028,252658,0.5,1.1873617218328115e-05,6.817701480122991e-06,2.374667051890433e-05,1.4841933409192104e-05
22,0.22,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
23,0.23,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
24,0.24,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
25,0.25,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
26,0.26,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
27,0.27,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
28,0.28,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
