threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111130,393,363303,4,0.9964760632335931,0.9999640074144727,0.0010805727860630856,0.998216988462074,0.9992644665404211
2,0.02,111127,337,363359,7,0.9969766023110601,0.9999370129753271,0.0009265980379217808,0.998454613248996,0.9993435251798561
3,0.03,111127,298,363398,7,0.9973255553062598,0.9999370129753271,0.0008193656240376578,0.9986295768762441,0.9994136279343335
4,0.04,111127,291,363405,7,0.9973882137536125,0.9999370129753271,0.0008001187805199947,0.9986609870951508,0.9994262115210971
5,0.05,111127,285,363411,7,0.9974419272609772,0.9999370129753271,0.0007836214860762835,0.9986879117126347,0.9994369977048213
6,0.06,111126,283,363413,8,0.9974598102487232,0.9999280148289452,0.0007781223879283798,0.998692387538588,0.9994333971885708
7,0.07,111126,275,363421,8,0.9975314404718091,0.9999280148289452,0.0007561259953367648,0.9987282899319209,0.9994477791548323
8,0.08,111126,270,363426,8,0.997576214585802,0.9999280148289452,0.0007423782499670055,0.9987507302386195,0.9994567680939396
9,0.09,111124,265,363431,10,0.9976209500040399,0.9999100185361816,0.000728630504597246,0.998764172692261,0.9994513648423798
10,0.1,111124,259,363437,10,0.9976746900334881,0.9999100185361816,0.0007121332101535349,0.9987911036010731,0.999462151860253
11,0.11,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
12,0.12,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
13,0.13,111123,254,363442,11,0.9977194573385888,0.9999010203897997,0.0006983854647837754,0.9988090476425885,0.9994639448978527
14,0.14,111123,253,363443,11,0.9977284154575492,0.9999010203897997,0.0006956359157098236,0.998813536470271,0.9994657427794327
15,0.15,111123,251,363445,11,0.9977463321780667,0.9999010203897997,0.0006901368175619198,0.9988225142466788,0.9994693385619975
16,0.16,111123,251,363445,11,0.9977463321780667,0.9999010203897997,0.0006901368175619198,0.9988225142466788,0.9994693385619975
17,0.17,111123,249,363447,11,0.9977642495420752,0.9999010203897997,0.0006846377194140161,0.9988314921844804,0.9994729343704354
18,0.18,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
19,0.19,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
20,0.2,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
21,0.21,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
22,0.22,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
23,0.23,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
24,0.24,111123,242,363454,11,0.9978269653840973,0.9999010203897997,0.000665390875896353,0.9988629162378257,0.9994855199037239
25,0.25,111123,241,363455,11,0.9978359254337129,0.9999010203897997,0.0006626413268224011,0.9988674055497128,0.999487317862925
26,0.26,111123,241,363455,11,0.9978359254337129,0.9999010203897997,0.0006626413268224011,0.9988674055497128,0.999487317862925
27,0.27,111123,238,363458,11,0.9978628065480734,0.9999010203897997,0.0006543926796005455,0.9988808737274995,0.9994927117793404
28,0.28,111123,238,363458,11,0.9978628065480734,0.9999010203897997,0.0006543926796005455,0.9988808737274995,0.9994927117793404
29,0.29,111123,237,363459,11,0.9978717672413793,0.9999010203897997,0.0006516431305265937,0.9988853632008055,0.9994945097644163
30,0.3,111122,235,363461,12,0.997889670159936,0.9998920222434179,0.0006461440323786899,0.9988898427352118,0.9994909092217387
31,0.31,111122,234,363462,12,0.9978986314163584,0.9998920222434179,0.0006433944833047381,0.9988943323295429,0.9994927072165097
32,0.32,111122,232,363464,12,0.9979165544120553,0.9998920222434179,0.0006378953851568342,0.9989033116392794,0.9994963032254582
33,0.33,111122,232,363464,12,0.9979165544120553,0.9998920222434179,0.0006378953851568342,0.9989033116392794,0.9994963032254582
34,0.34,111122,232,363464,12,0.9979165544120553,0.9998920222434179,0.0006378953851568342,0.9989033116392794,0.9994963032254582
35,0.35,111122,231,363465,12,0.9979255161513385,0.9998920222434179,0.0006351458360828824,0.9989078013546859,0.999498101239636
36,0.36,111121,231,363465,13,0.9979254975213737,0.999883024097036,0.0006351458360828824,0.9989033017807862,0.9994909046426619
37,0.37,111120,231,363465,14,0.9979254788910742,0.9998740259506541,0.0006351458360828824,0.9988988021664382,0.9994837080197954
38,0.38,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
39,0.39,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
40,0.4,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
41,0.41,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
42,0.42,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
43,0.43,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
44,0.44,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
45,0.45,111117,230,363466,17,0.9979343853000081,0.9998470315115087,0.0006323962870089305,0.9988897928362422,0.9994639159679285
46,0.46,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
47,0.47,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
48,0.48,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
49,0.49,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
50,0.5,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
51,0.51,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
52,0.52,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
53,0.53,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
54,0.54,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
55,0.55,111115,229,363467,19,0.9979433108205202,0.9998290352187449,0.0006296467379349786,0.9988852830392219,0.9994513204288695
56,0.56,111114,229,363467,20,0.9979432923488679,0.9998200370723631,0.0006296467379349786,0.9988807831820817,0.9994441236312219
57,0.57,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
58,0.58,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
59,0.59,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
60,0.6,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
61,0.61,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
62,0.62,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
63,0.63,111113,227,363469,21,0.997961199928148,0.9998110389259812,0.0006241476397870749,0.9988852629970244,0.9994405227065029
64,0.64,111113,226,363470,21,0.9979701631952864,0.9998110389259812,0.000621398090713123,0.9988897529138367,0.9994423206656172
65,0.65,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
66,0.66,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
67,0.67,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
68,0.68,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
69,0.69,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
70,0.7,111111,226,363470,23,0.9979701267323531,0.9997930426332176,0.000621398090713123,0.9988807529970198,0.9994279268825793
71,0.71,111111,226,363470,23,0.9979701267323531,0.9997930426332176,0.000621398090713123,0.9988807529970198,0.9994279268825793
72,0.72,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
73,0.73,111110,224,363472,24,0.9979880359997845,0.9997840444868357,0.0006158989925652193,0.9988852329323767,0.9994243258315794
74,0.74,111110,223,363473,24,0.997996999991018,0.9997840444868357,0.0006131494434912675,0.9988897229701483,0.9994261237809627
75,0.75,111109,222,363474,25,0.998005946232406,0.9997750463404539,0.0006103998944173156,0.99888971298856,0.9994207247417098
76,0.76,111109,222,363474,25,0.998005946232406,0.9997750463404539,0.0006103998944173156,0.99888971298856,0.9994207247417098
77,0.77,111109,222,363474,25,0.998005946232406,0.9997750463404539,0.0006103998944173156,0.99888971298856,0.9994207247417098
