threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111086,600,363096,5,0.9946277957846105,0.9999549918535255,0.0016497294443711232,0.9972842797954905,0.9988849923568024
2,0.02,111086,509,363187,5,0.9954388637483759,0.9999549918535255,0.0013995204786415028,0.9976918171775504,0.999048490985846
3,0.03,111085,469,363227,6,0.9957957581081808,0.9999459902242306,0.0012895385156834278,0.9978665588717465,0.999113178562306
4,0.04,111085,454,363242,6,0.9959296748222595,0.9999459902242306,0.0012482952795741498,0.9979337914926111,0.9991401377578463
5,0.05,111084,441,363255,7,0.9960457296570275,0.9999369885949357,0.0012125511416127754,0.9979875660329895,0.9991563063849078
6,0.06,111083,430,363266,8,0.9961439473424624,0.9999279869656408,0.0011823061017993048,0.9980323803705234,0.9991688808855196
7,0.07,111082,425,363271,9,0.9961885800891424,0.9999189853363459,0.0011685583564295455,0.9980502969478612,0.9991706708930669
8,0.08,111082,416,363280,9,0.9962689913720425,0.9999189853363459,0.0011438124147639787,0.9980906513798975,0.9991868485343485
9,0.09,111082,409,363287,9,0.9963315424563418,0.9999189853363459,0.0011245655712463156,0.9981220404165656,0.999199431506418
10,0.1,111082,408,363288,9,0.9963404789667235,0.9999189853363459,0.0011218160221723636,0.9981265247258302,0.9992012290997276
11,0.11,111082,407,363289,9,0.9963494156374172,0.9999189853363459,0.001119066473098412,0.9981310090753887,0.9992030266995051
12,0.12,111082,402,363294,9,0.9963941013957159,0.9999189853363459,0.0011053187277286524,0.9981534314276087,0.9992120147954117
13,0.13,111082,400,363296,9,0.9964119768213703,0.9999189853363459,0.0010998196295807488,0.998162400650573,0.9992156100790507
14,0.14,111081,397,363299,10,0.9964387592170653,0.999909983707051,0.001091570982358893,0.9981713536027029,0.9992138053619554
15,0.15,111080,392,363304,11,0.9964834218458447,0.9999009820777561,0.0010778232369891337,0.998189276744113,0.9992155959671558
16,0.16,111079,392,363304,12,0.9964833902988222,0.9998919804484612,0.0010778232369891337,0.9981847754782937,0.9992083981757176
17,0.17,111078,390,363306,13,0.9965012380234686,0.9998829788191663,0.0010723241388412301,0.9981892442004143,0.9992047956936628
18,0.18,111078,387,363309,13,0.9965280581348406,0.9998829788191663,0.0010640754916193744,0.998202699545283,0.9992101887450997
19,0.19,111077,387,363309,14,0.9965280269862915,0.9998739771898714,0.0010640754916193744,0.9981981981981982,0.9992029908532856
20,0.2,111077,387,363309,14,0.9965280269862915,0.9998739771898714,0.0010640754916193744,0.9981981981981982,0.9992029908532856
21,0.21,111077,385,363311,14,0.996545908022465,0.9998739771898714,0.0010585763934714708,0.998207168629495,0.9992065862338214
22,0.22,111073,384,363312,18,0.9965547251406371,0.9998379706726918,0.0010558268443975189,0.998193648111868,0.9991795919909467
23,0.23,111073,383,363313,18,0.9965636663795578,0.9998379706726918,0.001053077295323567,0.998198133427995,0.9991813896585225
24,0.24,111072,382,363314,19,0.9965725770272937,0.9998289690433969,0.001050327746249615,0.9981981172347165,0.9991759892626723
25,0.25,111072,379,363317,19,0.9965994024279728,0.9998289690433969,0.0010420790990277595,0.9982115735456678,0.9991813822944685
26,0.26,111070,374,363322,21,0.9966440544129788,0.9998109657848071,0.0010283313536580002,0.9982249983148718,0.9991759744372157
27,0.27,111068,373,363323,23,0.9966529374287739,0.9997929625262173,0.0010255818045840483,0.9982204806499739,0.9991633756443357
28,0.28,111066,371,363325,25,0.9966707646472895,0.9997749592676275,0.0010200827064361445,0.9982204486626403,0.9991525743926334
29,0.29,111066,371,363325,25,0.9966707646472895,0.9997749592676275,0.0010200827064361445,0.9982204486626403,0.9991525743926334
30,0.3,111066,371,363325,25,0.9966707646472895,0.9997749592676275,0.0010200827064361445,0.9982204486626403,0.9991525743926334
31,0.31,111064,370,363326,27,0.9966796489401798,0.9997569560090377,0.0010173331573621925,0.9982159307942928,0.9991399753147726
32,0.32,111063,369,363327,28,0.9966885634288176,0.9997479543797427,0.0010145836082882406,0.9982159147593732,0.9991345745561321
33,0.33,111062,368,363328,29,0.9966974782374585,0.9997389527504479,0.001011834059214289,0.9982158987241654,0.9991291737586228
34,0.34,111061,368,363328,30,0.9966974485995567,0.9997299511211529,0.001011834059214289,0.998211396728384,0.9991219752677706
35,0.35,111061,365,363331,30,0.9967242833808986,0.9997299511211529,0.0010035854119924332,0.9982248547302004,0.9991273682505982
36,0.36,111061,363,363333,30,0.9967421740379092,0.9997299511211529,0.0009980863138445296,0.9982338269330158,0.9991309636048278
37,0.37,111061,359,363337,30,0.9967779572787651,0.9997299511211529,0.000987088117548722,0.9982517718225167,0.9991381543909145
38,0.38,111061,358,363338,30,0.996786903490428,0.9997299511211529,0.00098433856847477,0.9982562581457013,0.9991399521036087
39,0.39,111061,357,363339,30,0.9967958498626793,0.9997299511211529,0.0009815890194008184,0.9982607445092109,0.9991417498227723
40,0.4,111061,356,363340,30,0.9968047963955231,0.9997299511211529,0.0009788394703268664,0.9982652309130459,0.9991435475484048
41,0.41,111061,355,363341,30,0.9968137430889639,0.9997299511211529,0.0009760899212529145,0.9982697173572067,0.9991453452805067
42,0.42,111061,354,363342,30,0.9968226899430058,0.9997299511211529,0.0009733403721789626,0.9982742038416942,0.9991471430190777
43,0.43,111061,352,363344,30,0.9968405841329109,0.9997299511211529,0.0009678412740310589,0.9982831769316507,0.9991507385156276
44,0.44,111058,350,363346,33,0.9968583943702427,0.9997029462332683,0.0009623421758831552,0.9982786439489616,0.9991327378853199
45,0.45,111058,349,363347,33,0.9968673422675416,0.9997029462332683,0.0009595926268092033,0.9982831306348822,0.9991345356270838
46,0.46,111056,349,363347,35,0.9968672860284548,0.9996849429746785,0.0009595926268092033,0.9982741262764274,0.9991201380429638
47,0.47,111054,348,363348,37,0.9968761781655625,0.9996669397160887,0.0009568430777352514,0.9982696084820646,0.9991075380645812
48,0.48,111053,348,363348,38,0.9968761501243256,0.9996579380867937,0.0009568430777352514,0.9982651061611204,0.9991003391721321
49,0.49,111053,346,363350,38,0.9968940475228683,0.9996579380867937,0.0009513439795873477,0.9982740797339206,0.9991039345908238
50,0.5,111053,344,363352,38,0.9969119455640637,0.9996579380867937,0.0009458448814394439,0.9982830534680522,0.9991075300353929
51,0.51,111051,342,363354,40,0.9969297891249899,0.9996399348282039,0.0009403457832915402,0.998283022599378,0.9990967275265988
52,0.52,111050,341,363355,41,0.9969387113860186,0.999630933198909,0.0009375962342175883,0.9982830071646246,0.9990913262138892
53,0.53,111047,337,363359,44,0.9969744307979602,0.9996039283110243,0.0009265980379217808,0.9982874480278683,0.9990769197549969
54,0.54,111045,331,363365,46,0.9970280850452521,0.9995859250524345,0.0009101007434780696,0.9983053666386476,0.9990733076618563
55,0.55,111044,330,363366,47,0.9970370104333148,0.9995769234231396,0.0009073511944041177,0.9983053514035916,0.9990679060996369
56,0.56,111042,327,363369,49,0.9970638148856504,0.9995589201645498,0.0008991025471822621,0.9983098085048998,0.9990589005871524
57,0.57,111040,326,363370,51,0.997072715191351,0.99954091690596,0.0008963529981083102,0.9983052904606283,0.999046299461969
58,0.58,111039,323,363373,52,0.997099549217866,0.9995319152766651,0.0008881043508864546,0.9983142506506992,0.9990444931495017
59,0.59,111039,322,363374,52,0.9971085029768052,0.9995319152766651,0.0008853548018125028,0.998318738424469,0.9990462908812812
60,0.6,111034,319,363377,57,0.9971352365899437,0.9994869071301906,0.0008771061545906471,0.9983096869324414,0.9990156860416363
61,0.61,111031,315,363381,60,0.9971709805471234,0.9994599022423059,0.0008661079582948396,0.9983141293939407,0.9990012776448147
62,0.62,111027,310,363386,64,0.9972156605620773,0.9994238957251262,0.0008523602129250803,0.998318557016203,0.9989814666520305
63,0.63,111024,309,363387,67,0.9972245425884508,0.9993968908372416,0.0008496106638511285,0.9983095349422724,0.9989616643602539
64,0.64,111021,304,363392,70,0.9972692566808893,0.9993698859493568,0.000835862918481369,0.9983184662973886,0.9989490524376045
65,0.65,111018,302,363394,73,0.9972871002515271,0.9993428810614722,0.0008303638203334653,0.9983139323144988,0.9989310471419008
66,0.66,111017,299,363397,74,0.9973139530705379,0.9993338794321772,0.0008221151731116097,0.9983228945132122,0.9989292398502735
67,0.67,111015,297,363399,76,0.9973318240620958,0.9993158761735874,0.000816616074963706,0.9983228643498514,0.998918434483404
68,0.68,111011,291,363405,80,0.9973854917252161,0.9992798696564078,0.0008001187805199947,0.9983317820255134,0.9989004185967829
69,0.69,111006,288,363408,85,0.9974122594209931,0.9992348615099333,0.0007918701332981391,0.9983227286012996,0.9988698084073296
70,0.7,111001,287,363409,90,0.997421105599885,0.9991898533634588,0.0007891205842241872,0.9983046960369459,0.9988356021394685
71,0.71,111000,286,363410,91,0.9974300451089985,0.9991808517341639,0.0007863710351502354,0.9983046807898299,0.9988301988661927
72,0.72,110997,279,363417,94,0.9974927208023293,0.9991538468462792,0.0007671241916325722,0.9983225928307707,0.9988211791807645
73,0.73,110995,278,363418,96,0.9975016401103592,0.9991358435876894,0.0007643746425586204,0.9983180730693817,0.9988085746629544
74,0.74,110994,271,363425,97,0.99756437334292,0.9991268419583945,0.0007451277990409573,0.9983449963122201,0.9988139567949117
75,0.75,110990,269,363427,101,0.9975822180677518,0.9990908354412149,0.0007396287008930535,0.9983359568248257,0.9987887470461086
76,0.76,110988,267,363429,103,0.9976001078603209,0.9990728321826251,0.0007341296027451498,0.998335926888723,0.9987779395593023
77,0.77,110986,265,363431,105,0.9976179989393353,0.9990548289240353,0.000728630504597246,0.9983358969515431,0.9987671319168849
78,0.78,110985,263,363433,106,0.9976359125557314,0.9990458272947403,0.0007231314064493423,0.9983403721344434,0.9987635256257964
79,0.79,110982,262,363434,109,0.9976448167991082,0.9990188224068557,0.0007203818573753904,0.998331346841478,0.9987437185929648
80,0.8,110979,258,363438,112,0.9976806278486475,0.9989918175189709,0.000709383661079583,0.9983357921629304,0.9987293039429375
81,0.81,110973,256,363440,118,0.9976984419530878,0.9989378077432015,0.0007038845629316792,0.9983177401943145,0.9986896883150076
82,0.82,110968,253,363443,123,0.997725249728019,0.998892799596727,0.0006956359157098236,0.9983086832919501,0.9986590710692334
83,0.83,110963,243,363453,128,0.9978148661043469,0.9988477914502525,0.0006681404249703048,0.9983310615977723,0.9986410353330814
84,0.84,110958,237,363459,133,0.9978686092000539,0.998802783303778,0.0006516431305265937,0.998335477717895,0.9986158085819868
85,0.85,110951,230,363466,140,0.997931301211538,0.9987397718987137,0.0006323962870089305,0.9983353728764757,0.9985779729814867
86,0.86,110946,227,363469,145,0.9979581373175141,0.9986947637522392,0.0006241476397870749,0.9983263146528453,0.9985473514815395
87,0.87,110944,224,363472,147,0.9979850316637882,0.9986767604936494,0.0006158989925652193,0.9983307762565296,0.9985383380255323
88,0.88,110936,223,363473,155,0.9979938646443383,0.9986047474592902,0.0006131494434912675,0.9982992125984252,0.998482511075149
89,0.89,110928,219,363477,163,0.9980296364274339,0.998532734424931,0.0006021512471954599,0.9982811220403351,0.998432074252355
90,0.9,110922,217,363479,169,0.9980474900799899,0.9984787246491615,0.0005966521490475562,0.9982630607928723,0.9983924479255738
91,0.91,110909,215,363481,182,0.9980652244339656,0.9983617034683278,0.0005911530508996524,0.9982134419368629,0.9983023935710582
92,0.92,110902,212,363484,189,0.9980920496067103,0.9982986920632635,0.0005829044036777969,0.9981953601404109,0.9982573567269991
93,0.93,110889,209,363487,202,0.9981187780158058,0.9981816708824297,0.0005746557564559413,0.998150223458407,0.9981690916750381
94,0.94,110877,207,363489,214,0.9981365453170573,0.9980736513308909,0.0005691566583080374,0.9981050973331833,0.99808622949403
95,0.95,110863,205,363491,228,0.9981542838621386,0.9979476285207622,0.0005636575601601337,0.9980509454939931,0.9979889527430901
