threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,635,363061,3,0.9943184868385735,0.9999730055608544,0.0017459636619594386,0.9971377299237326,0.9988369626569741
2,0.02,111131,460,363236,3,0.9958778037655367,0.9999730055608544,0.001264792574017861,0.9979212032775845,0.9991512730005916
3,0.03,111131,402,363294,3,0.9963956855818458,0.9999730055608544,0.0011053187277286524,0.9981811404473946,0.9992554880779184
4,0.04,111131,376,363320,3,0.9966280143847471,0.9999730055608544,0.0010338304518059038,0.9982977079693318,0.9993022122389815
5,0.05,111130,350,363346,4,0.9968604233943308,0.9999640074144727,0.0009623421758831552,0.9984098035164006,0.9993417455612789
6,0.06,111130,341,363355,4,0.9969409083976999,0.9999640074144727,0.0009375962342175883,0.9984501695828935,0.9993579217527837
7,0.07,111130,331,363365,4,0.9970303514233678,0.9999640074144727,0.0009101007434780696,0.9984950245962398,0.9993758959131075
8,0.08,111129,320,363376,5,0.9971287315274251,0.9999550092680908,0.000879855703664599,0.9985398705202104,0.9993884727105947
9,0.09,111128,316,363380,6,0.9971644951724633,0.9999460111217089,0.0008688575073687915,0.9985533161408585,0.9993884672110508
10,0.1,111128,311,363385,6,0.997209235545904,0.9999460111217089,0.0008551097619990322,0.9985757481814955,0.9993974549215342
11,0.11,111127,308,363388,7,0.9972360568941535,0.9999370129753271,0.0008468611147771766,0.9985847085622885,0.9993956519314856
12,0.12,111127,303,363393,7,0.9972808040922553,0.9999370129753271,0.0008331133694074172,0.9986071422152729,0.9994046398520773
13,0.13,111126,295,363401,8,0.9973523842004649,0.9999280148289452,0.0008111169768158023,0.9986385387881648,0.999411825015244
14,0.14,111126,294,363402,8,0.9973613354873452,0.9999280148289452,0.0008083674277418503,0.9986430259622384,0.9994136226607861
15,0.15,111126,293,363403,8,0.9973702869349034,0.9999280148289452,0.0008056178786678984,0.9986475131766366,0.9994154203127951
16,0.16,111125,283,363413,9,0.9974597874479391,0.9999190166825634,0.0007781223879283798,0.9986878881289823,0.9994262012001208
17,0.17,111125,282,363414,9,0.9974687407434003,0.9999190166825634,0.0007753728388544278,0.9986923757869336,0.9994279989135577
18,0.18,111125,278,363418,9,0.9975045555326159,0.9999190166825634,0.0007643746425586204,0.9987103268220565,0.999435189831978
19,0.19,111125,276,363420,9,0.9975224638917065,0.9999190166825634,0.0007588755444107166,0.9987193025816163,0.9994387853299924
20,0.2,111125,274,363422,9,0.9975403728938321,0.9999190166825634,0.0007533764462628129,0.9987282785025142,0.9994423808538768
21,0.21,111125,270,363426,9,0.9975761928273262,0.9999190166825634,0.0007423782499670055,0.9987462308283415,0.9994495719792564
22,0.22,111124,269,363427,10,0.9975851265339832,0.9999100185361816,0.0007396287008930535,0.9987462195598736,0.9994441736264883
23,0.23,111124,268,363428,10,0.9975940821602988,0.9999100185361816,0.0007368791518191016,0.9987507077824613,0.9994459714207595
24,0.24,111124,263,363433,10,0.9976388627039062,0.9999100185361816,0.0007231314064493423,0.9987731495004966,0.9994549604891325
25,0.25,111124,263,363433,10,0.9976388627039062,0.9999100185361816,0.0007231314064493423,0.9987731495004966,0.9994549604891325
26,0.26,111124,258,363438,10,0.9976836472679607,0.9999100185361816,0.000709383661079583,0.9987955922270758,0.9994639497192032
27,0.27,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
28,0.28,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
29,0.29,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
30,0.3,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
31,0.31,111124,256,363440,10,0.997701562219429,0.9999100185361816,0.0007038845629316792,0.9988045696001151,0.9994675454565078
32,0.32,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
33,0.33,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
34,0.34,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
35,0.35,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
36,0.36,111123,252,363444,11,0.9977373737373737,0.9999010203897997,0.0006928863666358717,0.9988180253383009,0.9994675406674809
37,0.37,111123,252,363444,11,0.9977373737373737,0.9999010203897997,0.0006928863666358717,0.9988180253383009,0.9994675406674809
38,0.38,111123,252,363444,11,0.9977373737373737,0.9999010203897997,0.0006928863666358717,0.9988180253383009,0.9994675406674809
39,0.39,111123,250,363446,11,0.9977552907796324,0.9999010203897997,0.000687387268487968,0.9988270031954051,0.9994711364629822
40,0.4,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
41,0.41,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
42,0.42,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
43,0.43,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
44,0.44,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
45,0.45,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
46,0.46,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
47,0.47,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
48,0.48,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
49,0.49,111121,241,363455,13,0.9978358865681292,0.999883024097036,0.0006626413268224011,0.9988584064432618,0.9994729248890983
50,0.5,111121,241,363455,13,0.9978358865681292,0.999883024097036,0.0006626413268224011,0.9988584064432618,0.9994729248890983
51,0.51,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
52,0.52,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
53,0.53,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
54,0.54,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
55,0.55,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
56,0.56,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
57,0.57,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
58,0.58,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
59,0.59,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
60,0.6,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
