threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,569,363126,1,0.9934212047635564,0.9999883615372082,0.0015644977247418854,0.9966939656172424,0.9986679932493061
2,0.02,85919,495,363200,3,0.9942717615201241,0.9999650846116245,0.0013610305338264204,0.99711029616563,0.9988212098525466
3,0.03,85919,463,363232,3,0.9946400870551735,0.9999650846116245,0.0012730447215386518,0.9972954777602377,0.9988955286348734
4,0.04,85919,447,363248,3,0.9948243521756247,0.9999650846116245,0.0012290518153947676,0.9973880943536404,0.998932692173541
5,0.05,85919,434,363261,3,0.9949741178650423,0.9999650846116245,0.0011933075791528615,0.9974633580031925,0.9989628895849465
6,0.06,85919,429,363266,3,0.9950317320609626,0.9999650846116245,0.0011795597959828978,0.9974923085853602,0.9989745044600917
7,0.07,85918,425,363270,4,0.9950777712148061,0.9999534461488326,0.0011685615694469267,0.9975096508286652,0.9989744925365845
8,0.08,85917,418,363277,5,0.9951583946255864,0.9999418076860408,0.0011493146730089773,0.9975443668472108,0.9989814498294277
9,0.09,85916,415,363280,6,0.9951929202719765,0.999930169223249,0.001141066003106999,0.9975559206515997,0.9989791148763194
10,0.1,85916,409,363286,6,0.9952620909354185,0.999930169223249,0.0011245686633030423,0.997590669213397,0.9989930536983765
11,0.11,85915,404,363291,7,0.9953196862799616,0.9999185307604571,0.0011108208801330786,0.9976138085589378,0.9989953651917295
12,0.12,85914,403,363292,8,0.9953311630385672,0.9999068922976653,0.0011080713234990858,0.9976137808510268,0.9989883838560016
13,0.13,85914,400,363295,8,0.9953657575827791,0.9999068922976653,0.0010998226535971075,0.9976311572493556,0.9989953535099837
14,0.14,85913,397,363298,9,0.9954003012397173,0.9998952538348735,0.0010915739836951292,0.9976427144781458,0.9989930185721794
15,0.15,85912,396,363299,10,0.9954117810631691,0.9998836153720817,0.0010888244270611364,0.9976426871044534,0.9989860370794147
16,0.16,85911,391,363304,11,0.99546939815995,0.9998719769092899,0.0010750766438911725,0.9976658305462653,0.9989883485662457
17,0.17,85909,389,363306,13,0.9954923636700734,0.9998486999837062,0.001069577530623187,0.9976657763325978,0.9989743852125418
18,0.18,85909,389,363306,13,0.9954923636700734,0.9998486999837062,0.001069577530623187,0.9976657763325978,0.9989743852125418
19,0.19,85908,384,363311,14,0.9955499930468641,0.9998370615209143,0.0010558297474532231,0.9976889219227241,0.9989766965905391
20,0.2,85907,381,363314,15,0.9955845540515483,0.9998254230581225,0.0010475810775512448,0.9977004819696882,0.9989743613597037
21,0.21,85906,379,363316,16,0.9956075795329431,0.9998137845953307,0.0010420819642832594,0.9977062488749006,0.9989697027487773
22,0.22,85905,377,363318,17,0.9956306066155166,0.9998021461325388,0.0010365828510152737,0.9977120159810458,0.9989650440728423
23,0.23,85905,375,363320,17,0.9956536856745479,0.9998021461325388,0.0010310837377472883,0.9977236036747541,0.998969690767685
24,0.24,85905,371,363324,17,0.9956998470026427,0.9998021461325388,0.0010200855112113172,0.9977467798696849,0.9989789842870566
25,0.25,85904,371,363324,18,0.9956997971602434,0.999790507669747,0.0010200855112113172,0.9977409594824532,0.9989696787863142
26,0.26,85904,368,363327,18,0.9957344213649851,0.999790507669747,0.001011836841309339,0.9977583423348084,0.9989766489906038
27,0.27,85903,368,363327,19,0.9957343719210395,0.9997788692069551,0.001011836841309339,0.9977525218795189,0.9989673433978589
28,0.28,85903,368,363327,19,0.9957343719210395,0.9997788692069551,0.001011836841309339,0.9977525218795189,0.9989673433978589
29,0.29,85903,368,363327,19,0.9957343719210395,0.9997788692069551,0.001011836841309339,0.9977525218795189,0.9989673433978589
30,0.3,85903,367,363328,19,0.9957459139909586,0.9997788692069551,0.001009087284675346,0.9977583162980859,0.9989696668046646
31,0.31,85901,367,363328,21,0.9957458153660685,0.9997555922813715,0.001009087284675346,0.9977466751843893,0.9989510554568375
32,0.32,85901,367,363328,21,0.9957458153660685,0.9997555922813715,0.001009087284675346,0.9977466751843893,0.9989510554568375
33,0.33,85900,365,363330,22,0.995768851793891,0.9997439538185796,0.0010035881714073607,0.9977524435642644,0.9989463964665906
34,0.34,85900,364,363331,22,0.9957803950663081,0.9997439538185796,0.0010008386147733678,0.9977582381842891,0.9989487198571003
35,0.35,85900,364,363331,22,0.9957803950663081,0.9997439538185796,0.0010008386147733678,0.9977582381842891,0.9989487198571003
36,0.36,85898,363,363332,24,0.995791841040563,0.9997206768929959,0.000998089058139375,0.9977523913510625,0.9989324315209478
37,0.37,85896,362,363333,26,0.9958032878109856,0.9996973999674124,0.0009953395015053822,0.9977465443140899,0.9989161429574877
38,0.38,85896,361,363334,26,0.9958148324193978,0.9996973999674124,0.0009925899448713896,0.9977523391354346,0.998918466315459
39,0.39,85896,358,363337,26,0.9958494678507663,0.9996973999674124,0.000984341274969411,0.9977697240033454,0.9989254364542194
40,0.4,85893,356,363339,29,0.9958724159120685,0.9996624845790368,0.0009788421617014256,0.9977638510550557,0.9989021647357637
41,0.41,85892,354,363341,30,0.9958954618185191,0.999650846116245,0.0009733430484334401,0.9977696203708006,0.9988975051984723
42,0.42,85891,352,363343,31,0.9959185093282933,0.9996392076534532,0.0009678439351654545,0.9977753898876078,0.9988928455961538
43,0.43,85889,352,363343,33,0.9959184146751545,0.9996159307278695,0.0009678439351654545,0.9977637471465994,0.9988742327221471
44,0.44,85886,350,363345,36,0.9959413701934227,0.999581015339494,0.000962344821897469,0.9977578735812451,0.9988509597045059
45,0.45,85886,348,363347,36,0.9959644687710184,0.999581015339494,0.0009568457086294835,0.9977694649039244,0.9988556063658058
46,0.46,85885,346,363349,37,0.9959875218888798,0.9995693768767021,0.000951346595361498,0.997775234820189,0.998850946341055
47,0.47,85884,346,363349,38,0.9959874753566045,0.9995577384139103,0.000951346595361498,0.9977694130768159,0.9988416395684758
48,0.48,85882,345,363350,40,0.995998933048813,0.9995344614883266,0.0009485970387275052,0.9977635652835625,0.9988253491969343
49,0.49,85880,344,363351,42,0.9960103915383188,0.9995111845627429,0.0009458474820935124,0.9977577172864893,0.9988090585980387
50,0.5,85879,343,363352,43,0.996021896963652,0.9994995460999511,0.0009430979254595196,0.9977576912352449,0.9988020748528762
51,0.51,85879,340,363355,43,0.9960565536598661,0.9994995460999511,0.0009348492555575413,0.9977750797311506,0.9988090447468871
52,0.52,85876,337,363358,46,0.996091076751766,0.9994646307115757,0.0009266005856555631,0.9977750021785227,0.9987880930725911
53,0.53,85876,334,363361,46,0.996125739473379,0.9994646307115757,0.0009183519157535847,0.9977923918852973,0.9987950630149477
54,0.54,85876,333,363362,46,0.9961372942500203,0.9994646307115757,0.000915602359119592,0.9977981885889236,0.998797386350684
55,0.55,85875,330,363365,47,0.9961719157821473,0.9994529922487838,0.0009073536892176137,0.9978097567493769,0.9987950490005653
56,0.56,85874,329,363366,48,0.9961834274909226,0.999441353785992,0.0009046041325836209,0.9978097312999273,0.998788064881563
57,0.57,85873,327,363368,49,0.9962064965197216,0.9994297153232001,0.0008991050193156353,0.9978155029572048,0.9987834040494268
58,0.58,85873,326,363369,49,0.9962180535737073,0.9994297153232001,0.0008963554626816426,0.997821300131884,0.9987857274120874
59,0.59,85871,323,363372,51,0.9962526393948534,0.9994064383976164,0.0008881067927796642,0.9978270468753632,0.9987740821899963
60,0.6,85868,323,363372,54,0.9962525089626527,0.9993715230092409,0.0008881067927796642,0.9978095785908095,0.9987461588028259
61,0.61,85865,321,363374,57,0.9962754971805166,0.9993366076208654,0.0008826076795116788,0.9978037046505682,0.9987228815885585
62,0.62,85865,321,363374,57,0.9962754971805166,0.9993366076208654,0.0008826076795116788,0.9978037046505682,0.9987228815885585
63,0.63,85863,317,363378,59,0.9963216523555349,0.9993133306952817,0.0008716094529757077,0.997815249096466,0.9987135585807736
64,0.64,85860,315,363380,62,0.9963446475195823,0.9992784153069063,0.0008661103397077221,0.9978093749455249,0.9986902803916596
