threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111517,1046,362650,3,0.9907074260636266,0.9999730989956959,0.002876028331353658,0.9953186988749705,0.9981061250208093
2,0.02,111517,811,362885,3,0.9927800726443985,0.9999730989956959,0.002229884298974968,0.9963636038740574,0.9985261672468876
3,0.03,111516,653,363043,4,0.9941784271946794,0.9999641319942612,0.0017954555452905723,0.9970628864181967,0.9988016100342321
4,0.04,111515,595,363101,5,0.9946927125144946,0.9999551649928264,0.0016359816990013638,0.9973169968251129,0.9988982246188574
5,0.05,111515,567,363129,5,0.9949412037615317,0.9999551649928264,0.0015589943249307114,0.9974418833463028,0.9989483339962233
6,0.06,111515,544,363152,5,0.9951454144691636,0.9999551649928264,0.0014957546962298183,0.9975444921034623,0.9989894990316033
7,0.07,111514,523,363173,6,0.9953318992832725,0.9999461979913917,0.001438014165676829,0.9976337131022514,0.9990199187625534
8,0.08,111514,506,363190,6,0.9954829494733083,0.9999461979913917,0.0013912718314196472,0.9977095821776863,0.9990503493997491
9,0.09,111514,490,363206,6,0.9956251562444198,0.9999461979913917,0.0013472790462364173,0.9977809989083947,0.9990789916930067
10,0.1,111514,483,363213,6,0.9956873844835129,0.9999461979913917,0.0013280322027187542,0.9978122469431855,0.9990915232127466
11,0.11,111514,473,363223,6,0.9957762954628663,0.9999461979913917,0.0013005367119792355,0.9978568903882205,0.9991094259291448
12,0.12,111514,469,363227,6,0.9958118643008314,0.9999461979913917,0.0012895385156834278,0.9978747488848024,0.9991165871953525
13,0.13,111514,457,363239,6,0.9959185860624626,0.9999461979913917,0.0012565439267960055,0.9979283282100845,0.9991380716099425
14,0.14,111514,453,363243,6,0.9959541650664928,0.9999461979913917,0.001245545730500198,0.9979461892638051,0.999145233286802
15,0.15,111514,452,363244,6,0.995963060214708,0.9999461979913917,0.001242796181426246,0.9979506546271355,0.9991470237220588
16,0.16,111514,451,363245,6,0.9959719555218148,0.9999461979913917,0.0012400466323522943,0.9979551200304271,0.9991488141637324
17,0.17,111514,445,363251,6,0.9960253307014175,0.9999461979913917,0.001223549337908583,0.9979819132893919,0.9991595569485286
18,0.18,111514,438,363258,6,0.9960876089752752,0.9999461979913917,0.0012043024943909199,0.9980131739099305,0.9991720904894343
19,0.19,111513,428,363268,7,0.9961765572935742,0.9999372309899569,0.0011768070036514012,0.9980533515915528,0.9991828264527679
20,0.2,111513,425,363271,7,0.9962032553735103,0.9999372309899569,0.0011685583564295455,0.9980667507988078,0.9991881982301646
21,0.21,111512,422,363274,8,0.9962299212035663,0.9999282639885222,0.00116030970920769,0.9980756665801462,0.9991864003412101
22,0.22,111512,418,363278,8,0.9962655230947914,0.9999282639885222,0.0011493115129118825,0.9980935332289103,0.9991935628393757
23,0.23,111512,417,363279,8,0.9962744239651922,0.9999282639885222,0.0011465619638379306,0.9980979999910494,0.9991953534799618
24,0.24,111512,417,363279,8,0.9962744239651922,0.9999282639885222,0.0011465619638379306,0.9980979999910494,0.9991953534799618
25,0.25,111512,415,363281,8,0.9962922261831372,0.9999282639885222,0.0011410628656900268,0.9981069336352693,0.999198934780388
26,0.26,111511,411,363285,9,0.9963277997176605,0.9999192969870875,0.0011300646693942194,0.9981203175768208,0.99919892760241
27,0.27,111511,410,363286,9,0.9963367017807203,0.9999192969870875,0.0011273151203202675,0.9981247846187584,0.9992007182782826
28,0.28,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
29,0.29,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
30,0.3,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
31,0.31,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
32,0.32,111511,401,363295,9,0.9964168275073272,0.9999192969870875,0.0011025691786547007,0.998164989795553,0.9992168346499591
33,0.33,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
34,0.34,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
35,0.35,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
36,0.36,111511,395,363301,9,0.9964702518184905,0.9999192969870875,0.0010860718842109895,0.9981917950462346,0.9992275791865746
37,0.37,111511,393,363303,9,0.9964880611953103,0.9999192969870875,0.0010805727860630856,0.9982007304497279,0.9992311607501291
38,0.38,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
39,0.39,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
40,0.4,111510,392,363304,10,0.9964969348179658,0.9999103299856528,0.0010778232369891337,0.9982007143432607,0.9992257814768218
41,0.41,111510,392,363304,10,0.9964969348179658,0.9999103299856528,0.0010778232369891337,0.9982007143432607,0.9992257814768218
42,0.42,111510,391,363305,10,0.9965058399835569,0.9999103299856528,0.0010750736879151818,0.9982051821449193,0.9992275722650055
43,0.43,111510,390,363306,10,0.996514745308311,0.9999103299856528,0.0010723241388412301,0.9982096499865724,0.9992293630596079
44,0.44,111508,390,363306,12,0.9965146830148885,0.9998923959827833,0.0010723241388412301,0.9982006821294613,0.9992150228145196
45,0.45,111507,388,363308,13,0.9965324634702176,0.9998834289813486,0.0010668250406933263,0.9982051339435579,0.9992114342040413
46,0.46,111504,388,363308,16,0.9965323705001251,0.9998565279770445,0.0010668250406933263,0.9981916817359855,0.9991899235087065
47,0.47,111503,387,363309,17,0.996541245866476,0.9998475609756098,0.0010640754916193744,0.9981916655476478,0.9991845439718982
