ensemble_id,evaluation_role,seed,selected_threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
ENS_LGBM_XGB_EQUAL,confirmation,7,0.465,0.9386018237082067,0.9707503656204297,0.807052001496446,0.9904211030468261,0.898736552271636,0.8813645881211378,0.8352207832433165,0.00957889695317393,0.19294799850355407,0.8469420805232823,0.9683992209500116,0.9467744869433496,0.04915108378720098,0.16415456018965963,26883,260,2063,8629,28946,8889
ENS_LGBM_XGB_EQUAL,confirmation,29,0.43,0.9382846570635655,0.9645358532518066,0.8114478114478114,0.9882474302766827,0.899847620862247,0.8813938131762077,0.8380503448409093,0.011752569723317246,0.18855218855218855,0.8458331429496959,0.9682530662070097,0.9465890399518316,0.049153644761918656,0.16419582385111567,26824,319,2016,8676,28840,8995
ENS_LGBM_XGB_EQUAL,confirmation,101,0.455,0.9385225320470464,0.9703170676860805,0.8071455293677516,0.9902737354013926,0.8987096323845721,0.8812417032574288,0.8352367310595797,0.009726264598607376,0.19285447063224842,0.8467199504152754,0.9682682791735872,0.9465764375168028,0.04919502107163446,0.1643116562726756,26879,264,2062,8630,28941,8894
ENS_LGBM_XGB_EQUAL,confirmation,313,0.475,0.9387075459230871,0.9737467466334729,0.8048073325851104,0.9914526765648601,0.8981300045749853,0.8812535204055507,0.8337370409844008,0.008547323435139816,0.19519266741488964,0.8473773526270642,0.9682252814378142,0.9465615346265617,0.04920508056343182,0.16437904204201026,26911,232,2087,8605,28998,8837
ENS_LGBM_XGB_EQUAL,confirmation,997,0.465,0.9386546848156468,0.9720311266493741,0.8061167227833894,0.9908632059831264,0.8984899643832579,0.8813334015031443,0.8346083083180014,0.009136794016873595,0.19388327721661056,0.8471458203597916,0.9683565471143196,0.946706426113676,0.04915525803964049,0.1641554162217135,26895,248,2073,8619,28968,8867
ENS_LGBM_RF_EQUAL,confirmation,7,0.495,0.9387604070305273,0.9726831470820635,0.8059296670407782,0.9910842574512766,0.8985069622460273,0.8814894378804154,0.8345439401863365,0.008915742548723429,0.19407033295922185,0.8474473773859791,0.9675786063114288,0.9458523129015151,0.049297245562476576,0.16461411506419252,26901,242,2075,8617,28976,8859
ENS_LGBM_RF_EQUAL,confirmation,29,0.49,0.9385489626007665,0.9718055712191271,0.8059296670407782,0.9907895221604097,0.898359594600594,0.8811288920701467,0.8344146412317227,0.009210477839590317,0.19407033295922185,0.846868668545803,0.9674376770415445,0.9456684601505493,0.0493866410380554,0.16492139798701239,26893,250,2075,8617,28968,8867
ENS_LGBM_RF_EQUAL,confirmation,101,0.495,0.9386811153693669,0.9731012658227848,0.8052749719416387,0.99123162509671,0.8982532985191743,0.8812691914022518,0.8340437073775573,0.008768374903289983,0.1947250280583614,0.8472734220638821,0.9676159254585449,0.9458298503316867,0.049349667673773336,0.16469154091627433,26905,238,2082,8610,28987,8848
ENS_LGBM_RF_EQUAL,confirmation,313,0.535,0.9387868375842474,0.978847473130574,0.8006921062476619,0.9931842463987032,0.8969381763231825,0.8808519394999486,0.8309391621695075,0.006815753601296835,0.1993078937523382,0.8478951123042021,0.9675472138466487,0.945786910965767,0.0493296061394443,0.16462674405449282,26958,185,2131,8561,29089,8746
ENS_LGBM_RF_EQUAL,confirmation,997,0.5,0.9386811153693669,0.9735294117647059,0.8049008604564161,0.9913789927421435,0.8981399265992798,0.8812205611304527,0.8337854596186638,0.008621007257856538,0.195099139543584,0.8472984990061546,0.9675661981817242,0.9458447033541418,0.04930159022287691,0.16457336287528512,26909,234,2086,8606,28995,8840
ENS_LGBM_XGB_RF_EQUAL,confirmation,7,0.51,0.938971851460288,0.9779906488767248,0.8020950243172466,0.9928895111078363,0.8974922677125414,0.881352448486717,0.832023594698954,0.007110488892163726,0.19790497568275345,0.8482998872764592,0.9681563785870401,0.9465467925675247,0.04906006619668447,0.16376612791611284,26950,193,2116,8576,29066,8769
ENS_LGBM_XGB_RF_EQUAL,confirmation,29,0.51,0.938945420906568,0.9779881386861314,0.8020014964459409,0.9928895111078363,0.8974455037768886,0.8812949640287769,0.831942719652282,0.007110488892163726,0.1979985035540591,0.8482338632993519,0.9679936825425532,0.9463283854881528,0.0491145383350523,0.16396595811820727,26950,193,2117,8575,29067,8768
ENS_LGBM_XGB_RF_EQUAL,confirmation,101,0.465,0.9384961014933263,0.971161428410499,0.8063037785260008,0.9905684706922595,0.8984361246091301,0.8810874342071644,0.8346403330428889,0.009431529307740485,0.19369622147399926,0.8467002919180296,0.9680736600195066,0.9463974533345207,0.049128223759210055,0.16397613947255418,26887,256,2071,8621,28958,8877
ENS_LGBM_XGB_RF_EQUAL,confirmation,313,0.485,0.9387339764768072,0.9746089322149173,0.8041526374859708,0.9917474118557271,0.897950024670849,0.8812134877523828,0.8333010273308781,0.008252588144272925,0.19584736251402918,0.8474948821935957,0.9680444125313274,0.9463923652950238,0.04912032906062625,0.16393501099486277,26919,224,2094,8598,29013,8822
ENS_LGBM_XGB_RF_EQUAL,confirmation,997,0.515,0.9388925597991278,0.9780921953445915,0.801720912832024,0.9929263530191946,0.8973236329256093,0.8811677631578947,0.8317162151672748,0.007073646980805364,0.19827908716797607,0.848108902228444,0.9681425421958075,0.9465223905828105,0.04905885286695094,0.16372990409358637,26951,192,2120,8572,29071,8764
