unit,seed,shared_holdout_rows,shared_holdout_benign,shared_holdout_attack,shared_holdout_attack_prevalence,roc_auc,pr_auc,ensemble_probability_sha256,xgboost_component_id,xgboost_model_sha256,lightgbm_component_id,lightgbm_model_sha256,probability_rule_source,inference_seconds_xgboost,inference_seconds_lightgbm,inference_seconds_cell_total,standard_threshold,standard_threshold_float32_runtime,standard_accuracy,standard_precision,standard_recall,standard_fpr,standard_f1,standard_f2,standard_tp,standard_fp,standard_tn,standard_fn,balanced_threshold,balanced_threshold_float32_runtime,balanced_accuracy,balanced_precision,balanced_recall,balanced_fpr,balanced_f1,balanced_f2,balanced_tp,balanced_fp,balanced_tn,balanced_fn,security_threshold,security_threshold_float32_runtime,security_accuracy,security_precision,security_recall,security_fpr,security_f1,security_f2,security_tp,security_fp,security_tn,security_fn
RANDOM_NATURAL,42,1374133,998788,375345,0.2731504155711274,0.5190900000501283,0.26281360772041157,4865ae1f9085d8df1be32f7134fba1c95373b31ae01b96f76609a9df7d56f3f3,C001,7bdb5fc3b0b464d2fb27785ad6bc7cf54de772c8e983f8fc0d51d638ec8c7907,C002,9a92f4b8cd26738a470a7ff6fb72f51422a803e10b36bb32ac4bfc91373e6e50,RESULT_RECEIPT_EXPLICIT,7.19750837599895,23.5091335649995,31.720055986999796,0.5,0.5,0.7269667492156873,0.625585023400936,0.0010683504509184883,0.00024029123297436493,0.002133058145782024,0.0013348681543067639,401,240,998548,374944,0.46,0.46000000834465027,0.7268852432770336,0.5238095238095238,0.0014360122021073946,0.0004905946006559951,0.0028641723392157804,0.0017937858465970318,539,490,998298,374806,0.1,0.10000000149011612,0.5428834035715612,0.10550495939476033,0.09006114374775206,0.28694577828327933,0.09717325407080447,0.09277729168473504,33804,286598,712190,341541
RANDOM_NATURAL,43,1374133,998788,375345,0.2731504155711274,0.5225203556562824,0.2612395078157933,96910c9dc11f0ab81242db004395b3bd4e2c4ada57394b296297099b3ce87055,C003,7bbd868a8d648eef93fb9cae10ada55ab62853ef33538225e49da2b956b7302c,C004,77af40e0b85e19e1347380eb9f59caf2c1d91ca5ec202005faaf45fd038d082d,RESULT_RECEIPT_EXPLICIT,7.193082740999671,23.63914128900069,31.835755580001205,0.5,0.5,0.7268743273031067,0.5298245614035088,0.000804593107674273,0.0002683252101547075,0.0016067462059242118,0.0010053596990578914,302,268,998520,375043,0.49,0.49000000953674316,0.7268605004027995,0.511520737327189,0.0008871837909123606,0.0003183858836910335,0.0017712954393131841,0.001108499092229122,333,318,998470,375012,0.1,0.10000000149011612,0.5493558483785776,0.10725396610693513,0.08872637173800103,0.27753937772580367,0.09711438781892859,0.09190147724525716,33303,277203,721585,342042
RANDOM_NATURAL,44,1374133,998788,375345,0.2731504155711274,0.5249739204837016,0.26240481613990296,97789e260537c371d00e0879e80344fbeebe20cb97aca2123f671655f73fb13f,C005,1bceda9316470742626c7f87a4f582359b67e81d59e59f868ab71acbf434b3cb,C006,6fa8ad5f9614c82b2ce33c4ed226e27fc9aeac6ad9eac5279461caab357d0cf2,FROZEN_STAGE22_PROTOCOL_FALLBACK,7.1560147239997605,23.531518011001026,31.681952191000164,0.5,0.5,0.7269842147739702,0.6425269645608629,0.0011109779003316948,0.00023228152520855276,0.002218120501922903,0.0013881223331906375,417,232,998556,374928,0.56,0.5600000023841858,0.7269827593107799,0.7376623376623377,0.0007566372270844157,0.00010112256054337857,0.0015117238442498603,0.0009455540647171828,284,101,998687,375061,0.11,0.10999999940395355,0.5602165147041808,0.10926397411657099,0.08529486206023791,0.26130770493838534,0.09580295383713049,0.08920878785278082,32015,260991,737797,343330
RANDOM_NATURAL,45,1374133,998788,375345,0.2731504155711274,0.5152007407043863,0.2585042099092506,052d4f8e38e689e9b2fdaf7d266a961de035eab40faee9d9611aa2ff4984c3df,C007,62ed892063709cb63b23a74b59903d30ce3d4ebd25c4c8c8466e1609b176876a,C008,21adfd19f374ee9bed40e8826eb7d512aa38e4ccd74948ad0693004d87053fde,FROZEN_STAGE22_PROTOCOL_FALLBACK,7.145579347999956,23.77109677699991,31.928151456000705,0.5,0.5,0.7269703878736629,0.6292834890965732,0.0010763430976834646,0.00023828880603291188,0.0021490104711067138,0.0013448538037392262,404,238,998550,374941,0.41,0.4099999964237213,0.726696760793897,0.44081172491544535,0.0020834165900704684,0.0009932037629607083,0.004147232040814703,0.0026011972159871843,782,992,997796,374563,0.11,0.10999999940395355,0.5571069175982237,0.10957675092814842,0.08720510463706724,0.26630376015731066,0.09711923899723762,0.09091752481677337,32732,265981,732807,342613
RANDOM_NATURAL,46,1374133,998788,375345,0.2731504155711274,0.5062882193209911,0.2546407237668386,dd8b6e099a1efc0355c3a9438fb6fffd76a135c5054a509bafb72d6fe55d98ae,C009,f28b38ef7faff36bc903a5d7bf0b5a7f6db32881323c9da44072deecf9ce31e2,C010,45b1c0337f8a44a1b5a459e2a25d6d371bd3fe394df32c3a79299c39daabe3a1,FROZEN_STAGE22_PROTOCOL_FALLBACK,7.1335105010002735,23.880695748999642,32.02324176899856,0.5,0.5,0.7269594718997361,0.6295025728987993,0.0009777671209154244,0.00021626210967692843,0.0019525015428486303,0.0012217344901305823,367,216,998572,374978,0.5,0.5,0.7269594718997361,0.6295025728987993,0.0009777671209154244,0.00021626210967692843,0.0019525015428486303,0.0012217344901305823,367,216,998572,374978,0.1,0.10000000149011612,0.5456022088109375,0.10603059907367568,0.08929118544272603,0.28291589406360507,0.09694359395631971,0.09220244868135229,33515,282573,716215,341830
CHRONOLOGICAL_NATURAL,42,1374133,998788,375345,0.2731504155711274,0.8260254538746202,0.676863118925335,e8a5339b108aeec12ff6e57735a2a155d143cb17584a791495988863a5d3de30,C011,fc8996214440368a00f6b008128e8c116b8dc2c6dab80e1584ca8e742fd49a57,C012,7be4c610814e45be2e315996969d2e2f404a3ada14866b21a731e4382fdc18b8,RESULT_RECEIPT_EXPLICIT,6.9592556999996305,20.636046101999455,28.458939594000185,0.5,0.5,0.7268270247494238,0.08108108108108109,7.992646764976222e-06,3.40412580047017e-05,1.598371791934616e-05,9.99056224886224e-06,3,34,998754,375342,0.08,0.07999999821186066,0.7268197474334726,0.3185840707964602,9.591176117971466e-05,7.709343724594208e-05,0.00019176579004842083,0.00011988067876440317,36,77,998711,375309,0.08,0.07999999821186066,0.7268197474334726,0.3185840707964602,9.591176117971466e-05,7.709343724594208e-05,0.00019176579004842083,0.00011988067876440317,36,77,998711,375309
CHRONOLOGICAL_NATURAL,43,1374133,998788,375345,0.2731504155711274,0.8311701639478524,0.6448718824597183,51dfbce1cad15b2cb07228114a61f91a6d43923c6f3170e0d61eb8596b709d3e,C013,ab14e0fc41fe94a7123d220f160b4ee4d6b469d46a9a07c03e028a7e710bea14,C014,00f2ea97707ec5b9e39027fe782cd7db99447d6c0c1635cc55123a9abfb54581,RESULT_RECEIPT_EXPLICIT,6.866401552999378,20.176570283998444,27.931665370999326,0.5,0.5,0.7268299356758043,0.29850746268656714,5.3284311766508145e-05,4.7057033124146465e-05,0.00010654960416822051,6.660241753455168e-05,20,47,998741,375325,0.09,0.09000000357627869,0.7268233860914483,0.3392857142857143,0.00010124019235636548,7.408979683376252e-05,0.00020241998417928021,0.00012654080075018718,38,74,998714,375307,0.09,0.09000000357627869,0.7268233860914483,0.3392857142857143,0.00010124019235636548,7.408979683376252e-05,0.00020241998417928021,0.00012654080075018718,38,74,998714,375307
CHRONOLOGICAL_NATURAL,44,1374133,998788,375345,0.2731504155711274,0.8190727836650803,0.6449628060000187,c4b40690f86e293ef7f6f68eb0bb913395df43c660c36883124481e0b1db9b9c,C015,91bfd779efa4e4eac394c688dc2c06c9766f1f47e6fcb601086ea71b5b9db1c1,C016,fda1c7f04f7b7794e264b9c51755bbed97752b959c74f590559e84a1273c3990,FROZEN_STAGE22_PROTOCOL_FALLBACK,6.930515071000627,20.043113491999975,27.827514679998785,0.5,0.5,0.7268262970178287,0.24193548387096775,3.996323382488111e-05,4.7057033124146465e-05,7.991326746704244e-05,4.995197949704351e-05,15,47,998741,375330,0.3,0.30000001192092896,0.7268299356758043,0.36082474226804123,9.324754559138926e-05,6.207523518504427e-05,0.00018644690791120864,0.00011655190189393511,35,62,998726,375310,0.3,0.30000001192092896,0.7268299356758043,0.36082474226804123,9.324754559138926e-05,6.207523518504427e-05,0.00018644690791120864,0.00011655190189393511,35,62,998726,375310
CHRONOLOGICAL_NATURAL,45,1374133,998788,375345,0.2731504155711274,0.8086321982991498,0.5874645243588383,0403dd23195f16c5d35b12484580968c7050b831c5851f948bf0e7a1cda70425,C017,7b29934f06c0e29bffe4d95729634d6bfbd9980fa2cfc8da0ba9da430715f7de,C018,1d5b1ffb0344b96a3a841c8dd3f97777219a7e4acf33a13675bfa5d991899541,FROZEN_STAGE22_PROTOCOL_FALLBACK,6.967500261998794,20.385705992999647,28.21327509100047,0.5,0.5,0.7268270247494238,0.22807017543859648,3.46348026482303e-05,4.40533927119669e-05,6.925908759143532e-05,4.329185973171036e-05,13,44,998744,375332,0.06,0.05999999865889549,0.726816108775497,0.3230769230769231,0.00011189705470966711,8.81067854239338e-05,0.00022371662560756377,0.00013985920839688047,42,88,998700,375303,0.06,0.05999999865889549,0.726816108775497,0.3230769230769231,0.00011189705470966711,8.81067854239338e-05,0.00022371662560756377,0.00013985920839688047,42,88,998700,375303
CHRONOLOGICAL_NATURAL,46,1374133,998788,375345,0.2731504155711274,0.819597450500821,0.6395980932588489,e22559b6213b918145c2d021865d1eddf2403f3cb93c95636a976d550eef7d57,C019,6138cc648393cc3576f22e41e45928efe2a6d55b4e10535f505f6556c49e2e3b,C020,9f57664a7b8bea66067125bd19c1cc1b460b9f8ba4d1bb2fc7ca7b13cbfcf6e4,FROZEN_STAGE22_PROTOCOL_FALLBACK,6.95389595800043,20.50284832700163,28.31688609199955,0.5,0.5,0.7268233860914483,0.16666666666666666,2.3977940294928665e-05,4.505460618269342e-05,4.794898228285105e-05,2.9971347391893346e-05,9,45,998743,375336,0.06,0.05999999865889549,0.7268088314595458,0.3,0.00011189705470966711,9.811892013119901e-05,0.0002237106675366526,0.00013985827694602804,42,98,998690,375303,0.06,0.05999999865889549,0.7268088314595458,0.3,0.00011189705470966711,9.811892013119901e-05,0.0002237106675366526,0.00013985827694602804,42,98,998690,375303
