threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,654,363042,3,0.9941494833832804,0.9999730055608544,0.0017982050943645242,0.9970527411301863,0.9988028494340497
2,0.02,111131,454,363242,3,0.9959313527803916,0.9999730055608544,0.0012482952795741498,0.9979480870513966,0.9991620528625964
3,0.03,111131,405,363291,3,0.9963688853822981,0.9999730055608544,0.0011135673749505081,0.9981676921004177,0.9992500971097268
4,0.04,111131,386,363310,3,0.9965386443322543,0.9999730055608544,0.0010613259425454225,0.9982528710852411,0.9992842408907064
5,0.05,111130,362,363334,4,0.9967531302694363,0.9999640074144727,0.0009953367647705777,0.9983559871713097,0.9993201781205263
6,0.06,111130,346,363350,4,0.9968961929025082,0.9999640074144727,0.0009513439795873477,0.9984277435874399,0.9993489349150738
7,0.07,111130,334,363362,4,0.9970035168305462,0.9999640074144727,0.0009183493906999253,0.9984815676690716,0.9993705035971223
8,0.08,111130,328,363368,4,0.9970571874607476,0.9999640074144727,0.000901852096256214,0.9985084818861415,0.9993812882872837
9,0.09,111130,319,363377,4,0.9971377042414019,0.9999640074144727,0.0008771061545906471,0.9985488559323937,0.9993974657589684
10,0.1,111128,309,363387,6,0.9972271328194405,0.9999460111217089,0.0008496106638511285,0.9985847212799511,0.9994010500509917
11,0.11,111126,304,363392,8,0.9972718298483353,0.9999280148289452,0.000835862918481369,0.9985981560360166,0.9993956464963685
12,0.12,111126,302,363394,8,0.9972897296909214,0.9999280148289452,0.0008303638203334653,0.9986071296986907,0.9993992416775187
13,0.13,111125,297,363399,9,0.9973344581859955,0.9999190166825634,0.000816616074963706,0.9986250651521414,0.9994010338910493
14,0.14,111125,292,363404,9,0.9973792150210471,0.9999190166825634,0.0008028683295939466,0.9986475010222376,0.999410022070211
15,0.15,111125,289,363407,9,0.9974060710503169,0.9999190166825634,0.000794619682372091,0.9986609630282006,0.9994154150553107
16,0.16,111125,284,363412,9,0.9974508343132062,0.9999190166825634,0.0007808719370023317,0.9986834005113618,0.9994244034931513
17,0.17,111125,278,363418,9,0.9975045555326159,0.9999190166825634,0.0007643746425586204,0.9987103268220565,0.999435189831978
18,0.18,111125,276,363420,9,0.9975224638917065,0.9999190166825634,0.0007588755444107166,0.9987193025816163,0.9994387853299924
19,0.19,111125,273,363423,9,0.9975493276360438,0.9999190166825634,0.0007506268971888611,0.9987327665234663,0.9994441786255203
20,0.2,111125,269,363427,9,0.9975851482126505,0.9999190166825634,0.0007396287008930535,0.9987507190106414,0.9994513697767704
21,0.21,111125,267,363429,9,0.9976030594656707,0.9999190166825634,0.0007341296027451498,0.9987596954962566,0.9994549653912017
22,0.22,111125,265,363431,9,0.9976209713618817,0.9999190166825634,0.000728630504597246,0.9987686721432295,0.9994585610315042
23,0.23,111125,259,363437,9,0.997674710910005,0.9999190166825634,0.0007121332101535349,0.9987956030523374,0.9994693481076414
24,0.24,111125,258,363438,9,0.9976836680642468,0.9999190166825634,0.000709383661079583,0.9988000916783886,0.9994711459763023
25,0.25,111124,254,363442,10,0.99771947781429,0.9999100185361816,0.0006983854647837754,0.9988135471345365,0.999471141219685
26,0.26,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
27,0.27,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
28,0.28,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
29,0.29,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
30,0.3,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
31,0.31,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
