candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_08,0.05,0.6802167305405048,0.4689362829513843,0.9932659932659933,0.556902332092989,0.7750841626794911,0.6370916944119499,0.8117404265076816,0.443097667907011,0.006734006734006734,0.5053570717434871,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,15116,12027,72,10620
LIGHTGBM,LGBM_08,0.055,0.6902867715078631,0.4769251529327096,0.9916760194537972,0.5715654128136167,0.781620716133707,0.6440894180536993,0.8156153846153845,0.4284345871863832,0.008323980546202769,0.5151808027057703,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,15514,11629,89,10603
LIGHTGBM,LGBM_08,0.06,0.6980573543015726,0.48329224869898657,0.9901795735129069,0.5829864053347088,0.7865829894238079,0.6495490520890852,0.8184896558122273,0.41701359466529125,0.009820426487093154,0.5227126432765902,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,15824,11319,105,10587
LIGHTGBM,LGBM_08,0.065,0.7069908814589666,0.4908508266765744,0.9884960718294051,0.5961021257782854,0.7922990988038452,0.6559707050645482,0.8218506998444789,0.40389787422171464,0.011503928170594837,0.5315448571468038,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,16180,10963,123,10569
LIGHTGBM,LGBM_08,0.07,0.7158979780626404,0.4986515259048971,0.9856902356902357,0.609623107246804,0.7976566714685198,0.6622678857573758,0.8246091732782499,0.39037689275319604,0.01430976430976431,0.5398146334582279,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,16547,10596,153,10539
LIGHTGBM,LGBM_08,0.075,0.7258358662613982,0.5077049417902517,0.9829779274223719,0.6245440813469403,0.8037610043846561,0.6695760201318766,0.8279632576533426,0.3754559186530597,0.017022072577628132,0.5495350155259761,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,16952,10191,182,10510
LIGHTGBM,LGBM_08,0.08,0.7341879212369499,0.5156242310909896,0.9799850355405911,0.63736506649965,0.8086750510201206,0.6757166349595332,0.8304141767978571,0.36263493350035,0.020014964459408903,0.5574741218024094,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,17300,9843,214,10478
LIGHTGBM,LGBM_08,0.085,0.743702920576186,0.5250037694124743,0.9769921436588104,0.6518070957521276,0.814399619705469,0.6829906175422538,0.8334796138195164,0.34819290424787236,0.023007856341189674,0.5670085350669267,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,17692,9451,246,10446
LIGHTGBM,LGBM_08,0.09,0.7539844059733052,0.5356260296540363,0.9730639730639731,0.6676859595475814,0.8203749663057772,0.6909284101474299,0.836441986107538,0.3323140404524187,0.026936026936026935,0.5772167748071383,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,18123,9020,288,10404
LIGHTGBM,LGBM_08,0.095,0.7642658913704242,0.546763728438044,0.9694163860830527,0.6834542976089599,0.8264353418460063,0.6991804108064352,0.8396111786148238,0.3165457023910401,0.03058361391694725,0.587926140188591,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,18551,8592,327,10365
