candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_02,0.05,0.6789216334082199,0.4679266895761741,0.9933595211372989,0.555060236525071,0.7742098788311849,0.636178496555855,0.8111844316133565,0.4449397634749291,0.006640478862701085,0.5040316283691934,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,15066,12077,71,10621
LIGHTGBM,LGBM_02,0.055,0.6880401744416546,0.4751019676392811,0.9913954358398803,0.5685443760822312,0.7799699059610558,0.6423658455291944,0.8143948124587039,0.43145562391776887,0.008604564160119716,0.5125525639496278,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,15432,11711,92,10600
LIGHTGBM,LGBM_02,0.06,0.6955993128056033,0.48124403219206113,0.98989898989899,0.5796706333124563,0.7847848116057231,0.6476365305185865,0.8171584750081068,0.4203293666875437,0.010101010101010102,0.5198259738694225,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,15734,11409,108,10584
LIGHTGBM,LGBM_02,0.065,0.7037927844588344,0.48810788343416617,0.9884960718294051,0.5916442545039237,0.7900701631666645,0.6535167722986551,0.8203070427345122,0.40835574549607634,0.011503928170594837,0.5279785961618247,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,16059,11084,123,10569
LIGHTGBM,LGBM_02,0.07,0.7120919783269459,0.49528279746538373,0.9869060980172091,0.6038389271635413,0.7953725125903752,0.6595618339219302,0.8234357685764676,0.39616107283645874,0.013093901982790871,0.5362672500820225,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,16390,10753,140,10552
LIGHTGBM,LGBM_02,0.075,0.7215541165587419,0.503756160581846,0.9846614291058735,0.6179125373024352,0.8012869832041544,0.6665189452692222,0.8268019539164717,0.3820874626975648,0.01533857089412645,0.5456329481430877,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,16772,10371,164,10528
LIGHTGBM,LGBM_02,0.08,0.7302761992863751,0.5118647371242021,0.9825102880658436,0.6309177320119368,0.8067140100388902,0.6730738427038282,0.8298968257730168,0.3690822679880632,0.01748971193415638,0.5544060537555069,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,17125,10018,187,10505
LIGHTGBM,LGBM_02,0.085,0.7398704902867715,0.5211421749079693,0.9797979797979798,0.6453597612644144,0.8125788705311972,0.6803922842112099,0.8331477652298392,0.3546402387355856,0.020202020202020204,0.5640755431583693,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,17517,9626,216,10476
LIGHTGBM,LGBM_02,0.09,0.748962600766486,0.5303538743136058,0.9755892255892256,0.6596912647828169,0.8176402451860212,0.6871541501976284,0.8353353834326348,0.3403087352171831,0.02441077441077441,0.5725352211786957,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,17906,9237,261,10431
LIGHTGBM,LGBM_02,0.095,0.758953350072684,0.5409801876955161,0.9704451926674149,0.6756438124009874,0.8230445025342011,0.6946973754686664,0.8374765932717765,0.32435618759901264,0.02955480733258511,0.5818738241499604,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,18339,8804,316,10376
