candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_05,0.05,0.7185938945420907,0.5010677169838181,0.9875607931163487,0.6126441439781896,0.8001024685472691,0.6648197701873131,0.8269763944800362,0.3873558560218104,0.012439206883651329,0.5440412880020324,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,16629,10514,133,10559
LIGHTGBM,LGBM_05,0.055,0.7289282410466499,0.5105681597828194,0.9850355405910961,0.6280440629259846,0.8065398017585403,0.6725415070242656,0.8306517761372957,0.3719559370740154,0.014964459408903853,0.5543628585682104,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,17047,10096,160,10532
LIGHTGBM,LGBM_05,0.06,0.7393683097660896,0.520602965240244,0.9819491208380098,0.6438124009873633,0.8128807609126865,0.6804497877442561,0.8341145626439977,0.3561875990126368,0.018050879161990274,0.5647456686305757,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,17475,9668,193,10499
LIGHTGBM,LGBM_05,0.065,0.7483546980309237,0.5296320664001215,0.9787691732136177,0.6575912758353903,0.818180224524504,0.6873337493021576,0.8368384857741455,0.34240872416460966,0.021230826786382342,0.5736248155720512,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,17849,9294,227,10465
LIGHTGBM,LGBM_05,0.07,0.7563895863618343,0.5380252642433617,0.9759633370744482,0.669896474229083,0.8229299056517656,0.6936550669724465,0.8393256438717565,0.330103525770917,0.024036662925551816,0.5817967748344122,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,18183,8960,257,10435
LIGHTGBM,LGBM_05,0.075,0.7657988634861901,0.5482375256862848,0.9731575009352788,0.6841174520134105,0.8286374764743446,0.7013582285733544,0.8425510551119894,0.31588254798658955,0.026842499064721286,0.5918941307189,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,18569,8574,287,10405
LIGHTGBM,LGBM_05,0.08,0.7746266684287035,0.5582647074654179,0.9700710811821923,0.697638433481929,0.8338547573320607,0.7086877797137099,0.8453551110893769,0.30236156651807095,0.029928918817807706,0.6013838447048893,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,18936,8207,320,10372
LIGHTGBM,LGBM_05,0.085,0.7828465706356548,0.5681267884657715,0.9655817433595212,0.7108646796595808,0.8382232115095509,0.7153547671840356,0.8470626846078109,0.2891353203404193,0.034418256640478866,0.6096289033554143,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,19295,7848,368,10324
LIGHTGBM,LGBM_05,0.09,0.7907228756442447,0.5778863432165319,0.9624953236064347,0.7230593523191983,0.8427773379628165,0.7221754385964911,0.8494288166930799,0.2769406476808017,0.037504676393565285,0.6184220603498668,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,19626,7517,401,10291
LIGHTGBM,LGBM_05,0.095,0.7980705695784327,0.5875301135711828,0.9580059857837636,0.7350698154220241,0.8465379006028939,0.7283652136812915,0.8507192452078004,0.2649301845779759,0.04199401421623644,0.6260584552896533,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,19952,7191,449,10243
LIGHTGBM,LGBM_05,0.1,0.8062376106779438,0.5986382579092563,0.953890759446315,0.7480750101315257,0.8509828847889203,0.7356197482779762,0.8526879023493019,0.2519249898684744,0.046109240553684996,0.6352826353546935,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,20305,6838,493,10199
LIGHTGBM,LGBM_05,0.105,0.8136645962732919,0.6092119467434329,0.9500561167227833,0.759938105588918,0.8549971111558506,0.7423810567857926,0.8544463510649036,0.24006189441108206,0.04994388327721661,0.6439100756401855,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,20627,6516,534,10158
LIGHTGBM,LGBM_05,0.11,0.8203515263644774,0.6191350094818621,0.9465955854844744,0.7706222598828427,0.8586089226836586,0.7486223602943896,0.8560433054216358,0.22937774011715728,0.053404414515525626,0.6519172252017357,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,20917,6226,571,10121
LIGHTGBM,LGBM_05,0.115,0.8269327342407824,0.6295161895236905,0.9419191919191919,0.7816379913789927,0.8617785916490923,0.7546646684151368,0.8568730218153355,0.21836200862100727,0.05808080808080808,0.659480448408606,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,21216,5927,621,10071
LIGHTGBM,LGBM_05,0.12,0.8335139421170874,0.6399847046077369,0.9392068836513281,0.7918800427366172,0.8655434631939727,0.7612477731872797,0.8588925571768247,0.20811995726338284,0.060793116348671905,0.6681501473653109,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,21494,5649,650,10042
LIGHTGBM,LGBM_05,0.125,0.8404123166380336,0.6517542715534107,0.934717545828657,0.8032641933463508,0.8689908695875039,0.7680012295396911,0.8600392413342054,0.1967358066536492,0.06528245417134305,0.6768234147734461,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,21803,5340,698,9994
LIGHTGBM,LGBM_05,0.13,0.8458834412580943,0.6617852625973507,0.9298540965207632,0.8128062483881664,0.8713301724544649,0.7732451876336769,0.8601685383537229,0.18719375161183363,0.07014590347923681,0.6834214700290397,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,22062,5081,750,9942
LIGHTGBM,LGBM_05,0.135,0.8521474824897581,0.6736849277732352,0.9247100635989525,0.8235640865048078,0.8741370750518802,0.7794859665720593,0.8605772578511246,0.17643591349519214,0.07528993640104752,0.6914414135066327,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,22354,4789,805,9887
LIGHTGBM,LGBM_05,0.14,0.8579093432007401,0.6855108877721943,0.9186307519640853,0.8339903474192241,0.8763105496916547,0.7851318944844125,0.8601303068516184,0.16600965258077588,0.0813692480359147,0.6986238338662564,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,22637,4506,870,9822
LIGHTGBM,LGBM_05,0.145,0.862904717853839,0.696033046079339,0.9140478862701085,0.8427587223225141,0.8784033042963113,0.7902801924554239,0.8601630023411783,0.1572412776774859,0.0859521137298915,0.7053595745794669,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,22875,4268,919,9773
LIGHTGBM,LGBM_05,0.15,0.8681115369366988,0.7074359720605355,0.9093714927048261,0.8518586744280293,0.8806150835664277,0.7957930921591095,0.8602597678369197,0.14814132557197068,0.09062850729517397,0.7126731583765923,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,23122,4021,969,9723
LIGHTGBM,LGBM_05,0.155,0.8726840227302762,0.717834631071561,0.9053497942386831,0.8598165272814353,0.8825831607600592,0.8007610538941969,0.8603985565214299,0.14018347271856463,0.09465020576131687,0.7193484078407668,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,23338,3805,1012,9680
LIGHTGBM,LGBM_05,0.16,0.8774679529536143,0.7289776164549304,0.9016086793864572,0.8679585896916332,0.8847836345390452,0.8061548753972237,0.8608372624660665,0.1320414103083668,0.09839132061354283,0.7267063181831537,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,23559,3584,1052,9640
LIGHTGBM,LGBM_05,0.165,0.8816439804413903,0.739774656582806,0.8965581743359521,0.8757690748996058,0.8861636246177789,0.8106553911205073,0.8601012094892868,0.12423092510039421,0.10344182566404789,0.7328106382496885,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,23771,3372,1106,9586
LIGHTGBM,LGBM_05,0.17,0.8861371745738074,0.7512594458438288,0.8926300037411149,0.8835795601075784,0.8881047819243466,0.8158659599931612,0.8602538217479089,0.11642043989242162,0.10736999625888514,0.7400520402008026,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,23983,3160,1148,9544
LIGHTGBM,LGBM_05,0.175,0.8897845909871812,0.7613399583266549,0.8885147774036662,0.8902847879748002,0.8893997826892333,0.8200258955545965,0.8597907540817434,0.10971521202519986,0.11148522259633371,0.7458691985977856,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,24165,2978,1192,9500
LIGHTGBM,LGBM_05,0.18,0.8931412713096339,0.7706586338842303,0.8853348297792742,0.8962163357034963,0.8907755827413852,0.8240261153427639,0.8597482334562498,0.10378366429650371,0.11466517022072578,0.751538334722762,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,24326,2817,1226,9466
LIGHTGBM,LGBM_05,0.185,0.8959429100039645,0.7789247667024527,0.8821548821548821,0.9013742032936669,0.8917645427242745,0.8273321345555018,0.8593764236383185,0.09862579670633312,0.11784511784511785,0.7562636888327329,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,24466,2677,1260,9432
LIGHTGBM,LGBM_05,0.19,0.8993788819875776,0.7892614066044871,0.8785072951739619,0.90760048631323,0.8930538907435959,0.8314964812109947,0.8590791856445152,0.09239951368677007,0.12149270482603816,0.7622791004655561,0.968423861476398,0.9466677684653767,0.04916066929768197,0.16383323860588475,24635,2508,1299,9393
