candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_04,0.05,0.691819743623629,0.47820408898495903,0.9931724653946876,0.573112773090668,0.7831426192426778,0.6455711593409934,0.817173023055376,0.42688722690933206,0.006827534605312383,0.5178367590884595,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,15556,11587,73,10619
LIGHTGBM,LGBM_04,0.055,0.7012290207479847,0.4859697386519945,0.9913019079685746,0.5869653317614117,0.7891336198649932,0.6522060180911944,0.8206355105453869,0.4130346682385882,0.008698092031425365,0.5269387485084043,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,15932,11211,93,10599
LIGHTGBM,LGBM_04,0.06,0.7104004228888595,0.4938156359393232,0.9895248784137674,0.600449471318572,0.7949871748661697,0.6588411121835788,0.8240773916159082,0.399550528681428,0.010475121586232696,0.5360148513314011,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,16298,10845,112,10580
LIGHTGBM,LGBM_04,0.065,0.7208140610545791,0.5030742099995233,0.9871866816311261,0.6158862321777254,0.8015364569044258,0.6664982792915101,0.8278561232333056,0.38411376782227463,0.012813318368873925,0.5463408007856336,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,16717,10426,137,10555
LIGHTGBM,LGBM_04,0.07,0.7288489493854896,0.5105051191227133,0.984006734006734,0.6283387982168515,0.8061727661117928,0.672246893070509,0.8300329772630449,0.3716612017831485,0.015993265993265993,0.5536486825723949,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,17055,10088,171,10521
LIGHTGBM,LGBM_04,0.075,0.7377031848817233,0.5189892196617545,0.9815750093527871,0.6416387282172199,0.8116068687850035,0.678980397231028,0.8330687410700109,0.3583612717827801,0.01842499064721287,0.5625572107824871,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,17416,9727,197,10495
LIGHTGBM,LGBM_04,0.08,0.7467160037002776,0.5280149547819937,0.9774597830153385,0.655822864090189,0.8166413235527638,0.6856486796785304,0.8352647815731846,0.344177135909811,0.02254021698466143,0.5708970970687874,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,17801,9342,241,10451
LIGHTGBM,LGBM_04,0.085,0.7566803224527554,0.5383820642628371,0.9747474747474747,0.6707806801016837,0.8227640774245792,0.6936439267886856,0.8387792550622929,0.3292193198983163,0.025252525252525252,0.5814704045587625,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,18207,8936,270,10422
LIGHTGBM,LGBM_04,0.09,0.7662746134531518,0.5488765530002644,0.9710063598952487,0.6856279703791033,0.828317165137176,0.7013206336339379,0.8415608838740009,0.3143720296208967,0.028993640104751216,0.5913141128415338,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,18610,8533,310,10382
LIGHTGBM,LGBM_04,0.095,0.7754988767014669,0.5594118283057627,0.9678264122708568,0.6997384224293557,0.8337824173501063,0.7090099349092155,0.8445140861162798,0.30026157757064437,0.032173587729143284,0.6013051362133188,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,18993,8150,344,10348
