candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_10,0.05,0.6779701334742962,0.4671828259721978,0.9932659932659933,0.5537707696275282,0.7735183814467608,0.6354715174724749,0.8106870229007634,0.4462292303724717,0.006734006734006734,0.5029496114971848,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,15031,12112,72,10620
LIGHTGBM,LGBM_10,0.055,0.6868243689705299,0.4741475622290745,0.9923307145529368,0.5664812290461629,0.7794059717995498,0.6416885905228462,0.8143372476782561,0.43351877095383706,0.007669285447063225,0.5118544646540674,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,15376,11767,82,10610
LIGHTGBM,LGBM_10,0.06,0.694462798995639,0.48032638259292837,0.9910213243546577,0.5776443281877464,0.784332826271202,0.6470444553004397,0.8172394644289505,0.42235567181225364,0.008978675645342313,0.5193115214896836,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,15679,11464,96,10596
LIGHTGBM,LGBM_10,0.065,0.7025241178802696,0.487035416570718,0.9890572390572391,0.5896547912905722,0.7893560151739056,0.652677056009875,0.8200089948977217,0.41034520870942787,0.010942760942760943,0.5269283125724226,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,16005,11138,117,10575
LIGHTGBM,LGBM_10,0.07,0.7098718118144575,0.4933370739234114,0.9868125701459035,0.6007810485207973,0.7937968093333504,0.6578135228654259,0.8223053542202478,0.3992189514792027,0.013187429854096521,0.5337083354611883,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,16307,10836,141,10551
LIGHTGBM,LGBM_10,0.075,0.7186467556495308,0.5011188877779365,0.9843808454919566,0.6139704527870906,0.7991756491395237,0.6641426092443602,0.8252183594423798,0.3860295472129094,0.015619154508043397,0.5421333305088842,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,16665,10478,167,10525
LIGHTGBM,LGBM_10,0.08,0.7275009911457645,0.5092610550814585,0.9823232323232324,0.6271230151420256,0.804723123732629,0.6707753225188403,0.8284168349318526,0.37287698485797444,0.017676767676767676,0.5510668716007457,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,17022,10121,189,10503
LIGHTGBM,LGBM_10,0.085,0.7365138099643187,0.5178880696719284,0.9788627010849233,0.6410492576354861,0.8099559793602047,0.6773890812595061,0.8309382790542579,0.35895074236451385,0.021137298915076694,0.559550280717438,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,17400,9743,226,10466
LIGHTGBM,LGBM_10,0.09,0.7469274481300383,0.5282799129069826,0.9757762813318369,0.6567807537855064,0.8162785175586716,0.6854571137610459,0.8344130396532143,0.3432192462144936,0.024223718668163113,0.5701830075423074,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,17827,9316,259,10433
LIGHTGBM,LGBM_10,0.095,0.7569181974362363,0.5387165276842596,0.9727833894500562,0.6718859374424345,0.8223346634462454,0.6934231141038034,0.8377768828030611,0.3281140625575655,0.027216610549943884,0.5806624420107973,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,18237,8906,291,10401
LIGHTGBM,LGBM_10,0.1,0.7677811550151976,0.5507076726614877,0.968013468013468,0.6889069004899975,0.8284601842517327,0.7020280811232449,0.8406159643936194,0.3110930995100026,0.03198653198653199,0.5915842981831602,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,18699,8444,342,10350
LIGHTGBM,LGBM_10,0.105,0.7790405708999604,0.5638134851138353,0.9635241301907969,0.7063699664738606,0.8349470483323287,0.7113658334484186,0.843872870249017,0.2936300335261393,0.03647586980920314,0.6036063199090157,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,19173,7970,390,10302
LIGHTGBM,LGBM_10,0.11,0.7890313202061583,0.5760893980233602,0.959502431724654,0.7218804111557308,0.8406914214401924,0.7199298245614034,0.8467875066032752,0.27811958884426924,0.040497568275346056,0.6146587520713628,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,19594,7549,433,10259
LIGHTGBM,LGBM_10,0.115,0.7987577639751553,0.5887440894937147,0.9549195660306772,0.7372434881921675,0.8460815271114224,0.7284012270814012,0.8492763267343204,0.2627565118078326,0.04508043396932286,0.6254814748540389,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,20011,7132,482,10210
LIGHTGBM,LGBM_10,0.12,0.8095678604466764,0.6038106579339089,0.9484661429105874,0.754853921821464,0.8516600323660257,0.737876086877433,0.8512835149337676,0.2451460781785359,0.051533857089412646,0.637380149841845,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,20489,6654,551,10141
LIGHTGBM,LGBM_10,0.125,0.819717193075195,0.6191150224629208,0.9408903853348298,0.7719854106031021,0.856437897968966,0.7468171188894251,0.8522967958384873,0.22801458939689792,0.05910961466517022,0.648444576428126,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,20954,6189,632,10060
LIGHTGBM,LGBM_10,0.13,0.828412845249108,0.6329618842598456,0.9349981294425739,0.7864274398555797,0.8607127846490767,0.7548893755191423,0.8535398381202828,0.2135725601444203,0.06500187055742611,0.6587008367221211,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,21346,5797,695,9997
LIGHTGBM,LGBM_10,0.135,0.8395401083652703,0.651677279590363,0.9284511784511784,0.8045168183325351,0.8664839983918567,0.7658244937319191,0.8557611075671109,0.1954831816674649,0.07154882154882154,0.6729414114464822,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,21837,5306,765,9927
LIGHTGBM,LGBM_10,0.14,0.8514338575393154,0.6735098884554849,0.9205013093901983,0.8242272409092584,0.8723642751497283,0.7778699861687414,0.8576009480490058,0.17577275909074164,0.07949869060980172,0.6887108094607125,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,22372,4771,850,9842
LIGHTGBM,LGBM_10,0.145,0.8619532179199154,0.6944464196828557,0.913393191170969,0.8416903068931216,0.8775417490320453,0.7890123207432842,0.8592141612852141,0.1583096931068784,0.08660680882903105,0.7035282292837822,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,22846,4297,926,9766
LIGHTGBM,LGBM_10,0.15,0.8724197171930752,0.7173993624434725,0.9050692106247662,0.8595586339019269,0.8823139222633465,0.8003804640006618,0.8600707467515154,0.14044136609807317,0.09493078937523382,0.7187946257904352,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,23331,3812,1015,9677
LIGHTGBM,LGBM_10,0.155,0.8796881194661028,0.7349250076522804,0.8982416760194538,0.8723796190546366,0.8853106475370451,0.8084175084175085,0.8600186259760728,0.12762038094536343,0.1017583239805462,0.7297231755536631,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,23679,3464,1088,9604
LIGHTGBM,LGBM_10,0.16,0.8855821329456852,0.7503738097111828,0.891788252899364,0.883137457171278,0.887462855035321,0.8149920936792171,0.8593961243803515,0.11686254282872195,0.10821174710063598,0.7387848682334835,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,23971,3172,1157,9535
LIGHTGBM,LGBM_10,0.165,0.8901546187392626,0.7633784655061251,0.8858959970071081,0.8918321482518513,0.8888640726294796,0.8200865800865801,0.8583442076265043,0.10816785174814869,0.11410400299289188,0.7459122858231422,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,24207,2936,1220,9472
LIGHTGBM,LGBM_10,0.17,0.8950442711774812,0.7767438030140822,0.8821548821548821,0.9001215783074826,0.8911382302311823,0.8261002846507554,0.8588443117043945,0.09987842169251741,0.11784511784511785,0.7544955910112161,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,24432,2711,1260,9432
LIGHTGBM,LGBM_10,0.175,0.8979516320866923,0.7858398192317348,0.878226711560045,0.9057215488339535,0.8919741301969992,0.8294686630449184,0.8580514282581282,0.0942784511660465,0.12177328843995511,0.7593597003177894,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,24584,2559,1302,9390
LIGHTGBM,LGBM_10,0.18,0.9008325624421831,0.7945170599219148,0.8755144032921811,0.9108057326014074,0.8931600679467943,0.8330515262080627,0.8580201649862512,0.08919426739859264,0.12448559670781893,0.7645738084435056,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,24722,2421,1331,9361
LIGHTGBM,LGBM_10,0.185,0.9042949649795163,0.8060773958964592,0.8708380097268986,0.9174741185572708,0.8941560641420847,0.8372072112574743,0.8570665881183379,0.08252588144272925,0.12916199027310138,0.7707279088020881,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,24903,2240,1381,9311
LIGHTGBM,LGBM_10,0.19,0.9068587286903661,0.8149384885764499,0.8673774784885896,0.9224109346792911,0.8948942065839404,0.8403407031533163,0.8563566521385831,0.07758906532070883,0.1326225215114104,0.7754327556455457,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25037,2106,1418,9274
LIGHTGBM,LGBM_10,0.195,0.9091053257565745,0.823188664111933,0.8639169472502806,0.9269056478650113,0.8954112975576459,0.8430611965499931,0.8554520365259591,0.07309435213498876,0.1360830527497194,0.7795906293370406,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25159,1984,1455,9237
LIGHTGBM,LGBM_10,0.2,0.9116162283599841,0.8321880650994575,0.8608305274971941,0.9316214125188815,0.8962259700080378,0.8462670099301213,0.8549453815857917,0.06837858748111852,0.13916947250280584,0.7844929193511326,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25287,1856,1488,9204
LIGHTGBM,LGBM_10,0.205,0.9130963393683098,0.8378970427163198,0.8585858585858586,0.9345687654275504,0.8965773120067044,0.8481152993348117,0.8543667634576725,0.06543123457244962,0.1414141414141414,0.787378756655797,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25367,1776,1512,9180
LIGHTGBM,LGBM_10,0.21,0.9150786308973173,0.8458337186719689,0.8554059109614666,0.9385845337656118,0.8969952223635391,0.8505928853754942,0.8534741792799687,0.06141546623438824,0.1445940890385335,0.791301206712188,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25476,1667,1546,9146
LIGHTGBM,LGBM_10,0.215,0.916849477996564,0.8529466791393826,0.8527871305649083,0.9420845153446561,0.8974358229547822,0.8528668973903283,0.8528190355045083,0.05791548465534392,0.14721286943509165,0.7949167132822315,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25571,1572,1574,9118
LIGHTGBM,LGBM_10,0.22,0.9178802695916479,0.8578843068793055,0.8502618780396558,0.9445160814943079,0.8973889797669818,0.854056085302269,0.8517755082919516,0.05548391850569208,0.1497381219603442,0.7969391061571445,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25637,1506,1601,9091
LIGHTGBM,LGBM_10,0.225,0.9193868111536937,0.8639740903029148,0.8482977927422372,0.9473897505802601,0.8978437716612486,0.8560641812175555,0.8513873765629105,0.05261024941973989,0.15170220725776282,0.8001515427338807,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25715,1428,1622,9070
LIGHTGBM,LGBM_10,0.23,0.9202854499801771,0.8679064417177914,0.8468013468013468,0.9492318461481781,0.8980165964747624,0.8572240106040523,0.8509398496240601,0.05076815385182183,0.1531986531986532,0.8020597658542927,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25765,1378,1638,9054
LIGHTGBM,LGBM_10,0.235,0.9217391304347826,0.8739479539518236,0.8449307893752338,0.9519949895000552,0.8984628894376445,0.8591944457653716,0.850579041521514,0.04800501049994474,0.15506921062476617,0.8052457883181449,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25840,1303,1658,9034
LIGHTGBM,LGBM_10,0.24,0.9226906303687062,0.8783981292019877,0.8431537598204265,0.9540212946247651,0.8985875272225958,0.8604151753758053,0.8499745431917182,0.045978705375234866,0.15684624017957352,0.8073108682718266,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25895,1248,1677,9015
LIGHTGBM,LGBM_10,0.245,0.9238535747323906,0.8836820905786423,0.8412832023943135,0.9563791769517003,0.8988311896730069,0.861961573475157,0.8494343400003779,0.04362082304829975,0.1587167976056865,0.8098978901012074,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,25959,1184,1697,8995
LIGHTGBM,LGBM_10,0.25,0.9247786441125941,0.8883389427836073,0.8393191170968949,0.9584423239877685,0.8988807205423317,0.8631335962296817,0.8486854548893513,0.041557676012231516,0.16068088290310512,0.8119500853751187,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26015,1128,1718,8974
LIGHTGBM,LGBM_10,0.255,0.9255979912779173,0.8926328382015751,0.8374485596707819,0.9603212614670449,0.8988849105689134,0.8641605945085171,0.8479327259985984,0.03967873853295509,0.16255144032921812,0.8137860607652216,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26066,1077,1738,8954
