candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_06,0.05,0.662376106779437,0.45542519482743854,0.9947624392068837,0.5314445713443613,0.7631035052756225,0.6248017388239441,0.804270893197423,0.46855542865563865,0.005237560793116348,0.48745565551717124,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,14425,12718,56,10636
LIGHTGBM,LGBM_06,0.055,0.6695916479450245,0.4607779367763757,0.9938271604938271,0.5418708322587776,0.7678489963763024,0.6296329215180871,0.80709109966732,0.4581291677412224,0.006172839506172839,0.4944134789945287,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,14708,12435,66,10626
LIGHTGBM,LGBM_06,0.06,0.6768071891106119,0.46626251976805483,0.9927048260381593,0.5523707769959105,0.772537801517035,0.6345050215208035,0.8098333638527743,0.44762922300408947,0.007295173961840628,0.5013255269010854,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,14993,12150,78,10614
LIGHTGBM,LGBM_06,0.065,0.6860314523589269,0.4734558790643589,0.9900860456416012,0.5662601775780127,0.778173111609807,0.64058576139905,0.812719762924747,0.4337398224219873,0.009913954358398803,0.5095044647582404,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,15370,11773,106,10586
LIGHTGBM,LGBM_06,0.07,0.6941456323509978,0.48000727008360594,0.988028432472877,0.5783811664149137,0.7832047994438953,0.6461162079510704,0.8154254662220576,0.4216188335850864,0.011971567527123082,0.5170105594154126,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,15699,11444,128,10564
LIGHTGBM,LGBM_06,0.075,0.7015197568389058,0.48614760521827316,0.9863449307893752,0.5893232140883469,0.787834072438861,0.6512891770881581,0.8180139929569819,0.4106767859116531,0.013655069210624766,0.524073399651054,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,15996,11147,146,10546
LIGHTGBM,LGBM_06,0.08,0.7105590062111802,0.49392332598188726,0.9844743733632623,0.6026599860000736,0.7935671796816679,0.6578133300003125,0.8213299208789151,0.3973400139999263,0.015525626636737748,0.5330112639486806,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,16358,10785,166,10526
LIGHTGBM,LGBM_06,0.085,0.7178538390379279,0.5004050512270669,0.982136176580621,0.6137494013189404,0.7979427889497808,0.663004703728257,0.823569086944928,0.3862505986810596,0.017863823419378973,0.539842203284562,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,16659,10484,191,10501
LIGHTGBM,LGBM_06,0.09,0.727368838377164,0.5091767684143907,0.9782080059857837,0.6285598496850017,0.8033839278353927,0.6697403387442769,0.8260278949280514,0.37144015031499833,0.021791994014216238,0.5484315681604546,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,17061,10082,233,10459
LIGHTGBM,LGBM_06,0.095,0.7370424210387208,0.518494548713098,0.9740927796483352,0.6436650333419298,0.8088789064951325,0.6767601286591507,0.8284941532097685,0.35633496665807024,0.025907220351664796,0.5573710342992756,0.9651004278389281,0.9425302607585433,0.05116313919726156,0.17254515894911496,17471,9672,277,10415
