candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_07,0.05,0.6939077573675169,0.4799114204365707,0.9931724653946876,0.5760232840879785,0.7845978747413331,0.6471251409244645,0.8181678095384853,0.4239767159120215,0.006827534605312383,0.5201137467579254,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,15635,11508,73,10619
LIGHTGBM,LGBM_07,0.055,0.70265627064887,0.4871783088235294,0.9914889637111859,0.5888811111520466,0.7901850374316162,0.6533341550597805,0.8214263575502108,0.41111888884795345,0.008511036288814066,0.5286381156609806,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,15984,11159,91,10601
LIGHTGBM,LGBM_07,0.06,0.7112462006079028,0.4945497076023392,0.9886831275720165,0.6019599896842648,0.7953215586281406,0.6593070758100228,0.824018209313565,0.39804001031573516,0.01131687242798354,0.5364331013623954,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,16339,10804,121,10571
LIGHTGBM,LGBM_07,0.065,0.7196511166908947,0.502022364977397,0.9867190422745978,0.6144493976347493,0.8005842199546735,0.6654681931434698,0.8270228744336263,0.3855506023652507,0.01328095772540217,0.5447244617802608,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,16678,10465,142,10550
LIGHTGBM,LGBM_07,0.07,0.7274745605920444,0.5092140266021765,0.9846614291058735,0.6261651254467082,0.8054132772762909,0.6712787324257978,0.8297211670318237,0.37383487455329184,0.01533857089412645,0.5524524532455289,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,16996,10147,164,10528
LIGHTGBM,LGBM_07,0.075,0.736566671071759,0.5178685857938581,0.9826038159371493,0.6396492650038684,0.8111265404705088,0.6782659220762453,0.8330822297993815,0.36035073499613157,0.01739618406285073,0.5618271552918416,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,17362,9781,186,10506
LIGHTGBM,LGBM_07,0.08,0.7454473371217127,0.5266784008046266,0.9795173961840629,0.6532439302951037,0.8163806632395834,0.6850246917617816,0.8357939763459052,0.3467560697048963,0.02048260381593715,0.5705626020207967,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,17731,9412,219,10473
LIGHTGBM,LGBM_07,0.085,0.7541958504030659,0.5357252848783493,0.9761503928170595,0.6667649117636223,0.821457652290341,0.6917876317359316,0.8383132530120483,0.3332350882363777,0.023849607182940515,0.5792177481076898,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,18098,9045,255,10437
LIGHTGBM,LGBM_07,0.09,0.7650323774283071,0.5474760248709032,0.9717545828656939,0.6836016652543934,0.8276781240600437,0.7003707448601282,0.841350046966605,0.3163983347456066,0.028245417134306023,0.5901661837754705,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,18555,8588,302,10390
LIGHTGBM,LGBM_07,0.095,0.7741773490154619,0.5578975741239892,0.9679199401421623,0.6978594849500792,0.8328897125461208,0.7078175227412626,0.8438794481229004,0.3021405150499208,0.032080059857837635,0.5996626361719489,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,18942,8201,343,10349
LIGHTGBM,LGBM_07,0.1,0.7833223206026166,0.5688037960715074,0.9641788252899364,0.7120804627344066,0.8381296440121715,0.7155052748473072,0.8464987190435525,0.28791953726559333,0.035821174710063595,0.6095232631297267,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,19328,7815,383,10309
LIGHTGBM,LGBM_07,0.105,0.7933130699088146,0.5812768847634141,0.9605312383090161,0.7274435397708433,0.8439873890399296,0.72425952045134,0.8496591435568204,0.2725564602291567,0.039468761690983914,0.6208927242990611,0.9680135627714705,0.9461225855235079,0.049516158721524685,0.16544549359419436,19745,7398,422,10270
