candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_09,0.05,0.7143385753931545,0.4972680169571361,0.9873737373737373,0.6067862800722101,0.7970800087229737,0.6614247227617317,0.8247913997312416,0.39321371992778986,0.012626262626262626,0.5390975833585564,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,16470,10673,135,10557
LIGHTGBM,LGBM_09,0.055,0.7246464913439936,0.5065909746945059,0.9848484848484849,0.6221493571086468,0.8034989209785659,0.6690386936908316,0.8284293671523428,0.37785064289135323,0.015151515151515152,0.5493013021901442,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,16887,10256,162,10530
LIGHTGBM,LGBM_09,0.06,0.7352187128320339,0.5165715971675846,0.9825102880658436,0.6378071694359503,0.8101587287508969,0.6771303338919685,0.8323561105476673,0.36219283056404966,0.01748971193415638,0.5601869918699036,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,17312,9831,187,10505
LIGHTGBM,LGBM_09,0.065,0.7438086427910665,0.5250288119456832,0.9799850355405911,0.6507755222340935,0.8153802788873423,0.683741720773924,0.8352331606217617,0.3492244777659065,0.020014964459408903,0.5688736682238035,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,17664,9479,214,10478
LIGHTGBM,LGBM_09,0.07,0.7528743227170609,0.5343503634688236,0.9762439206883652,0.6648859742843459,0.8205649474863556,0.6906636670416199,0.8376938140027609,0.33511402571565413,0.023756079311634867,0.577658840362013,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,18047,9096,254,10438
LIGHTGBM,LGBM_09,0.075,0.7604070305272895,0.5423808283407138,0.9737186681631126,0.6763806506281546,0.8250496593956336,0.6966908689396729,0.840098123073447,0.3236193493718454,0.02628133183688739,0.5854921776128329,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,18359,8784,281,10411
LIGHTGBM,LGBM_09,0.08,0.769208404916083,0.5522221038047532,0.9692293303404415,0.6904174188556902,0.8298233745980659,0.7035779754226356,0.8420547989729255,0.30958258114430975,0.030770669659558547,0.594045909232721,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,18740,8403,329,10363
LIGHTGBM,LGBM_09,0.085,0.7775604598916347,0.5619151251360174,0.9659558548447438,0.7033489297424751,0.8346523922936094,0.7105118326912494,0.8445084058350232,0.29665107025752496,0.034044145155256264,0.6029675730867378,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,19091,8052,364,10328
LIGHTGBM,LGBM_09,0.09,0.786071098189507,0.572230871886121,0.9624953236064347,0.7165751759201268,0.8395352497632808,0.7177430603989399,0.8469680010534633,0.28342482407987324,0.037504676393565285,0.6122642768312495,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,19450,7693,401,10291
LIGHTGBM,LGBM_09,0.095,0.7935245143385754,0.5817438692098093,0.9584736251402918,0.7285487971115941,0.843511211125943,0.7240356083086052,0.8485691573926868,0.27145120288840585,0.04152637485970819,0.6201486787283214,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,19775,7368,444,10248
LIGHTGBM,LGBM_09,0.1,0.8018237082066869,0.5928812376410376,0.9534231200897868,0.7421066204914711,0.847764870290629,0.731119558201248,0.8500383576264968,0.2578933795085289,0.04657687991021325,0.6289560155988746,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,20143,7000,498,10194
LIGHTGBM,LGBM_09,0.105,0.8093299854631955,0.6034257166646841,0.9489337822671156,0.7543381350624471,0.8516359586647813,0.7377299498291281,0.8514316404283173,0.24566186493755296,0.051066217732884396,0.6372641192450873,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,20475,6668,546,10146
LIGHTGBM,LGBM_09,0.11,0.8165190960750628,0.6139402041808459,0.9449120838009727,0.7659433371403308,0.8554277104706518,0.7442905554736997,0.8529481291368364,0.23405666285966917,0.05508791619902731,0.6456302123815645,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,20790,6353,589,10103
LIGHTGBM,LGBM_09,0.115,0.8237346372406502,0.625038851246348,0.9404227459783016,0.7777695906863648,0.8590961683323332,0.7509615743679748,0.8542179933735452,0.2222304093136352,0.059577254021698466,0.6541117824016486,0.9678785377865763,0.9460450939745773,0.04938763890118901,0.1648803043502832,21111,6032,637,10055
