candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_11,0.05,0.7244350469142329,0.5063899298549054,0.9857837635615413,0.6214862027041963,0.8036349831328689,0.6690789056052815,0.8288509326538958,0.3785137972958037,0.01421623643845866,0.5496293175383292,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,16869,10274,152,10540
LIGHTGBM,LGBM_11,0.055,0.7337650323774283,0.5151827324012754,0.9822297044519267,0.6358913900453156,0.8090605472486212,0.6758696141841232,0.8314727724732001,0.36410860995468447,0.017770295548073325,0.5583144777654043,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,17260,9883,190,10502
LIGHTGBM,LGBM_11,0.06,0.7433593233778247,0.524601663493336,0.9792368125701459,0.6504439450318682,0.814840378801007,0.6831973898858076,0.834582150942193,0.34955605496813175,0.020763187429854096,0.5679014676937296,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,17655,9488,222,10470
LIGHTGBM,LGBM_11,0.065,0.7526628782873002,0.534121137712298,0.9765245043022821,0.6644807132594039,0.820502608780843,0.6905423280423281,0.8377463251813339,0.3355192867405961,0.02347549569771792,0.57756060852856,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,18036,9107,251,10441
LIGHTGBM,LGBM_11,0.07,0.7601955860975288,0.5421680470906912,0.9734380845491957,0.6761964410713628,0.8248172628102792,0.6964435076449529,0.8398289356895022,0.3238035589286372,0.02656191545080434,0.5850744866013265,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,18354,8789,284,10408
LIGHTGBM,LGBM_11,0.075,0.7686005021805207,0.5514311507620413,0.9711934156378601,0.6887963747559224,0.8299948951968912,0.7034515462520746,0.8428708258250945,0.3112036252440777,0.02880658436213992,0.5943419887941254,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,18696,8447,308,10384
LIGHTGBM,LGBM_11,0.08,0.7770054182635127,0.5611873880718511,0.9671717171717171,0.7020963047562907,0.8346340109640039,0.710257907208352,0.8449219707492442,0.29790369524370924,0.03282828282828283,0.6028937244900753,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,19057,8086,351,10341
LIGHTGBM,LGBM_11,0.085,0.7853310426853443,0.5712384965073734,0.9637111859334082,0.7150646575544339,0.8393879217439211,0.7172989906021581,0.8472848074203204,0.28493534244556606,0.036288814066591846,0.6119147102720981,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,19409,7734,388,10304
LIGHTGBM,LGBM_11,0.09,0.7923615699748909,0.5801492199864345,0.9599700710811822,0.7263382824300925,0.8431541767556373,0.7232243517474634,0.8488256698643731,0.27366171756990754,0.040029928918817806,0.6193371648222326,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,19715,7428,428,10264
LIGHTGBM,LGBM_11,0.095,0.8008457777190432,0.5912797085525935,0.9563224841002619,0.7396013705191026,0.8479619273096822,0.7307486153296409,0.8512179284394199,0.2603986294808975,0.043677515899738124,0.6290187461056933,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,20075,7068,467,10225
LIGHTGBM,LGBM_11,0.1,0.8090128188185542,0.6023989600567242,0.9535166479610924,0.752090778469587,0.8528037132153397,0.7383400926998841,0.8539670307578905,0.247909221530413,0.04648335203890759,0.6389731836037965,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,20414,6729,497,10195
LIGHTGBM,LGBM_11,0.105,0.8156468878022994,0.6120185642818395,0.9496820052375607,0.7628486165862285,0.8562653109118946,0.7443462962284206,0.8553041661753061,0.2371513834137715,0.05031799476243921,0.646558020908521,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,20706,6437,538,10154
LIGHTGBM,LGBM_11,0.11,0.8221223734637241,0.6218926901304455,0.9452861952861953,0.77360645470287,0.8594463249945327,0.7502226840855107,0.856235174517113,0.22639354529713002,0.054713804713804715,0.6539026984636213,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,20998,6145,585,10107
LIGHTGBM,LGBM_11,0.115,0.8291529007532707,0.6330229046060911,0.9408903853348298,0.7851379729580371,0.8630141791464334,0.7568462232922059,0.8574838049778384,0.21486202704196294,0.05910961466517022,0.6623304213565208,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,21311,5832,632,10060
LIGHTGBM,LGBM_11,0.12,0.8357869697370159,0.6443069785424319,0.9351851851851852,0.7966326493018457,0.8659089172435155,0.7629621151424975,0.8577384322404653,0.20336735069815423,0.06481481481481481,0.669917533463513,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,21623,5520,693,9999
LIGHTGBM,LGBM_11,0.125,0.8423153165058808,0.655829596412556,0.9301346801346801,0.8077220646207125,0.8689283723776964,0.7692605198019802,0.858333908720569,0.19227793537928747,0.06986531986531987,0.6779352616186005,0.9682541016535458,0.9466063189077636,0.049139511786992815,0.16407760521715212,21924,5219,747,9945
