candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_03,0.05,0.6950971322849213,0.4808859498142948,0.9929854096520763,0.5777548539218215,0.7853701317869488,0.6479707049130302,0.8186318354254695,0.42224514607817853,0.007014590347923681,0.521291061065083,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,15682,11461,75,10617
LIGHTGBM,LGBM_03,0.055,0.7044006871943967,0.48865627593839345,0.9911148522259633,0.5914600449471319,0.7912874485865475,0.6545802705540799,0.8220591429546654,0.40853995505286816,0.008885147774036662,0.5303317417826076,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,16054,11089,95,10597
LIGHTGBM,LGBM_03,0.06,0.7124620060790273,0.4956171190174847,0.9888701833146277,0.6035810337840327,0.7962256085493302,0.660296643247463,0.8247141230246018,0.3964189662159673,0.01112981668537224,0.5379188165911957,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,16383,10760,119,10573
LIGHTGBM,LGBM_03,0.065,0.7201004361041364,0.5024311183144247,0.9857837635615413,0.615444129241425,0.8006139464014832,0.6656141458793811,0.8267185392024597,0.38455587075857495,0.01421623643845866,0.544659816088182,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,16705,10438,152,10540
LIGHTGBM,LGBM_03,0.07,0.7287696577243293,0.5104358800116493,0.9835390946502057,0.6284124820395682,0.805975788344887,0.6720777145778745,0.8297301562253433,0.37158751796043177,0.01646090534979424,0.5532740753509974,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,17057,10086,176,10516
LIGHTGBM,LGBM_03,0.075,0.7390511431214484,0.5202994101026124,0.9816685372240928,0.6434808237851379,0.8125746805046153,0.6801231167989632,0.8337967302712064,0.356519176214862,0.01833146277590722,0.5642050973704159,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,17466,9677,196,10496
LIGHTGBM,LGBM_03,0.08,0.7476939341879212,0.528997975708502,0.9776468387579499,0.6571123309877317,0.8173795848728408,0.6865230526730594,0.8358655322415558,0.34288766901226836,0.02235316124205013,0.5721827473869653,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,17836,9307,239,10453
LIGHTGBM,LGBM_03,0.085,0.7563895863618343,0.5380645161290323,0.9750280583613917,0.6702648933426666,0.8226464758520291,0.6934512921142781,0.8387911751927007,0.3297351066573334,0.024971941638608306,0.5812709460560037,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,18193,8950,267,10425
LIGHTGBM,LGBM_03,0.09,0.7651116690894674,0.5475625823451911,0.9717545828656939,0.6837121909884685,0.8277333869270812,0.7004415680722688,0.8413909269066937,0.31628780901153153,0.028245417134306023,0.5902654232722678,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,18558,8585,302,10390
LIGHTGBM,LGBM_03,0.095,0.7756310294700673,0.5595437591221147,0.9681069958847737,0.6998121062520724,0.833959551068423,0.7091911890651228,0.8447451319633733,0.30018789374792765,0.03189300411522634,0.6016235358100461,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,18995,8148,341,10351
LIGHTGBM,LGBM_03,0.1,0.7847231399497819,0.5704798273285738,0.9640852974186308,0.7140699259477582,0.8390776116831945,0.7168040054240117,0.8471818136989003,0.28593007405224186,0.03591470258136925,0.6113093735269977,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,19382,7761,384,10308
LIGHTGBM,LGBM_03,0.105,0.7946610281485397,0.5830917050429245,0.959221848110737,0.7298382640091368,0.8445300560599369,0.7252925992715956,0.849611478370363,0.2701617359908632,0.040778151889263,0.6220500339975634,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,19810,7333,436,10256
LIGHTGBM,LGBM_03,0.11,0.8034888330910532,0.5949507317357589,0.9543583988028432,0.7440592417934643,0.8492088202981538,0.7329669934992636,0.8514828351608005,0.2559407582065358,0.04564160119715675,0.6317010672002563,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,20196,6947,488,10204
LIGHTGBM,LGBM_03,0.115,0.8132681379674904,0.6087165038067263,0.9496820052375607,0.759532844563976,0.8546074249007684,0.7418989515215723,0.8540093189120086,0.240467155436024,0.05031799476243921,0.6431746630157387,0.9680510490372456,0.9462186636560775,0.049380570258089306,0.16499027862807175,20616,6527,538,10154
