candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_00,0.05,0.6535218712832034,0.4490793410019804,0.9968200523756079,0.5182920089894264,0.7575560306825171,0.61920116194626,0.8013413332130345,0.48170799101057366,0.0031799476243920687,0.47967097789096874,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,14068,13075,34,10658
LIGHTGBM,LGBM_00,0.055,0.6633540372670808,0.4561591561977447,0.9950430228208006,0.5326971963305456,0.763870109575673,0.6255475525503454,0.8048750964579141,0.46730280366945437,0.004956977179199401,0.4886779580126466,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,14459,12684,53,10639
LIGHTGBM,LGBM_00,0.06,0.6725254394079556,0.462974269515918,0.9928918817807707,0.5463287035331393,0.769610292656955,0.6314912854678484,0.8079393588845932,0.4536712964668607,0.00710811821922933,0.49688609595615413,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,14829,12314,76,10616
LIGHTGBM,LGBM_00,0.065,0.6819875776397516,0.4702565923821362,0.9907407407407407,0.560365471760675,0.7755531062507078,0.637786742127762,0.811177137256103,0.43963452823932503,0.009259259259259259,0.505566459092627,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,15210,11933,99,10593
LIGHTGBM,LGBM_00,0.07,0.6919254658385093,0.4782018813314038,0.9889637111859334,0.5749180267472277,0.7819408689665805,0.6446774783562981,0.8148890258939581,0.42508197325277236,0.011036288814066592,0.5151867772688544,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,15605,11538,118,10574
LIGHTGBM,LGBM_00,0.075,0.6997753402933792,0.4846997293205487,0.9881219603441825,0.5861916516228862,0.7871568059835343,0.6503739727292315,0.8181677379385117,0.4138083483771138,0.011878039655817433,0.5232798859377243,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,15911,11232,127,10565
LIGHTGBM,LGBM_00,0.08,0.7069644509052465,0.4908024030177432,0.9856902356902357,0.5971705412076779,0.7914303884489569,0.6553085652106327,0.8202705437337526,0.4028294587923221,0.01430976430976431,0.5297350060482693,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,16209,10934,153,10539
LIGHTGBM,LGBM_00,0.085,0.7147614642526761,0.4976323515484421,0.9828843995510662,0.6091441623991453,0.7960142809751057,0.6607356177302735,0.822480668691106,0.39085583760085474,0.01711560044893378,0.5367789714387139,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,16534,10609,183,10509
LIGHTGBM,LGBM_00,0.09,0.7245936302365534,0.5065757663668891,0.9798915076692855,0.6240282945879232,0.8019599011286043,0.667877860648945,0.8256107171000787,0.37597170541207675,0.02010849233071455,0.5462247289604041,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,16938,10205,215,10477
LIGHTGBM,LGBM_00,0.095,0.7340821990220695,0.5155641063588378,0.9774597830153385,0.6382124304608923,0.8078361067381155,0.6750637858088687,0.8289312964989927,0.3617875695391077,0.02254021698466143,0.5558513321190636,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,17323,9820,241,10451
LIGHTGBM,LGBM_00,0.1,0.7443901149729086,0.5257711141400374,0.9740927796483352,0.6539070846995542,0.8139999321739446,0.6829284285761124,0.8321747606948241,0.3460929153004458,0.025907220351664796,0.5661571403045642,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,17749,9394,277,10415
LIGHTGBM,LGBM_00,0.105,0.7581868640148011,0.5402598758023274,0.9682940516273849,0.6754227609328372,0.8218584062801111,0.6935521688159437,0.8358495745264892,0.3245772390671628,0.03170594837261504,0.5797304091039464,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,18333,8810,339,10353
LIGHTGBM,LGBM_00,0.11,0.7704242103872077,0.5540351255252667,0.9618406285072951,0.6950226577754854,0.8284316431413903,0.7030833390305599,0.8384151312571335,0.3049773422245146,0.038159371492704826,0.5916247613226416,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,18865,8278,408,10284
LIGHTGBM,LGBM_00,0.115,0.7833223206026166,0.5693239937736269,0.9578189300411523,0.7145857127067752,0.8362023213739638,0.7141562064156206,0.8427974191849364,0.28541428729322477,0.04218106995884774,0.6062478724928518,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,19396,7747,451,10241
LIGHTGBM,LGBM_00,0.12,0.796326153032906,0.5860419548178885,0.9510849233071456,0.735364550712891,0.8432247370100183,0.7252175153330481,0.8457252162341983,0.264635449287109,0.04891507669285447,0.6202909187030486,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,19960,7183,523,10169
LIGHTGBM,LGBM_00,0.125,0.8054182635126206,0.5985207100591716,0.9460344182566405,0.7500276314335188,0.8480310248450796,0.7331835314583937,0.8476067573908963,0.24997236856648122,0.05396558174335952,0.63041497295542,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,20358,6785,577,10115
LIGHTGBM,LGBM_00,0.13,0.8161226377692613,0.6142131979695431,0.9393004115226338,0.7676012231514571,0.8534508173370454,0.7427430388640314,0.8493885214567228,0.2323987768485429,0.060699588477366256,0.6425214831976362,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,20835,6308,649,10043
LIGHTGBM,LGBM_00,0.135,0.8265362759349808,0.6305736512554551,0.9324728769173214,0.7848063957558118,0.8586396363365666,0.7523676564917179,0.850987555267246,0.21519360424418818,0.06752712308267864,0.6548154397646107,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,21302,5841,722,9970
LIGHTGBM,LGBM_00,0.14,0.8492665521342672,0.6706808073896682,0.9167601945379723,0.8226798806322072,0.8697200375850898,0.7746473307780457,0.8540857048254709,0.1773201193677928,0.08323980546202768,0.6838027846143485,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,22330,4813,890,9802
LIGHTGBM,LGBM_00,0.145,0.8679265230606581,0.7091750532579152,0.9029180695847363,0.8541428729322478,0.878530471258492,0.794404443530138,0.8561394796119259,0.14585712706775228,0.09708193041526375,0.7102435809440379,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,23184,3959,1038,9654
LIGHTGBM,LGBM_00,0.15,0.8821725915157923,0.7434015305325629,0.8903853348297793,0.8789374792764248,0.884661407053102,0.8102817261043493,0.8565156368085796,0.12106252072357514,0.10961466517022073,0.7320462361565547,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,23857,3286,1172,9520
LIGHTGBM,LGBM_00,0.155,0.8881194661028149,0.7592102094871177,0.8846801346801347,0.8894742659249162,0.8870772003025255,0.817156926266684,0.8563745993807378,0.11052573407508381,0.11531986531986532,0.741707737319135,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,24143,3000,1233,9459
LIGHTGBM,LGBM_00,0.16,0.8977666182106515,0.7867226890756303,0.8756079311634867,0.9064952289724791,0.8910515800679829,0.8287889518413598,0.8562596034243068,0.0935047710275209,0.12439206883651328,0.7584131109829051,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,24605,2538,1330,9362
LIGHTGBM,LGBM_00,0.165,0.9010704374256641,0.7981123981123981,0.8699962588851478,0.913310982573776,0.8916536207294619,0.8325054817201414,0.8546019146316814,0.08668901742622408,0.13000374111485222,0.7639229894354709,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,24790,2353,1390,9302
LIGHTGBM,LGBM_00,0.17,0.9040570899960354,0.8075783972125435,0.8670968948746727,0.91861621780938,0.8928565563420263,0.8362799927836911,0.8545015484441822,0.08138378219062005,0.13290310512532735,0.769520059280633,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,24934,2209,1421,9271
LIGHTGBM,LGBM_00,0.175,0.9064887009382847,0.8155434015525759,0.8646651702207258,0.9229635633496666,0.8938143667851961,0.8393862357000182,0.8543730592932129,0.07703643665033343,0.13533482977927422,0.7741681293581449,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25052,2091,1447,9245
LIGHTGBM,LGBM_00,0.18,0.9077837980705695,0.8201617921593031,0.8628881406659185,0.9254688133220351,0.8941784769939768,0.840982635249077,0.8539904104263473,0.07453118667796485,0.13711185933408154,0.7766008161462951,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25120,2023,1466,9226
