threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2011,283,456469,205,0.8766346992153444,0.9074909747292419,0.0006195922513749255,0.8917960088691796,0.9011471589890662
2,0.02,1975,227,456525,241,0.8969118982742961,0.891245487364621,0.0004969874242477318,0.8940697148030783,0.8923730345201518
3,0.03,1972,209,456543,244,0.9041723979825768,0.8898916967509025,0.00045757872981399097,0.8969752103707073,0.8927116342236306
4,0.04,1966,192,456560,250,0.9110287303058388,0.8871841155234657,0.00042035940729323574,0.8989483310470965,0.8918526583197242
5,0.05,1956,187,456565,260,0.9127391507232852,0.8826714801444043,0.0004094125477283077,0.8974535443909153,0.8885254837830472
6,0.06,1947,185,456567,269,0.9132270168855535,0.8786101083032491,0.0004050338039023365,0.8955841766329347,0.8853219352491816
7,0.07,1938,184,456568,278,0.9132893496701225,0.8745487364620939,0.0004028444319893509,0.8934993084370678,0.8820316766794102
8,0.08,1926,170,456582,290,0.9188931297709924,0.8691335740072202,0.00037219322520755247,0.8933209647495362,0.8786496350364964
9,0.09,1925,159,456593,291,0.9237044145873321,0.8686823104693141,0.0003481101341647108,0.8953488372093024,0.879156010230179
10,0.1,1923,156,456596,293,0.924963924963925,0.8677797833935018,0.000341542018425754,0.8954598370197905,0.8786438819336562
11,0.11,1923,155,456597,293,0.9254090471607315,0.8677797833935018,0.0003393526465127684,0.895668374476013,0.8787241820508134
12,0.12,1922,154,456598,294,0.9258188824662813,0.8673285198555957,0.0003371632745997828,0.8956197576887233,0.8784277879341865
13,0.13,1922,153,456599,294,0.9262650602409639,0.8673285198555957,0.00033497390268679724,0.8958284782102074,0.878508090319042
14,0.14,1921,151,456601,295,0.9271235521235521,0.8668772563176895,0.000330595158860826,0.8959888059701493,0.8782918800292612
15,0.15,1920,150,456602,296,0.927536231884058,0.8664259927797834,0.0003284057869478404,0.8959402706486235,0.8779952441924272
16,0.16,1919,150,456602,297,0.9275012083131948,0.8659747292418772,0.0003284057869478404,0.8956826137689615,0.877618220067685
17,0.17,1918,148,456604,298,0.9283639883833494,0.8655234657039711,0.0003240270431218692,0.8958430639887903,0.8774016468435498
18,0.18,1917,148,456604,299,0.9283292978208233,0.865072202166065,0.0003240270431218692,0.8955851436580238,0.8770244304144935
19,0.19,1916,146,456606,300,0.9291949563530553,0.8646209386281588,0.000319648299295898,0.8957456755493222,0.876807614863628
20,0.2,1915,145,456607,301,0.9296116504854369,0.8641696750902527,0.0003174589273829124,0.8956969130028064,0.8765104357378249
21,0.21,1915,143,456609,301,0.9305150631681244,0.8641696750902527,0.00031308018355694116,0.8961160505381376,0.8766709393883904
22,0.22,1914,143,456609,302,0.93048128342246,0.8637184115523465,0.00031308018355694116,0.8958577112099227,0.8762933797271312
23,0.23,1913,141,456611,303,0.9313534566699123,0.8632671480144405,0.00030870143973097,0.8960187353629977,0.8760762044330463
24,0.24,1913,139,456613,303,0.932261208576998,0.8632671480144405,0.00030432269590499876,0.8964386129334583,0.8762367167460609
25,0.25,1910,135,456617,306,0.9339853300733496,0.8619133574007221,0.00029556520825305637,0.896503168270359,0.8754239618663489
26,0.26,1910,135,456617,306,0.9339853300733496,0.8619133574007221,0.00029556520825305637,0.896503168270359,0.8754239618663489
27,0.27,1909,135,456617,307,0.9339530332681018,0.8614620938628159,0.00029556520825305637,0.896244131455399,0.8750458379171251
28,0.28,1908,133,456619,308,0.9348358647721705,0.8610108303249098,0.00029118646442708514,0.8964059196617337,0.874828060522696
29,0.29,1906,132,456620,310,0.9352306182531894,0.8601083032490975,0.00028899709251409956,0.8960977903149977,0.8741515318290222
30,0.3,1906,132,456620,310,0.9352306182531894,0.8601083032490975,0.00028899709251409956,0.8960977903149977,0.8741515318290222
31,0.31,1904,132,456620,312,0.9351669941060904,0.8592057761732852,0.00028899709251409956,0.8955785512699906,0.8733944954128441
32,0.32,1904,130,456622,312,0.9360865290068829,0.8592057761732852,0.00028461834868812833,0.896,0.8735547806937053
33,0.33,1904,129,456623,312,0.9365469749139204,0.8592057761732852,0.00028242897677514274,0.8962108731466227,0.8736349453978159
34,0.34,1904,127,456625,312,0.9374692269817824,0.8592057761732852,0.0002780502329491715,0.896632917353426,0.8737953189536485
35,0.35,1903,127,456625,313,0.9374384236453202,0.858754512635379,0.0002780502329491715,0.8963730569948186,0.8734165595740775
36,0.36,1902,126,456626,314,0.9378698224852071,0.8583032490974729,0.00027586086103618593,0.8963242224316682,0.873117884686008
37,0.37,1902,125,456627,314,0.938332511100148,0.8583032490974729,0.00027367148912320035,0.8965354701861891,0.873198053438619
38,0.38,1900,122,456630,316,0.9396636993076162,0.8574007220216606,0.00026710337338424353,0.8966493629070316,0.8726805070733051
39,0.39,1900,121,456631,316,0.9401286491835725,0.8574007220216606,0.00026491400147125795,0.8968609865470852,0.8727606798346348
40,0.4,1900,121,456631,316,0.9401286491835725,0.8574007220216606,0.00026491400147125795,0.8968609865470852,0.8727606798346348
41,0.41,1899,119,456633,317,0.9410307234886026,0.8569494584837545,0.0002605352576452867,0.8970240906943788,0.8725418121668811
42,0.42,1899,119,456633,317,0.9410307234886026,0.8569494584837545,0.0002605352576452867,0.8970240906943788,0.8725418121668811
43,0.43,1898,118,456634,318,0.941468253968254,0.8564981949458483,0.00025834588573230114,0.8969754253308129,0.8722426470588235
44,0.44,1898,118,456634,318,0.941468253968254,0.8564981949458483,0.00025834588573230114,0.8969754253308129,0.8722426470588235
45,0.45,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
46,0.46,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
47,0.47,1897,117,456635,319,0.9419066534260179,0.8560469314079422,0.0002561565138193155,0.8969267139479905,0.8719433719433719
48,0.48,1896,116,456636,320,0.9423459244532804,0.855595667870036,0.0002539671419063299,0.8968779564806055,0.8716439867598382
49,0.49,1896,115,456637,320,0.9428145201392342,0.855595667870036,0.0002517777699933443,0.8970901348474095,0.8717241379310345
50,0.5,1895,115,456637,321,0.9427860696517413,0.85514440433213,0.0002517777699933443,0.8968291528632276,0.8713444914474894
51,0.51,1894,115,456637,322,0.9427575908412146,0.8546931407942239,0.0002517777699933443,0.8965680473372781,0.8709647751310586
52,0.52,1892,114,456638,324,0.9431704885343968,0.8537906137184116,0.0002495883980803587,0.896257697773567,0.8702851885924563
53,0.53,1892,114,456638,324,0.9431704885343968,0.8537906137184116,0.0002495883980803587,0.896257697773567,0.8702851885924563
54,0.54,1892,114,456638,324,0.9431704885343968,0.8537906137184116,0.0002495883980803587,0.896257697773567,0.8702851885924563
55,0.55,1892,114,456638,324,0.9431704885343968,0.8537906137184116,0.0002495883980803587,0.896257697773567,0.8702851885924563
56,0.56,1892,114,456638,324,0.9431704885343968,0.8537906137184116,0.0002495883980803587,0.896257697773567,0.8702851885924563
57,0.57,1891,114,456638,325,0.943142144638404,0.8533393501805054,0.0002495883980803587,0.8959962094290452,0.8699052350722237
58,0.58,1890,113,456639,326,0.9435846230654019,0.8528880866425993,0.0002473990261673731,0.8959469068499645,0.8696052268335327
59,0.59,1890,113,456639,326,0.9435846230654019,0.8528880866425993,0.0002473990261673731,0.8959469068499645,0.8696052268335327
60,0.6,1887,113,456639,329,0.9435,0.8515342960288809,0.0002473990261673731,0.8951612903225806,0.8684646539027983
61,0.61,1885,113,456639,331,0.9434434434434434,0.8506317689530686,0.0002473990261673731,0.8946369245372567,0.8677039219296631
62,0.62,1884,113,456639,332,0.943415122684026,0.8501805054151624,0.0002473990261673731,0.8943745549489674,0.8673234508792929
63,0.63,1884,113,456639,332,0.943415122684026,0.8501805054151624,0.0002473990261673731,0.8943745549489674,0.8673234508792929
64,0.64,1880,110,456642,336,0.9447236180904522,0.8483754512635379,0.0002408309104284163,0.89396100808369,0.8660401695227566
65,0.65,1876,110,456642,340,0.9446122860020141,0.8465703971119134,0.0002408309104284163,0.8929081389814374,0.864516129032258
66,0.66,1876,110,456642,340,0.9446122860020141,0.8465703971119134,0.0002408309104284163,0.8929081389814374,0.864516129032258
67,0.67,1875,109,456643,341,0.9450604838709677,0.8461191335740073,0.0002386415385154307,0.8928571428571429,0.8642146017699115
68,0.68,1874,109,456643,342,0.9450327786182552,0.8456678700361011,0.0002386415385154307,0.8925934746368183,0.8638333179681018
69,0.69,1872,109,456643,344,0.944977284199899,0.8447653429602888,0.0002386415385154307,0.8920657612580415,0.8630705394190872
70,0.7,1869,109,456643,347,0.9448938321536906,0.8434115523465704,0.0002386415385154307,0.8912732474964234,0.8619258439402324
71,0.71,1868,107,456645,348,0.9458227848101266,0.8429602888086642,0.00023426279468945948,0.891434025292293,0.8617031091429098
72,0.72,1866,107,456645,350,0.9457678661936137,0.842057761732852,0.00023426279468945948,0.890904750537121,0.8609393743655993
73,0.73,1864,106,456646,352,0.9461928934010152,0.8411552346570397,0.0002320734227764739,0.8905876731963689,0.8602547535536275
74,0.74,1862,104,456648,354,0.9471007121057986,0.8402527075812274,0.0002276946789505027,0.8904830224772836,0.8596491228070176
75,0.75,1860,103,456649,356,0.9475292919001528,0.8393501805054152,0.00022550530703751708,0.8901651112706389,0.85896370185647
76,0.76,1859,103,456649,357,0.9475025484199796,0.8388989169675091,0.00022550530703751708,0.8898994734322643,0.8585811934232404
77,0.77,1856,103,456649,360,0.9474221541602859,0.8375451263537906,0.00022550530703751708,0.8891017964071857,0.8574332440173704
78,0.78,1854,100,456652,362,0.9488229273285568,0.8366425992779783,0.00021893719129856027,0.8892086330935252,0.8569051580698835
79,0.79,1854,100,456652,362,0.9488229273285568,0.8366425992779783,0.00021893719129856027,0.8892086330935252,0.8569051580698835
80,0.8,1854,100,456652,362,0.9488229273285568,0.8366425992779783,0.00021893719129856027,0.8892086330935252,0.8569051580698835
81,0.81,1852,100,456652,364,0.9487704918032787,0.8357400722021661,0.00021893719129856027,0.8886756238003839,0.8561390532544378
82,0.82,1849,98,456654,367,0.9496661530559836,0.8343862815884476,0.00021455844747258907,0.8883017055008408,0.8551475349181389
