threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.8939051500555761,0.006657789613848202,8.031354407607299e-05,0.0014035114124667937,0.00015871252400526925,0.00010009008107296567,5,746,530778,62251
6,0.06,0.05999999865889549,0.8942689211492472,0.009345794392523364,8.031354407607299e-05,0.0009971327729321724,0.0001592584924591104,0.00010017671171947315,5,530,530994,62251
7,0.07,0.07000000029802322,0.8946444811209538,0.016025641025641024,8.031354407607299e-05,0.0005775844552644848,0.0001598261091931978,0.00010026630731222126,5,307,531217,62251
8,0.08,0.07999999821186066,0.8947691064030449,0.02100840336134454,8.031354407607299e-05,0.0004383621435720682,0.00016001536147470158,0.00010029607401047893,5,233,531291,62251
9,0.09,0.09000000357627869,0.8949392030718448,0.0364963503649635,8.031354407607299e-05,0.00024834250193782407,0.00016027438975526101,0.00010033673006610183,5,132,531392,62251
10,0.1,0.10000000149011612,0.8949392030718448,0.0364963503649635,8.031354407607299e-05,0.00024834250193782407,0.00016027438975526101,0.00010033673006610183,5,132,531392,62251
11,0.11,0.10999999940395355,0.8949998315874567,0.04950495049504951,8.031354407607299e-05,0.00018061272868205388,0.0001603669195118431,0.00010035122930255896,5,96,531428,62251
12,0.12,0.11999999731779099,0.8949998315874567,0.04950495049504951,8.031354407607299e-05,0.00018061272868205388,0.0001603669195118431,0.00010035122930255896,5,96,531428,62251
13,0.13,0.12999999523162842,0.895003199838324,0.050505050505050504,8.031354407607299e-05,0.00017684996350117774,0.00016037206318659288,0.00010035203493856448,5,94,531430,62251
14,0.14,0.14000000059604645,0.8950048839637577,0.05102040816326531,8.031354407607299e-05,0.0001749685809107397,0.00016037463514770504,0.0001003524377614181,5,93,531431,62251
15,0.15,0.15000000596046448,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
16,0.16,0.1599999964237213,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
17,0.17,0.17000000178813934,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
18,0.18,0.18000000715255737,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
19,0.19,0.1899999976158142,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
20,0.2,0.20000000298023224,0.895008252214625,0.052083333333333336,8.031354407607299e-05,0.00017120581572986355,0.00016037977931742365,0.00010035324341682723,5,91,531433,62251
21,0.21,0.20999999344348907,0.8950099363400587,0.05263157894736842,8.031354407607299e-05,0.0001693244331394255,0.00016038235152603808,0.00010035364624938283,5,90,531434,62251
22,0.22,0.2199999988079071,0.8950099363400587,0.05263157894736842,8.031354407607299e-05,0.0001693244331394255,0.00016038235152603808,0.00010035364624938283,5,90,531434,62251
23,0.23,0.23000000417232513,0.8950099363400587,0.05263157894736842,8.031354407607299e-05,0.0001693244331394255,0.00016038235152603808,0.00010035364624938283,5,90,531434,62251
