threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2079,446,456306,137,0.8233663366336633,0.9381768953068592,0.0009764598731915788,0.877030162412993,0.9127228027043639
2,0.02,2057,336,456416,159,0.8595904722106142,0.9282490974729242,0.0007356289627631625,0.8926014319809069,0.9136537265701341
3,0.03,2045,296,456456,171,0.8735583084152072,0.9228339350180506,0.0006480540862437384,0.8975202984419575,0.9125390450691655
4,0.04,2015,285,456467,201,0.8760869565217392,0.9092960288808665,0.0006239709952008968,0.8923826395039858,0.902454317448943
5,0.05,2000,270,456482,216,0.8810572687224669,0.9025270758122743,0.0005911304165061127,0.8916629514043691,0.8981498113885396
6,0.06,1995,254,456498,221,0.88706091596265,0.9002707581227437,0.000556100465898343,0.8936170212765957,0.8975974084405651
7,0.07,1992,246,456506,224,0.8900804289544236,0.8989169675090253,0.0005385854905944582,0.8944768747193534,0.8971356512340118
8,0.08,1992,239,456513,224,0.8928731510533393,0.8989169675090253,0.0005232598872035591,0.8958848662019339,0.8977016674177557
9,0.09,1986,222,456530,230,0.8994565217391305,0.8962093862815884,0.0004860405646828038,0.8978300180831826,0.896856936416185
10,0.1,1984,220,456532,232,0.9001814882032668,0.8953068592057761,0.0004816618208568326,0.897737556561086,0.8962775569208529
11,0.11,1983,206,456546,233,0.9058931018730013,0.89485559566787,0.00045101061407503416,0.9003405221339387,0.897041527187189
12,0.12,1981,205,456547,235,0.9062214089661482,0.8939530685920578,0.00044882124216204857,0.9000454338936847,0.8963800904977376
13,0.13,1981,202,456550,235,0.907466788822721,0.8939530685920578,0.00044225312642309176,0.900659240736531,0.8966235176971123
14,0.14,1980,200,456552,236,0.908256880733945,0.8935018050541517,0.00043787438259712053,0.9008189262966333,0.896414342629482
15,0.15,1978,193,456559,238,0.9111008751727314,0.8925992779783394,0.0004225487792062213,0.9017551857761569,0.8962392387856819
16,0.16,1976,191,456561,240,0.9118597138901707,0.8916967509025271,0.0004181700353802501,0.9016655258955054,0.8956576919590246
17,0.17,1975,188,456564,241,0.9130836800739713,0.891245487364621,0.0004116019196412933,0.9020324274948618,0.8955291557087149
18,0.18,1974,186,456566,242,0.9138888888888889,0.8907942238267148,0.0004072231758153221,0.9021937842778793,0.8953193033381712
19,0.19,1973,186,456566,243,0.9138490041685966,0.8903429602888087,0.0004072231758153221,0.9019428571428572,0.8949469291481448
20,0.2,1973,184,456568,243,0.914696337505795,0.8903429602888087,0.0004028444319893509,0.9023553624514064,0.8951093367208057
21,0.21,1971,183,456569,245,0.915041782729805,0.8894404332129964,0.0004006550600763653,0.9020594965675057,0.8944454528952623
22,0.22,1968,183,456569,248,0.9149232914923291,0.8880866425992779,0.0004006550600763653,0.9013052438745134,0.8933272809804812
23,0.23,1964,182,456570,252,0.9151910531220876,0.8862815884476535,0.0003984656881633797,0.9005043558000917,0.8919164396003633
