threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111517,1061,362635,3,0.9905754232620938,0.9999730989956959,0.002917271567462936,0.9952520772162179,0.9980793258129302
2,0.02,111516,830,362866,4,0.9926121090203478,0.9999641319942612,0.0022821257313800536,0.996274557101123,0.998485027559605
3,0.03,111515,670,363026,5,0.9940277220662299,0.9999551649928264,0.0018421978795477541,0.9969826333787801,0.9987640278362426
4,0.04,111515,598,363098,5,0.9946660958140447,0.9999551649928264,0.0016442303462232194,0.997303617981246,0.9988928560551638
5,0.05,111515,566,363130,5,0.9949500807451753,0.9999551649928264,0.0015562447758567595,0.9974463441576737,0.9989501237098256
6,0.06,111515,544,363152,5,0.9951454144691636,0.9999551649928264,0.0014957546962298183,0.9975444921034623,0.9989894990316033
7,0.07,111514,526,363170,6,0.9953052481256695,0.9999461979913917,0.0014462628128986846,0.9976203256396493,0.9990145488425428
8,0.08,111514,508,363188,6,0.9954651764831908,0.9999461979913917,0.0013967709295675508,0.9977006558051731,0.999046769228564
9,0.09,111514,499,363197,6,0.995545159936793,0.9999461979913917,0.001372024987901984,0.9977408257393763,0.9990628802009701
10,0.1,111514,492,363204,6,0.9956073781761692,0.9999461979913917,0.001352778144384321,0.9977720712579298,0.9990754113165354
11,0.11,111514,479,363217,6,0.9957229469698999,0.9999461979913917,0.0013170340064229467,0.9978301038418347,0.999098684222315
12,0.12,111514,471,363225,6,0.9957940795642274,0.9999461979913917,0.0012950376138313317,0.9978658195566095,0.9991130065494163
13,0.13,111514,460,363236,6,0.995891903477593,0.9999461979913917,0.001264792574017861,0.9979149328393604,0.9991327004196726
14,0.14,111514,457,363239,6,0.9959185860624626,0.9999461979913917,0.0012565439267960055,0.9979283282100845,0.9991380716099425
15,0.15,111514,448,363248,6,0.9959986423965274,0.9999461979913917,0.0012317979851304386,0.9979685164800745,0.9991541855272542
16,0.16,111513,440,363256,7,0.9960697792823774,0.9999372309899569,0.0012098015925388237,0.9979997583600704,0.9991613399207574
17,0.17,111513,436,363260,7,0.9961053694092846,0.9999372309899569,0.001198803396243016,0.9980176221310338,0.999168501995416
18,0.18,111513,433,363263,7,0.9961320636735569,0.9999372309899569,0.0011905547490211606,0.9980310203789391,0.999173873618792
19,0.19,111513,427,363269,7,0.9961854564945507,0.9999372309899569,0.0011740574545774493,0.9980578179539963,0.9991846170388158
20,0.2,111513,422,363274,7,0.9962299548845313,0.9999372309899569,0.00116030970920769,0.9980801503658455,0.9991935700653208
21,0.21,111513,417,363279,7,0.996274457250067,0.9999372309899569,0.0011465619638379306,0.9981024837771314,0.9992025232522714
22,0.22,111513,414,363282,7,0.9963011605778767,0.9999372309899569,0.001138313316616075,0.9981158843036604,0.9992078952414576
23,0.23,111513,412,363284,7,0.9963189635916908,0.9999372309899569,0.0011328142184681713,0.998124818187921,0.999211476599672
24,0.24,111511,411,363285,9,0.9963277997176605,0.9999192969870875,0.0011300646693942194,0.9981203175768208,0.99919892760241
25,0.25,111511,411,363285,9,0.9963277997176605,0.9999192969870875,0.0011300646693942194,0.9981203175768208,0.99919892760241
26,0.26,111511,408,363288,9,0.9963545063840813,0.9999192969870875,0.0011218160221723636,0.998133718822587,0.9992042996492825
27,0.27,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
28,0.28,111511,404,363292,9,0.9963901174998883,0.9999192969870875,0.0011108178258765562,0.9981515877100723,0.9992114624683017
29,0.29,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
30,0.3,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
31,0.31,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
32,0.32,111511,401,363295,9,0.9964168275073272,0.9999192969870875,0.0011025691786547007,0.998164989795553,0.9992168346499591
33,0.33,111511,400,363296,9,0.9964257311613693,0.9999192969870875,0.0010998196295807488,0.9981694572373574,0.9992186253900153
34,0.34,111511,397,363299,9,0.9964524430782429,0.9999192969870875,0.001091570982358893,0.9981828598027105,0.999223997648695
35,0.35,111511,397,363299,9,0.9964524430782429,0.9999192969870875,0.001091570982358893,0.9981828598027105,0.999223997648695
36,0.36,111511,396,363300,9,0.9964613473687973,0.9999192969870875,0.0010888214332849414,0.9981873274044766,0.9992257884144254
37,0.37,111511,396,363300,9,0.9964613473687973,0.9999192969870875,0.0010888214332849414,0.9981873274044766,0.9992257884144254
38,0.38,111511,395,363301,9,0.9964702518184905,0.9999192969870875,0.0010860718842109895,0.9981917950462346,0.9992275791865746
39,0.39,111511,394,363302,9,0.9964791564273268,0.9999192969870875,0.0010833223351370375,0.9981962627279848,0.9992293699651424
40,0.4,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
41,0.41,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
42,0.42,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
43,0.43,111511,390,363306,9,0.9965147764541872,0.9999192969870875,0.0010723241388412301,0.9982141338549196,0.9992365331436016
44,0.44,111510,388,363308,10,0.996532556435325,0.9999103299856528,0.0010668250406933263,0.9982185857898648,0.9992329446680693
45,0.45,111510,388,363308,10,0.996532556435325,0.9999103299856528,0.0010668250406933263,0.9982185857898648,0.9992329446680693
46,0.46,111510,388,363308,10,0.996532556435325,0.9999103299856528,0.0010668250406933263,0.9982185857898648,0.9992329446680693
47,0.47,111508,388,363308,12,0.9965324944591406,0.9998923959827833,0.0010668250406933263,0.9982096179324668,0.999218604384418
48,0.48,111505,386,363310,15,0.9965502140475999,0.9998654949784792,0.0010613259425454225,0.9982051018078788,0.9992006753039137
49,0.49,111504,385,363311,16,0.9965590898122246,0.9998565279770445,0.0010585763934714708,0.9982050857396076,0.999195295796003
50,0.5,111503,384,363312,17,0.9965679658941611,0.9998475609756098,0.0010558268443975189,0.9982050696710488,0.9991899162495274
51,0.51,111503,382,363314,17,0.9965857800420074,0.9998475609756098,0.001050327746249615,0.9982140059533134,0.9991934978000412
52,0.52,111503,382,363314,17,0.9965857800420074,0.9998475609756098,0.001050327746249615,0.9982140059533134,0.9991934978000412
