threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.8940668260972077,0.0091324200913242,9.637625289128758e-05,0.0012247800663751779,0.00019073959277096943,0.00012015331563074483,6,651,530873,62250
6,0.06,0.05999999865889549,0.894354811546364,0.012345679012345678,9.637625289128758e-05,0.0009030636434102694,0.0001912594434350196,0.00012023566189731875,6,480,531044,62250
7,0.07,0.07000000029802322,0.8947000572602647,0.017921146953405017,8.031354407607299e-05,0.0005154988297800287,0.00015991045014791716,0.00010027957946755554,5,274,531250,62251
8,0.08,0.07999999821186066,0.8948061571625855,0.023148148148148147,8.031354407607299e-05,0.0003969717265824309,0.0001600717121270329,0.00010030492697801316,5,211,531313,62251
9,0.09,0.09000000357627869,0.8949122570649062,0.032679738562091505,8.031354407607299e-05,0.00027844462338483304,0.0001602332996843404,0.00010033028730581073,5,148,531376,62251
10,0.1,0.10000000149011612,0.8949341506955438,0.03571428571428571,8.031354407607299e-05,0.00025398664970913826,0.0001602666837617796,0.00010033552198551958,5,135,531389,62251
11,0.11,0.10999999940395355,0.8949594125770487,0.04,8.031354407607299e-05,0.00022576591085256734,0.00016030522114105256,0.00010034156267936054,5,120,531404,62251
12,0.12,0.11999999731779099,0.894972885580518,0.042735042735042736,8.031354407607299e-05,0.00021071485012906285,0.00016032578198900166,0.00010034478468016103,5,112,531412,62251
13,0.13,0.12999999523162842,0.894998147462023,0.049019607843137254,8.031354407607299e-05,0.00018249411127249193,0.0001603643477981975,0.00010035082648940697,5,97,531427,62251
14,0.14,0.14000000059604645,0.8950015157128903,0.05,8.031354407607299e-05,0.0001787313460916158,0.00016036949130797358,0.00010035163211894478,5,95,531429,62251
15,0.15,0.15000000596046448,0.8950048839637577,0.05102040816326531,8.031354407607299e-05,0.0001749685809107397,0.00016037463514770504,0.0001003524377614181,5,93,531431,62251
16,0.16,0.1599999964237213,0.8950048839637577,0.05102040816326531,8.031354407607299e-05,0.0001749685809107397,0.00016037463514770504,0.0001003524377614181,5,93,531431,62251
17,0.17,0.17000000178813934,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
18,0.18,0.18000000715255737,0.8950099363400587,0.043010752688172046,6.425083526085839e-05,0.00016744305054898744,0.00012830999695263759,8.028356153935701e-05,4,89,531435,62252
19,0.19,0.1899999976158142,0.8950099363400587,0.043010752688172046,6.425083526085839e-05,0.00016744305054898744,0.00012830999695263759,8.028356153935701e-05,4,89,531435,62252
20,0.2,0.20000000298023224,0.8950116204654923,0.043478260869565216,6.425083526085839e-05,0.0001655616679585494,0.00012831205491755951,8.028388381316335e-05,4,88,531436,62252
21,0.21,0.20999999344348907,0.895013304590926,0.04395604395604396,6.425083526085839e-05,0.0001636802853681113,0.00012831411294849792,8.028420608955703e-05,4,87,531437,62252
22,0.22,0.2199999988079071,0.8950166728417932,0.0449438202247191,6.425083526085839e-05,0.0001599175201872352,0.0001283182292084369,8.028485065010658e-05,4,85,531439,62252
23,0.23,0.23000000417232513,0.8950183569672269,0.045454545454545456,6.425083526085839e-05,0.00015803613759679715,0.00012832028743744385,8.02851729342625e-05,4,84,531440,62252
24,0.24,0.23999999463558197,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
25,0.25,0.25,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
26,0.26,0.25999999046325684,0.8950351982215635,0.05128205128205128,6.425083526085839e-05,0.00013922231169241652,0.0001283408733596432,8.028839591813796e-05,4,74,531450,62252
27,0.27,0.27000001072883606,0.8950419347232982,0.05405405405405406,6.425083526085839e-05,0.00013169678133066428,0.0001283491095780523,8.02896851841444e-05,4,70,531454,62252
28,0.28,0.2800000011920929,0.8950419347232982,0.05405405405405406,6.425083526085839e-05,0.00013169678133066428,0.0001283491095780523,8.02896851841444e-05,4,70,531454,62252
29,0.29,0.28999999165534973,0.8950419347232982,0.05405405405405406,6.425083526085839e-05,0.00013169678133066428,0.0001283491095780523,8.02896851841444e-05,4,70,531454,62252
30,0.3,0.30000001192092896,0.8950436188487318,0.0547945205479452,6.425083526085839e-05,0.00012981539874022622,0.00012835116879783087,8.02900075071157e-05,4,69,531455,62252
31,0.31,0.3100000023841858,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
32,0.32,0.3199999928474426,0.8950486712250328,0.05714285714285714,6.425083526085839e-05,0.00012417125096891203,0.00012835734685364054,8.02909744915574e-05,4,66,531458,62252
33,0.33,0.33000001311302185,0.8950486712250328,0.05714285714285714,6.425083526085839e-05,0.00012417125096891203,0.00012835734685364054,8.02909744915574e-05,4,66,531458,62252
34,0.34,0.3400000035762787,0.8950520394759002,0.058823529411764705,6.425083526085839e-05,0.00012040848578803591,0.00012836146588794044,8.0291619160792e-05,4,64,531460,62252
35,0.35,0.3499999940395355,0.8950604601030685,0.06349206349206349,6.425083526085839e-05,0.0001110015728358456,0.00012837176463036955,8.029323087917073e-05,4,59,531465,62252
36,0.36,0.36000001430511475,0.8950722489811042,0.07142857142857142,6.425083526085839e-05,9.783189470277918e-05,0.00012838618564642445,8.029548739360848e-05,4,52,531472,62252
37,0.37,0.3700000047683716,0.8950739331065378,0.07272727272727272,6.425083526085839e-05,9.595051211234111e-05,0.00012838824605607358,8.02958097631675e-05,4,51,531473,62252
38,0.38,0.3799999952316284,0.8950739331065378,0.07272727272727272,6.425083526085839e-05,9.595051211234111e-05,0.00012838824605607358,8.02958097631675e-05,4,51,531473,62252
39,0.39,0.38999998569488525,0.8950739331065378,0.07272727272727272,6.425083526085839e-05,9.595051211234111e-05,0.00012838824605607358,8.02958097631675e-05,4,51,531473,62252
40,0.4,0.4000000059604645,0.8950789854828387,0.07692307692307693,6.425083526085839e-05,9.030636434102694e-05,0.0001283944276818386,8.029677688737574e-05,4,48,531476,62252
41,0.41,0.4099999964237213,0.8950789854828387,0.06,4.818812644564379e-05,8.842498175058887e-05,9.629891182229641e-05,6.022306623734312e-05,3,47,531477,62253
42,0.42,0.41999998688697815,0.8950806696082724,0.0425531914893617,3.2125417630429196e-05,8.466221656971275e-05,6.420236585718184e-05,4.014919440641424e-05,2,45,531479,62254
43,0.43,0.4300000071525574,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05,2,43,531481,62254
44,0.44,0.4399999976158142,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
45,0.45,0.44999998807907104,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
46,0.46,0.46000000834465027,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
47,0.47,0.4699999988079071,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
