threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.989325861991805,0.9380290307506275,0.9872205039801247,0.010340346805754453,0.9619963290785889,0.9769737469304852,389419,25727,2462294,5041
6,0.06,0.05999999865889549,0.9902181488793855,0.9442342119434701,0.9867996755057546,0.009239873779200417,0.9650478119553441,0.9779823142965969,389253,22989,2465032,5207
7,0.07,0.07000000029802322,0.9908547532490241,0.948880417736739,0.9863078639152258,0.008424366193050621,0.9672322086716993,0.9785880185667092,389059,20960,2467061,5401
8,0.08,0.07999999821186066,0.9913734036755143,0.9528472497904812,0.9857425340972469,0.007733857551845423,0.9690157973828031,0.9789830194398762,388836,19242,2468779,5624
9,0.09,0.09000000357627869,0.9917498155235022,0.9558018115059895,0.9852735385083405,0.007223411699499321,0.9703139375070997,0.9792346846476856,388651,17972,2470049,5809
10,0.1,0.10000000149011612,0.9920974327324273,0.9587600871898552,0.9846042691274147,0.006714573550625175,0.9715103313976684,0.9793245661855443,388387,16706,2471315,6073
11,0.11,0.10999999940395355,0.9923486052466608,0.9611678137917541,0.9838361304061248,0.006301795684200415,0.9723698765883719,0.9792173306156682,388084,15679,2472342,6376
12,0.12,0.11999999731779099,0.992692753221964,0.9645015462776134,0.9827739187750342,0.005734678284467856,0.9735520025916853,0.9790642664588314,387665,14268,2473753,6795
13,0.13,0.12999999523162842,0.9931600589908485,0.9692276870680157,0.9811691933275871,0.004938865065849524,0.9751618836453425,0.9787574096178356,387032,12288,2475733,7428
14,0.14,0.14000000059604645,0.9938462734012817,0.9767884534579383,0.9782791664554074,0.003685660209459647,0.9775332416322787,0.9779806599618227,385892,9170,2478851,8568
15,0.15,0.15000000596046448,0.9943052530094735,0.981896611063947,0.9763879734320337,0.002854075588590289,0.9791345443729368,0.9774847506734474,385146,7101,2480920,9314
16,0.16,0.1599999964237213,0.9946271978895957,0.9853513348752981,0.9752370329057446,0.0022986140390294134,0.9802680950117918,0.9772432479394142,384692,5719,2482302,9768
17,0.17,0.17000000178813934,0.9947940680268144,0.9873467144097445,0.9744460781828322,0.0019798868257140914,0.9808539793764975,0.9769991652881891,384380,4926,2483095,10080
18,0.18,0.18000000715255737,0.9949123688933249,0.9887903630583905,0.9738630025858135,0.0017503871550923404,0.9812699162797827,0.9768123091319173,384150,4355,2483666,10310
19,0.19,0.1899999976158142,0.9949848758760249,0.989652968554302,0.973530903006642,0.0016137323599760612,0.981525736938558,0.9767131565909107,384019,4015,2484006,10441
20,0.2,0.20000000298023224,0.9950591174755359,0.99049248170738,0.9732368300968413,0.0014810968235396728,0.9817888416056303,0.976639693746095,383903,3685,2484336,10557
21,0.21,0.20999999344348907,0.9951090744396928,0.9911242756355297,0.9729731785225372,0.0013814192082783868,0.981964855903062,0.9765500163861347,383799,3437,2484584,10661
22,0.22,0.2199999988079071,0.9951475829328971,0.9916675497065293,0.9727145971708158,0.0012958089983967178,0.9820996415321079,0.9764470080584865,383697,3224,2484797,10763
23,0.23,0.23000000417232513,0.9952128045249908,0.9924934599172495,0.9723723571464787,0.0011659869430362525,0.9823298839962454,0.9763310446504434,383562,2901,2485120,10898
24,0.24,0.23999999463558197,0.9952790668871712,0.9934006311763822,0.9719591340059829,0.0010237051857681265,0.9825629223763016,0.9761730657006416,383399,2547,2485474,11061
25,0.25,0.25,0.9953297176980525,0.9941864688180969,0.9715535161993611,0.0009007158701634753,0.9827396979254814,0.9759972903041786,383239,2241,2485780,11221
26,0.26,0.25999999046325684,0.9953696138847056,0.9948067190668712,0.9712340921766466,0.0008038517359781127,0.9828790889371489,0.975858820868355,383113,2000,2486021,11347
27,0.27,0.27000001072883606,0.9954150608451539,0.9953974416948641,0.9709856512700907,0.0007118107122086188,0.9830400156048282,0.975771746629261,383015,1771,2486250,11445
28,0.28,0.2800000011920929,0.9954400393272324,0.9958569786373023,0.9707169294732039,0.0006402679077065668,0.9831262628985753,0.9756428797834424,382909,1593,2486428,11551
29,0.29,0.28999999165534973,0.9954761193569013,0.9963485032246646,0.9704989099021447,0.0005639019927886461,0.9832538404440301,0.975560964819736,382823,1403,2486618,11637
30,0.3,0.30000001192092896,0.9955184440070898,0.9968434705156186,0.9703239872230391,0.0004871341520027363,0.9834049736262663,0.9755143984675345,382754,1212,2486809,11706
31,0.31,0.3100000023841858,0.9955406471022705,0.9972298374907488,0.9701085027632713,0.00042724719767236693,0.9834822254662089,0.9754141066450785,382669,1063,2486958,11791
32,0.32,0.3199999928474426,0.9955611155806404,0.9975725307475093,0.9699234396390002,0.00037419298309781146,0.9835537097663586,0.9753299611954316,382596,931,2487090,11864
33,0.33,0.33000001311302185,0.9955840125225457,0.9978766639103295,0.9697941489631395,0.00032716765654309187,0.9836350102016022,0.9752834872952719,382545,814,2487207,11915
34,0.34,0.3400000035762787,0.9955958079168605,0.998082116716897,0.9696800689550271,0.0002954155129719564,0.983676119815609,0.9752304220899252,382500,735,2487286,11960
35,0.35,0.3499999940395355,0.9956006648439313,0.9982537971429093,0.969548243167875,0.0002688884056846787,0.983691647258085,0.9751565179654628,382448,669,2487352,12012
36,0.36,0.36000001430511475,0.9956169702419547,0.998467362924282,0.9694595142726766,0.0002359304845095761,0.9837496462840531,0.9751254564370372,382413,587,2487434,12047
37,0.37,0.3700000047683716,0.9956204394755768,0.9986158121265304,0.9693403640419814,0.00021302071003419988,0.9837603363195241,0.9750573254124981,382366,530,2487491,12094
38,0.38,0.3799999952316284,0.99562252101575,0.9987669350498712,0.9692085382548293,0.0001897090096908346,0.9837657575593828,0.9749794198383578,382314,472,2487549,12146
39,0.39,0.38999998569488525,0.9956246025559232,0.9988920709910739,0.9691020635805911,0.0001704165680273599,0.9837715979803283,0.9749170634969212,382272,424,2487597,12188
40,0.4,0.4000000059604645,0.9956311940998049,0.9990329502596659,0.9690133346853926,0.00014871257115595086,0.9837941902049631,0.974872057240007,382237,370,2487651,12223
41,0.41,0.4099999964237213,0.9956353571801514,0.9991269046679232,0.9689524920143995,0.00013424323990834483,0.9838083826786631,0.974840681967387,382213,334,2487687,12247
42,0.42,0.41999998688697815,0.9956409079539467,0.99924178050853,0.9688815088982407,0.00011655850171682635,0.9838274759149735,0.9748050695934072,382185,290,2487731,12275
43,0.43,0.4300000071525574,0.995638132567049,0.9993148732646289,0.9687902448917507,0.00010530457741313276,0.9838158458740254,0.9747450709118373,382149,262,2487759,12311
44,0.44,0.4399999976158142,0.99563986718386,0.999380175015561,0.968739542665923,9.525643071340636e-05,0.9838213448056579,0.9747164328647091,382129,237,2487784,12331
45,0.45,0.44999998807907104,0.9956422956473954,0.9994585588248373,0.9686812351062212,8.319865467373467e-05,0.9838292525615592,0.9746841190458092,382106,207,2487814,12354
46,0.46,0.46000000834465027,0.9956412548773088,0.999500363609729,0.9686330679916848,7.676784078590976e-05,0.9838246615976043,0.9746530566016944,382087,191,2487830,12373
47,0.47,0.4699999988079071,0.9956419487240332,0.9995866190144788,0.9685544795416519,6.35042871422709e-05,0.9838259037897497,0.9746058016768926,382056,158,2487863,12404
48,0.48,0.47999998927116394,0.9956426425707576,0.9996885941727858,0.9684606804238706,4.782917829069771e-05,0.983826896283534,0.9745492041237197,382019,119,2487902,12441
49,0.49,0.49000000953674316,0.9956443771875686,0.9997356761326016,0.9684277239770825,4.059451266689469e-05,0.9838326892592655,0.9745314541668729,382006,101,2487920,12454
50,0.5,0.5,0.9956429894941198,0.9997618318532884,0.9683922324190032,3.657525398700413e-05,0.9838270385542076,0.9745076719850729,381992,91,2487930,12468
