threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,566,363129,1,0.9934556638569958,0.9999883615372082,0.0015562490548399071,0.9967113085743784,0.9986749578659848
2,0.02,85920,493,363202,2,0.9942948398967748,0.9999767230744163,0.001355531420558435,0.9971276873531204,0.9988351573235124
3,0.03,85918,460,363235,4,0.9946745699136355,0.9999534461488326,0.0012647960516366736,0.9973070226349391,0.9988931931377975
4,0.04,85917,444,363251,5,0.994858790426234,0.9999418076860408,0.0012208031454927894,0.997393822954093,0.9989210531823118
5,0.05,85917,434,363261,5,0.9949740014591608,0.9999418076860408,0.0011933075791528615,0.9974517190737957,0.9989442817976975
6,0.06,85917,426,363269,5,0.9950661895000174,0.9999418076860408,0.0011713111260809195,0.9974980408092183,0.9989628654678384
7,0.07,85917,416,363279,5,0.9951814485770215,0.9999418076860408,0.0011438155597409917,0.9975559490290558,0.9989860960278684
8,0.08,85916,408,363287,6,0.9952736203141652,0.999930169223249,0.0011218191066690497,0.9975964608757243,0.9989953768732035
9,0.09,85916,404,363291,6,0.9953197405004633,0.999930169223249,0.0011108208801330786,0.997619628197536,0.9990046696805641
10,0.1,85916,402,363293,6,0.9953428021965292,0.999930169223249,0.001105321766865093,0.99763121226196,0.999009316149077
11,0.11,85915,399,363296,7,0.9953773431888222,0.9999185307604571,0.0010970730969631147,0.9976427692236234,0.9990069813628774
12,0.12,85913,399,363296,9,0.9953772360737788,0.9998952538348735,0.0010970730969631147,0.997631129742095,0.9989883720930233
13,0.13,85913,397,363298,9,0.9954003012397173,0.9998952538348735,0.0010915739836951292,0.9976427144781458,0.9989930185721794
14,0.14,85911,391,363304,11,0.99546939815995,0.9998719769092899,0.0010750766438911725,0.9976658305462653,0.9989883485662457
15,0.15,85911,390,363305,11,0.9954809330135225,0.9998719769092899,0.0010723270872571799,0.9976716234184749,0.9989906718543963
16,0.16,85911,389,363306,11,0.9954924681344148,0.9998719769092899,0.001069577530623187,0.9976774163579566,0.9989929951533532
17,0.17,85909,385,363310,13,0.9955385078916263,0.9998486999837062,0.001058579304087216,0.9976889487620197,0.9989836783865371
18,0.18,85908,384,363311,14,0.9955499930468641,0.9998370615209143,0.0010558297474532231,0.9976889219227241,0.9989766965905391
19,0.19,85908,383,363312,14,0.995561530171165,0.9998370615209143,0.0010530801908192305,0.9976947152653981,0.9989790199056233
20,0.2,85908,379,363316,14,0.9956076813424966,0.9998370615209143,0.0010420819642832594,0.9977178893089211,0.9989883132740276
21,0.21,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
22,0.22,85907,376,363319,15,0.9956422470243269,0.9998254230581225,0.001033833294381281,0.9977294503643913,0.998985978124106
23,0.23,85907,374,363321,15,0.9956653260856967,0.9998254230581225,0.0010283341811132955,0.9977410381932951,0.9989906249055165
24,0.24,85906,374,363321,16,0.9956652758460826,0.9998137845953307,0.0010283341811132955,0.9977352179417196,0.9989813195400588
25,0.25,85906,374,363321,16,0.9956652758460826,0.9998137845953307,0.0010283341811132955,0.9977352179417196,0.9989813195400588
26,0.26,85905,372,363323,17,0.9956883062693418,0.9998021461325388,0.00102283506784531,0.99774098572001,0.9989766608910028
27,0.27,85905,372,363323,17,0.9956883062693418,0.9998021461325388,0.00102283506784531,0.99774098572001,0.9989766608910028
28,0.28,85904,371,363324,18,0.9956997971602434,0.999790507669747,0.0010200855112113172,0.9977409594824532,0.9989696787863142
29,0.29,85904,369,363326,18,0.9957228796958493,0.999790507669747,0.0010145863979433315,0.997752547983391,0.9989743255783664
30,0.3,85902,368,363327,20,0.9957343224759476,0.9997672307441633,0.001011836841309339,0.9977467013566251,0.9989580377618279
31,0.31,85901,367,363328,21,0.9957458153660685,0.9997555922813715,0.001009087284675346,0.9977466751843893,0.9989510554568375
32,0.32,85901,366,363329,21,0.9957573579700233,0.9997555922813715,0.0010063377280413533,0.9977524696699557,0.9989533788419719
33,0.33,85900,365,363330,22,0.995768851793891,0.9997439538185796,0.0010035881714073607,0.9977524435642644,0.9989463964665906
34,0.34,85898,363,363332,24,0.995791841040563,0.9997206768929959,0.000998089058139375,0.9977523913510625,0.9989324315209478
35,0.35,85897,363,363332,25,0.9957917922559704,0.9997090384302041,0.000998089058139375,0.9977465704893659,0.9989231255872804
36,0.36,85897,363,363332,25,0.9957917922559704,0.9997090384302041,0.000998089058139375,0.9977465704893659,0.9989231255872804
37,0.37,85897,363,363332,25,0.9957917922559704,0.9997090384302041,0.000998089058139375,0.9977465704893659,0.9989231255872804
38,0.38,85897,359,363336,25,0.995837970691894,0.9997090384302041,0.000987090831603404,0.9977697499099769,0.998932419105744
39,0.39,85897,358,363337,25,0.9958495159700886,0.9997090384302041,0.000984341274969411,0.9977755449334116,0.9989347425123796
40,0.4,85895,358,363337,27,0.9958494197303283,0.9996857615046205,0.000984341274969411,0.9977639030056629,0.9989161303527694
41,0.41,85893,358,363337,29,0.9958493234861046,0.9996624845790368,0.000984341274969411,0.9977522608074437,0.9988975180199982
42,0.42,85892,355,363340,30,0.9958839148028337,0.999650846116245,0.0009760926050674329,0.997763825078847,0.9988951818298115
43,0.43,85890,353,363342,32,0.9959069141843396,0.9996275691906613,0.0009705934917994474,0.9977637731246188,0.9988812158230042
44,0.44,85887,347,363348,35,0.9959760651251247,0.9995926538022858,0.0009540961519954907,0.9977810822742164,0.9988672363824136
45,0.45,85883,345,363350,39,0.9959989794498307,0.9995460999511184,0.0009485970387275052,0.9977693871623584,0.998834656072349
46,0.46,85883,344,363351,39,0.9960105303443237,0.9995460999511184,0.0009458474820935124,0.9977751831262452,0.9988369794029053
47,0.47,85880,343,363352,42,0.9960219431010288,0.9995111845627429,0.0009430979254595196,0.9977635133172617,0.9988113818906704
48,0.48,85879,343,363352,43,0.996021896963652,0.9994995460999511,0.0009430979254595196,0.9977576912352449,0.9988020748528762
49,0.49,85878,342,363353,44,0.9960334029227558,0.9994879076371593,0.0009403483688255269,0.9977576651833951,0.9987950910427347
50,0.5,85878,339,363356,44,0.9960680608232715,0.9994879076371593,0.0009320996989235486,0.9977750538808753,0.9988020609204359
51,0.51,85878,339,363356,44,0.9960680608232715,0.9994879076371593,0.0009320996989235486,0.9977750538808753,0.9988020609204359
52,0.52,85873,339,363356,49,0.9960678327842992,0.9994297153232001,0.0009320996989235486,0.997745942114864,0.9987555245405908
53,0.53,85873,337,363358,49,0.9960909407261339,0.9994297153232001,0.0009266005856555631,0.9977575349150651,0.9987601710173111
54,0.54,85872,336,363359,50,0.9961024498886414,0.9994180768604083,0.0009238510290215703,0.9977575088595829,0.9987531868172768
55,0.55,85869,331,363364,53,0.9961600928074246,0.9993831614720328,0.0009101032458516064,0.9977690242967198,0.998736880303707
56,0.56,85866,331,363364,56,0.9961599591633119,0.9993482460836572,0.0009101032458516064,0.9977515556097816,0.998708957046652
57,0.57,85865,330,363365,57,0.9961714716630895,0.9993366076208654,0.0009073536892176137,0.9977515294828517,0.9987019723971406
