threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,18,9,440022,252643,0.6666666666666666,7.12417033099687e-05,2.0453104440368973e-05,0.00014246818210599633,8.904975011650676e-05
2,0.02,17,4,440027,252644,0.8095238095238095,6.728383090385932e-05,9.090268640163989e-06,0.00013455647810291197,8.410304106702023e-05
3,0.03,13,1,440030,252648,0.9285714285714286,5.145234127942183e-05,2.272567160040997e-06,0.00010289898090432374,6.431453567873604e-05
4,0.04,12,1,440030,252649,0.9230769230769231,4.749446887331246e-05,2.272567160040997e-06,9.498405059483762e-05,5.936732244470676e-05
5,0.05,8,1,440030,252653,0.8888888888888888,3.166297924887498e-05,2.272567160040997e-06,6.332370285352435e-05,3.957837160726778e-05
6,0.06,8,1,440030,252653,0.8888888888888888,3.166297924887498e-05,2.272567160040997e-06,6.332370285352435e-05,3.957837160726778e-05
7,0.07,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
8,0.08,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
9,0.09,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
10,0.1,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
11,0.11,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
12,0.12,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
13,0.13,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
14,0.14,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
15,0.15,5,0,440031,252656,1.0,1.978936203054686e-05,0.0,3.957794083889403e-05,2.4736580157898537e-05
16,0.16,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
17,0.17,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
18,0.18,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
19,0.19,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
20,0.2,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
21,0.21,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
22,0.22,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
23,0.23,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
24,0.24,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
25,0.25,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
