threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,995,362700,1,0.988552165309034,0.9999883615372082,0.0027358088508228047,0.994237378354297,0.9976800029725688
2,0.02,85918,699,362996,4,0.991929990648487,0.9999534461488326,0.0019219400871609454,0.9959255588591565,0.998338387887661
3,0.03,85916,607,363088,6,0.9929845243461276,0.999930169223249,0.0016689808768336105,0.9964452434109426,0.9985332778566797
4,0.04,85916,551,363144,6,0.9936276267246464,0.999930169223249,0.0015150057053300156,0.9967689353729067,0.9986632725412933
5,0.05,85915,520,363175,7,0.9939839185515127,0.9999185307604571,0.0014297694496762396,0.9969423928241963,0.9987259458340986
6,0.06,85915,502,363193,7,0.9941909577976555,0.9999185307604571,0.0013802774302643698,0.9970465187798467,0.9987677427604887
7,0.07,85915,485,363210,7,0.994386574074074,0.9999185307604571,0.0013335349674864928,0.9971448799340769,0.9988072208478265
8,0.08,85915,468,363227,7,0.9945822673442691,0.9999185307604571,0.0012867925047086158,0.9972432604973739,0.9988467020561721
9,0.09,85915,458,363237,7,0.9946974170168918,0.9999185307604571,0.0012592969383686881,0.9973011404857947,0.9988699277544348
10,0.1,85915,454,363241,7,0.9947434843520244,0.9999185307604571,0.001248298711832717,0.997324294362445,0.998879218336174
11,0.11,85915,448,363247,7,0.9948125933559511,0.9999185307604571,0.0012318013720287603,0.9973590271933134,0.9988931545328344
12,0.12,85915,445,363250,7,0.9948471514590088,0.9999185307604571,0.001223552702126782,0.997376394515968,0.9989001227769924
13,0.13,85915,439,363256,7,0.9949162748685643,0.9999185307604571,0.0012070553623228255,0.997411130975876,0.9989140595569735
14,0.14,85915,436,363259,7,0.9949508401755626,0.9999185307604571,0.0011988066924208472,0.9974285001131924,0.9989210280928009
15,0.15,85915,428,363267,7,0.99504302607044,0.9999185307604571,0.001176810239348905,0.9974748207703248,0.9989396113303459
16,0.16,85914,423,363272,8,0.9951005941832586,0.9999068922976653,0.001163062456178941,0.9974979536627985,0.9989419219812802
17,0.17,85914,421,363274,8,0.9951236462616552,0.9999068922976653,0.0011575633429109556,0.9975095351712847,0.9989465679742712
18,0.18,85914,421,363274,8,0.9951236462616552,0.9999068922976653,0.0011575633429109556,0.9975095351712847,0.9989465679742712
19,0.19,85914,421,363274,8,0.9951236462616552,0.9999068922976653,0.0011575633429109556,0.9975095351712847,0.9989465679742712
20,0.2,85914,421,363274,8,0.9951236462616552,0.9999068922976653,0.0011575633429109556,0.9975095351712847,0.9989465679742712
21,0.21,85913,418,363277,9,0.995158170298039,0.9998952538348735,0.0011493146730089773,0.9975210881668244,0.9989442326966947
22,0.22,85913,417,363278,9,0.9951696976717248,0.9998952538348735,0.0011465651163749845,0.9975268792234633,0.9989465557255742
23,0.23,85913,417,363278,9,0.9951696976717248,0.9998952538348735,0.0011465651163749845,0.9975268792234633,0.9989465557255742
24,0.24,85912,413,363282,10,0.9952157544164495,0.9998836153720817,0.0011355668898390134,0.997544224282571,0.9989465434765926
25,0.25,85912,410,363285,10,0.9952503417437039,0.9998836153720817,0.0011273182199370351,0.9975615986623627,0.9989535127090068
26,0.26,85912,408,363287,10,0.9952734012974976,0.9998836153720817,0.0011218191066690497,0.9975731819184636,0.9989581589179736
27,0.27,85912,407,363288,10,0.9952849314751098,0.9998836153720817,0.0011190695500350569,0.9975789736473895,0.9989604820386645
28,0.28,85912,406,363289,10,0.9952964619198776,0.9998836153720817,0.001116319993401064,0.9975847654435671,0.9989628051701605
29,0.29,85912,406,363289,10,0.9952964619198776,0.9998836153720817,0.001116319993401064,0.9975847654435671,0.9989628051701605
30,0.3,85912,403,363292,10,0.9953310548572091,0.9998836153720817,0.0011080713234990858,0.997602141235623,0.9989697746294793
31,0.31,85912,402,363293,10,0.9953425863706931,0.9998836153720817,0.001105321766865093,0.9976079333008198,0.9989720978041963
32,0.32,85912,398,363297,10,0.9953887150967443,0.9998836153720817,0.0010943235403291219,0.9976311022341957,0.9989813906111191
33,0.33,85912,398,363297,10,0.9953887150967443,0.9998836153720817,0.0010943235403291219,0.9976311022341957,0.9989813906111191
34,0.34,85912,396,363299,10,0.9954117810631691,0.9998836153720817,0.0010888244270611364,0.9976426871044534,0.9989860370794147
35,0.35,85912,394,363301,10,0.9954348480986258,0.9998836153720817,0.0010833253137931508,0.9976542722437699,0.9989906835909338
36,0.36,85912,392,363303,10,0.9954579162031887,0.9998836153720817,0.0010778262005251653,0.9976658576521548,0.9989953301456771
37,0.37,85911,390,363305,11,0.9954809330135225,0.9998719769092899,0.0010723270872571799,0.9976716234184749,0.9989906718543963
38,0.38,85911,390,363305,11,0.9954809330135225,0.9998719769092899,0.0010723270872571799,0.9976716234184749,0.9989906718543963
39,0.39,85911,386,363309,11,0.9955270751011043,0.9998719769092899,0.0010613288607212088,0.9976947955800464,0.9989999651150622
40,0.4,85911,385,363310,11,0.9955386112913692,0.9998719769092899,0.001058579304087216,0.9977005887886283,0.9990022884572449
41,0.41,85911,385,363310,11,0.9955386112913692,0.9998719769092899,0.001058579304087216,0.9977005887886283,0.9990022884572449
42,0.42,85911,385,363310,11,0.9955386112913692,0.9998719769092899,0.001058579304087216,0.9977005887886283,0.9990022884572449
43,0.43,85911,385,363310,11,0.9955386112913692,0.9998719769092899,0.001058579304087216,0.9977005887886283,0.9990022884572449
44,0.44,85911,383,363312,11,0.9955616844740075,0.9998719769092899,0.0010530801908192305,0.9977121754076276,0.9990069351740305
45,0.45,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
46,0.46,85910,380,363315,12,0.9955962452196083,0.999860338446498,0.001044831520917252,0.997723735860451,0.9990046002353609
47,0.47,85910,380,363315,12,0.9955962452196083,0.999860338446498,0.001044831520917252,0.997723735860451,0.9990046002353609
48,0.48,85909,378,363317,13,0.9956192705737829,0.9998486999837062,0.0010393324076492666,0.9977295031037867,0.9989999418570847
49,0.49,85909,378,363317,13,0.9956192705737829,0.9998486999837062,0.0010393324076492666,0.9977295031037867,0.9989999418570847
50,0.5,85909,377,363318,13,0.9956308091695061,0.9998486999837062,0.0010365828510152737,0.9977352968503206,0.9990022652532479
51,0.51,85909,376,363319,13,0.9956423480326824,0.9998486999837062,0.001033833294381281,0.9977410906641426,0.9990045886602182
52,0.52,85909,376,363319,13,0.9956423480326824,0.9998486999837062,0.001033833294381281,0.9977410906641426,0.9990045886602182
53,0.53,85909,373,363322,13,0.9956769662270231,0.9998486999837062,0.0010255846244793026,0.9977584725093493,0.9990115589459729
54,0.54,85906,373,363322,16,0.9956768159111719,0.9998137845953307,0.0010255846244793026,0.9977410119569573,0.9989836429307365
55,0.55,85905,372,363323,17,0.9956883062693418,0.9998021461325388,0.00102283506784531,0.99774098572001,0.9989766608910028
56,0.56,85904,372,363323,18,0.9956882562937549,0.999790507669747,0.00102283506784531,0.9977351653329307,0.9989673554064992
