threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111085,1125,362571,6,0.989974155601105,0.9999459902242306,0.003093242708195856,0.9949350876171625,0.9979355844865193
2,0.02,111084,845,362851,7,0.9924505713443343,0.9999369885949357,0.002323368967489332,0.9961797148237826,0.9984306831112382
3,0.03,111084,692,363004,7,0.9938090466647581,0.9999369885949357,0.0019026879591746953,0.9968636002638345,0.9987053619592189
4,0.04,111084,616,363080,7,0.9944852282900627,0.9999369885949357,0.0016937222295543531,0.997203657239296,0.9988418599297922
5,0.05,111084,574,363122,7,0.9948593025130309,0.9999369885949357,0.0015782411684483744,0.9973916830154119,0.9989173090273407
6,0.06,111084,549,363147,7,0.9950820993792159,0.9999369885949357,0.0015095024415995777,0.9975036367881324,0.9989622246163199
7,0.07,111084,525,363171,7,0.9952960782732575,0.9999369885949357,0.0014435132638247327,0.9976111360574764,0.9990053473819772
8,0.08,111084,510,363186,7,0.995429861820528,0.9999369885949357,0.0014022700277154547,0.9976783348676381,0.9990323010011548
9,0.09,111084,495,363201,7,0.9955636813378862,0.9999369885949357,0.0013610267916061766,0.9977455427313963,0.9990592560748134
10,0.1,111084,488,363208,7,0.9956261427598322,0.9999369885949357,0.0013417799480885135,0.9977769095000067,0.9990718356069763
11,0.11,111084,477,363219,7,0.9957243122596606,0.9999369885949357,0.001311534908275043,0.9978262041212296,0.9990916040832846
12,0.12,111084,469,363227,7,0.9957957204198901,0.9999369885949357,0.0012895385156834278,0.9978620578142685,0.9991059816483396
13,0.13,111083,463,363233,8,0.9958492460509566,0.9999279869656408,0.0012730412212397166,0.9978844486765452,0.9991095680955551
14,0.14,111082,457,363239,9,0.9959027784003801,0.9999189853363459,0.0012565439267960055,0.9979068409468626,0.9991131546330925
15,0.15,111081,452,363244,10,0.9959473877686424,0.999909983707051,0.001242796181426246,0.9979247520482967,0.999114943955445
16,0.16,111081,444,363252,10,0.9960188298587761,0.999909983707051,0.0012207997888346311,0.9979606137923599,0.9991293225805872
17,0.17,111081,439,363257,10,0.9960634863701578,0.999909983707051,0.0012070520434648718,0.9979830286913045,0.9991383094314641
18,0.18,111081,436,363260,10,0.9960902821991265,0.999909983707051,0.001198803396243016,0.9979964781139941,0.9991437016195912
19,0.19,111081,433,363263,10,0.9961170794698424,0.999909983707051,0.0011905547490211606,0.9980099278991936,0.9991490938659202
20,0.2,111081,428,363268,10,0.9961617447919002,0.999909983707051,0.0011768070036514012,0.998032345013477,0.9991580810724752
21,0.21,111081,427,363269,10,0.9961706783369803,0.999909983707051,0.0011740574545774493,0.9980368285571813,0.9991598785331876
22,0.22,111081,426,363270,10,0.9961796120422933,0.999909983707051,0.0011713079055034974,0.9980413121411693,0.999161676000367
23,0.23,111081,422,363274,10,0.9962153484659606,0.999909983707051,0.00116030970920769,0.9980592468799698,0.9991688659337575
24,0.24,111081,419,363277,10,0.9962421524663677,0.999909983707051,0.0011520610619858342,0.9980726983570765,0.9991742584517076
25,0.25,111081,417,363279,10,0.9962600226013023,0.999909983707051,0.0011465619638379306,0.9980816662099206,0.9991778534960116
26,0.26,111081,414,363282,10,0.996286829005785,0.999909983707051,0.001138313316616075,0.998095118291357,0.9991832461109742
27,0.27,111081,412,363284,10,0.9963047007435445,0.999909983707051,0.0011328142184681713,0.9981040865471014,0.999186841219954
28,0.28,111081,407,363289,10,0.9963493828932262,0.999909983707051,0.001119066473098412,0.9981265078915801,0.9991958291055892
29,0.29,111081,404,363292,10,0.9963761941068305,0.999909983707051,0.0011108178258765562,0.9981399611817986,0.9992012219145847
30,0.3,111081,402,363294,10,0.9963940690508867,0.999909983707051,0.0011053187277286524,0.9981489302434247,0.9992048171529215
31,0.31,111081,400,363296,10,0.9964119446363058,0.999909983707051,0.0010998196295807488,0.9981578994662401,0.9992084124171307
32,0.32,111081,397,363299,10,0.9964387592170653,0.999909983707051,0.001091570982358893,0.9981713536027029,0.9992138053619554
33,0.33,111081,396,363300,10,0.9964476977313707,0.999909983707051,0.0010888214332849414,0.9981758383954566,0.9992156030231667
34,0.34,111081,395,363301,10,0.9964566364060425,0.999909983707051,0.0010860718842109895,0.9981803232285109,0.9992174006908463
35,0.35,111081,393,363303,10,0.9964745142365036,0.999909983707051,0.0010805727860630856,0.9981892930155235,0.9992209960456104
36,0.36,111081,393,363303,10,0.9964745142365036,0.999909983707051,0.0010805727860630856,0.9981892930155235,0.9992209960456104
37,0.37,111081,390,363306,10,0.9965013321850527,0.999909983707051,0.0010723241388412301,0.9982027479983105,0.9992263891262695
38,0.38,111081,389,363307,10,0.9965102718220149,0.999909983707051,0.0010695745897672782,0.9982072330731799,0.9992281868327594
39,0.39,111080,389,363307,11,0.9965102405153002,0.9999009820777561,0.0010695745897672782,0.9982027318475917,0.9992209890380744
40,0.4,111080,389,363307,11,0.9965102405153002,0.9999009820777561,0.0010695745897672782,0.9982027318475917,0.9992209890380744
41,0.41,111078,386,363310,13,0.9965369984927869,0.9998829788191663,0.0010613259425454225,0.9982071847408506,0.9992119864418489
42,0.42,111078,386,363310,13,0.9965369984927869,0.9998829788191663,0.0010613259425454225,0.9982071847408506,0.9992119864418489
43,0.43,111078,386,363310,13,0.9965369984927869,0.9998829788191663,0.0010613259425454225,0.9982071847408506,0.9992119864418489
44,0.44,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
45,0.45,111077,385,363311,14,0.996545908022465,0.9998739771898714,0.0010585763934714708,0.998207168629495,0.9992065862338214
46,0.46,111076,384,363312,15,0.9965548178718823,0.9998649755605765,0.0010558268443975189,0.9982071525178499,0.9992011859869311
47,0.47,111076,384,363312,15,0.9965548178718823,0.9998649755605765,0.0010558268443975189,0.9982071525178499,0.9992011859869311
48,0.48,111074,382,363314,17,0.9965726385300029,0.9998469723019867,0.001050327746249615,0.9982071202936907,0.9991903853765608
49,0.49,111074,379,363317,17,0.9965994634509614,0.9998469723019867,0.0010420790990277595,0.9982205766050759,0.9991957784666536
50,0.5,111073,377,363319,18,0.996617317182593,0.9998379706726918,0.0010365800008798557,0.9982250461712673,0.9991921757998179
51,0.51,111073,377,363319,18,0.996617317182593,0.9998379706726918,0.0010365800008798557,0.9982250461712673,0.9991921757998179
52,0.52,111069,375,363321,22,0.9966350812964359,0.9998019641555121,0.0010310809027319519,0.9982160109645674,0.9991669785249583
53,0.53,111069,375,363321,22,0.9966350812964359,0.9998019641555121,0.0010310809027319519,0.9982160109645674,0.9991669785249583
54,0.54,111068,375,363321,23,0.9966350511023573,0.9997929625262173,0.0010310809027319519,0.9982115092525187,0.9991597802834438
55,0.55,111066,368,363328,25,0.9966975967837465,0.9997749592676275,0.001011834059214289,0.9982339063026626,0.9991579674629991
56,0.56,111063,367,363329,28,0.9967064524813785,0.9997479543797427,0.001009084510140337,0.9982248866399126,0.99913816989748
57,0.57,111062,360,363336,29,0.9967690402254492,0.9997389527504479,0.0009898376666226739,0.9982517875360092,0.9991435552532809
58,0.58,111058,359,363337,33,0.9967778705224517,0.9997029462332683,0.000987088117548722,0.9982382655904507,0.9991165585005605
59,0.59,111057,354,363342,34,0.996822575867733,0.9996939446039733,0.0009733403721789626,0.9982561954499285,0.9991183482524403
60,0.6,111055,352,363344,36,0.9968404139775777,0.9996759413453835,0.0009678412740310589,0.9982561641003515,0.9991075460936248
