threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111086,1117,362579,5,0.9900448294608879,0.9999549918535255,0.003071246315604241,0.9949752344442753,0.9979571192686595
2,0.02,111085,813,362883,6,0.9927344545925754,0.9999459902242306,0.002235383397122872,0.9963271730892556,0.998495313359532
3,0.03,111084,650,363046,7,0.9941826122755831,0.9999369885949357,0.0017872068980687168,0.9970514978121845,0.998780790436218
4,0.04,111084,598,363098,7,0.9946455113626189,0.9999369885949357,0.0016442303462232194,0.9972842310333837,0.9988741938616589
5,0.05,111084,559,363137,7,0.9949929686590292,0.9999369885949357,0.0015369979323390964,0.9974588522632377,0.9989442578960337
6,0.06,111084,533,363163,7,0.9952247417508086,0.9999369885949357,0.0014655096564163477,0.9975753003933402,0.9989909727130963
7,0.07,111084,522,363174,7,0.9953228321058007,0.9999369885949357,0.0014352646166028772,0.9976245750953089,0.9990107379894598
8,0.08,111084,510,363186,7,0.995429861820528,0.9999369885949357,0.0014022700277154547,0.9976783348676381,0.9990323010011548
9,0.09,111084,497,363199,7,0.9955458366567785,0.9999369885949357,0.0013665258897540803,0.9977365811597327,0.9990556619809513
10,0.1,111084,489,363207,7,0.9956172192197037,0.9999369885949357,0.0013445294971624654,0.9977724284123163,0.999070038511558
11,0.11,111083,481,363215,8,0.9956885733749238,0.9999279869656408,0.0013225331045708503,0.997803777144012,0.9990772186326287
12,0.12,111083,473,363223,8,0.9957599770518842,0.9999279869656408,0.0013005367119792355,0.9978396295481188,0.999091595913081
13,0.13,111083,467,363229,8,0.9958135365307037,0.9999279869656408,0.0012840394175355242,0.9978665205420385,0.9991023791449757
14,0.14,111083,458,363238,8,0.9958938865529268,0.9999279869656408,0.0012592934758699572,0.9979068597506199,0.999118554429264
15,0.15,111083,453,363243,8,0.9959385310572372,0.9999279869656408,0.001245545730500198,0.9979292718313592,0.9991275409246267
16,0.16,111083,446,363250,8,0.9960010400882282,0.9999279869656408,0.001226298886982535,0.99796065043572,0.9991401222897213
17,0.17,111083,444,363252,8,0.9960189012526115,0.9999279869656408,0.0012207997888346311,0.9979696161137015,0.9991437170236611
18,0.18,111083,441,363255,8,0.9960456942003515,0.9999279869656408,0.0012125511416127754,0.9979830649327314,0.9991491091730709
19,0.19,111082,437,363259,9,0.996081385234803,0.9999189853363459,0.001201552945316968,0.9979964961142805,0.9991491015195644
20,0.2,111082,431,363265,9,0.9961349797781425,0.9999189853363459,0.0011850556508732567,0.9980233958060053,0.9991598860899084
21,0.21,111082,427,363269,9,0.9961707126779005,0.9999189853363459,0.0011740574545774493,0.9980413297394429,0.999167075932812
22,0.22,111082,425,363271,9,0.9961885800891424,0.9999189853363459,0.0011685583564295455,0.9980502969478612,0.9991706708930669
23,0.23,111082,422,363274,9,0.996215382407806,0.9999189853363459,0.00116030970920769,0.998063748062625,0.999176063381954
24,0.24,111082,419,363277,9,0.996242186168734,0.9999189853363459,0.0011520610619858342,0.9980771995399655,0.9991814559290475
25,0.25,111082,413,363283,9,0.9962957980178483,0.9999189853363459,0.0011355637675421232,0.9981041035824355,0.9991922411978578
26,0.26,111082,411,363285,9,0.996313669916497,0.9999189853363459,0.0011300646693942194,0.998113071918916,0.9991958363392024
27,0.27,111082,407,363289,9,0.9963494156374172,0.9999189853363459,0.001119066473098412,0.9981310090753887,0.9992030266995051
28,0.28,111082,405,363291,9,0.9963672894597576,0.9999189853363459,0.0011135673749505081,0.9981399778953894,0.9992066219184638
29,0.29,111082,405,363291,9,0.9963672894597576,0.9999189853363459,0.0011135673749505081,0.9981399778953894,0.9992066219184638
30,0.3,111082,402,363294,9,0.9963941013957159,0.9999189853363459,0.0011053187277286524,0.9981534314276087,0.9992120147954117
31,0.31,111082,399,363297,9,0.996420914774715,0.9999189853363459,0.0010970700805067969,0.9981668853225024,0.9992174077305723
32,0.32,111080,397,363299,11,0.9964387272710963,0.9999009820777561,0.001091570982358893,0.9981668523777003,0.999206607644992
