threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,1008,362687,1,0.9884043299704356,0.9999883615372082,0.002771553087064711,0.9941626024726499,0.9976498837714256
2,0.02,85918,684,363011,4,0.9921017990346643,0.9999534461488326,0.0018806967376510538,0.9960121490343372,0.9983731901740687
3,0.03,85918,595,363100,4,0.9931224209078404,0.9999534461488326,0.0016359861972256974,0.9965262272740453,0.9985797336593825
4,0.04,85917,564,363131,5,0.9934783362819579,0.9999418076860408,0.0015507499415719215,0.9966995933945465,0.9986423940358324
5,0.05,85917,523,363172,5,0.993949560388709,0.9999418076860408,0.001438018119578218,0.9969366797786055,0.9987375850909497
6,0.06,85917,509,363186,5,0.9941105685788999,0.9999418076860408,0.0013995243267023194,0.9970176619397962,0.9987700935100927
7,0.07,85917,493,363202,5,0.994294641823863,0.9999418076860408,0.001355531420558435,0.9971102290926815,0.998807248580556
8,0.08,85917,478,363217,5,0.9944672724115979,0.9999418076860408,0.0013142880710485434,0.9971970264106269,0.9988420839698384
9,0.09,85916,467,363228,6,0.9945938436960976,0.999930169223249,0.001284042948074623,0.9972548678215954,0.998858328043509
10,0.1,85916,462,363233,6,0.9946514158697817,0.999930169223249,0.0012702951649046592,0.9972838073128265,0.9988699408927932
11,0.11,85916,454,363241,6,0.994743545212458,0.999930169223249,0.001248298711832717,0.9973301139925244,0.9988885220133098
12,0.12,85916,451,363244,6,0.9947780981161787,0.999930169223249,0.0012400500419307387,0.9973474801061007,0.9988954901117298
13,0.13,85916,442,363253,6,0.9948817712313857,0.999930169223249,0.0012153040322248037,0.9973995820756907,0.9989163949903034
14,0.14,85916,435,363260,6,0.9949624208173617,0.999930169223249,0.0011960571357868544,0.997440109593494,0.9989326549452492
15,0.15,85916,430,363265,6,0.9950200356704422,0.999930169223249,0.0011823093526168904,0.9974690598369982,0.998944269522875
16,0.16,85915,428,363267,7,0.99504302607044,0.9999185307604571,0.001176810239348905,0.9974748207703248,0.9989396113303459
