Model,FN to FP Cost Ratio,FP Unit Cost,FN Unit Cost,Selected Threshold,Validation Operational Cost,Validation Cost per Record,Validation Precision,Validation Recall,Validation F1,Validation F2,Validation FPR,Validation FNR,Validation FP,Validation FN
XGBoost Tuned,1,1.0,1,0.51,2658.0,0.05520363870485368,0.9880123969358516,0.8732234223990903,0.9270781893004116,0.8939966348138036,0.0071180555555555,0.1267765776009096,205,2453
XGBoost Tuned,2,1.0,2,0.35,4962.0,0.10305509979438825,0.9654842880431728,0.8876427722362913,0.924928644515052,0.9021904711876872,0.0213194444444444,0.1123572277637087,614,2174
XGBoost Tuned,5,1.0,5,0.16,9713.0,0.2017279694282332,0.8096905754056211,0.9439764328905886,0.8716920800820865,0.913670288332633,0.1490625,0.0560235671094113,4293,1084
XGBoost Tuned,10,1.0,10,0.08,12711.0,0.26399302166192445,0.6647578476902126,0.9839268179234067,0.7934483620905226,0.8977224501343896,0.3333680555555555,0.0160731820765931,9601,311
XGBoost Tuned,20,1.0,20,0.05,14293.0,0.29684936343433926,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.4157291666666666,0.0059951418677967,11973,116
XGBoost Tuned,50,1.0,50,0.05,17773.0,0.36912500778832374,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.4157291666666666,0.0059951418677967,11973,116
XGBoost Tuned,100,1.0,100,0.05,23573.0,0.4895844150449646,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.4157291666666666,0.0059951418677967,11973,116
LightGBM Tuned,1,1.0,1,0.5,2669.0,0.055432096201374896,0.988061797752809,0.8726032353093183,0.9267502813074622,0.8934846111510943,0.0070833333333333,0.1273967646906817,204,2465
LightGBM Tuned,2,1.0,2,0.32,4992.0,0.10367816569399156,0.9505576003955392,0.8942581011938602,0.9215487856838516,0.9049780855448278,0.03125,0.1057418988061398,900,2046
LightGBM Tuned,5,1.0,5,0.14,9735.0,0.20218488442127563,0.7682957185529373,0.9571037262907643,0.8523692265206084,0.9122660098522168,0.1939236111111111,0.0428962737092356,5585,830
LightGBM Tuned,10,1.0,10,0.08,12672.0,0.26318303599244014,0.6518564018564018,0.9872344824021914,0.7852342096068073,0.8951265229615745,0.3542361111111111,0.0127655175978086,10202,247
LightGBM Tuned,20,1.0,20,0.05,14155.0,0.293983260296164,0.6073331441722627,0.9956070081141144,0.7544450536539516,0.8827383952710444,0.4324652777777777,0.0043929918858855,12455,85
LightGBM Tuned,50,1.0,50,0.05,16705.0,0.34694386176244574,0.6073331441722627,0.9956070081141144,0.7544450536539516,0.8827383952710444,0.4324652777777777,0.0043929918858855,12455,85
LightGBM Tuned,100,1.0,100,0.05,20955.0,0.4352115308729153,0.6073331441722627,0.9956070081141144,0.7544450536539516,0.8827383952710444,0.4324652777777777,0.0043929918858855,12455,85
