threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79739,415,363281,2,0.9948224667515033,0.9999749187996138,0.0011410628656900268,0.9973920385252822,0.9989401630595462
2,0.02,79738,332,363364,3,0.995853628075434,0.9999623781994206,0.0009128502925520214,0.99790377383284,0.9991379180721442
3,0.03,79738,302,363394,3,0.9962268865567216,0.9999623781994206,0.0008303638203334653,0.9980911372441028,0.9992130404707722
4,0.04,79738,289,363407,3,0.9963887188074025,0.9999623781994206,0.000794619682372091,0.9981723499073657,0.9992455970184791
5,0.05,79737,279,363417,4,0.9965131973605279,0.9999498375992275,0.0007671241916325722,0.9982285596249304,0.9992606145671462
6,0.06,79737,269,363427,4,0.9966377521685874,0.9999498375992275,0.0007396287008930535,0.998291047719206,0.9992856605759831
7,0.07,79737,263,363433,4,0.9967125,0.9999498375992275,0.0007231314064493423,0.998328544331136,0.9993006887839504
8,0.08,79737,256,363440,4,0.9967997199754979,0.9999498375992275,0.0007038845629316792,0.998372293938673,0.9993182222645548
9,0.09,79737,252,363444,4,0.9968495668154371,0.9999498375992275,0.0006928863666358717,0.9983972954360484,0.9993282416725779
10,0.1,79737,248,363448,4,0.9968994186409952,0.9999498375992275,0.0006818881703400643,0.9984222981856429,0.9993382612815171
11,0.11,79734,244,363452,7,0.9969491610192803,0.9999122157986481,0.0006708899740442567,0.9984284900356251,0.9993181966300866
12,0.12,79733,242,363454,8,0.9969740543919975,0.999899675198455,0.000665390875896353,0.9984347216308949,0.9993131782051893
13,0.13,79733,237,363459,8,0.9970363886457422,0.999899675198455,0.0006516431305265937,0.9984659791748847,0.999325702998491
14,0.14,79733,232,363464,8,0.9970987306946789,0.999899675198455,0.0006378953851568342,0.9984972386760673,0.9993382281057531
15,0.15,79732,230,363466,9,0.9971236337260199,0.9998871345982618,0.0006323962870089305,0.99850347207003,0.9993332096679585
16,0.16,79732,228,363468,9,0.9971485742871435,0.9998871345982618,0.0006268971888610268,0.998515976731517,0.9993382198112923
17,0.17,79731,227,363469,10,0.9971610095300033,0.9998745939980688,0.0006241476397870749,0.9985159581462627,0.99933069622633
18,0.18,79730,224,363472,11,0.9971983890737174,0.9998620533978756,0.0006158989925652193,0.9985284448479915,0.9993281827342962
19,0.19,79729,222,363474,12,0.9972232992708033,0.9998495127976825,0.0006103998944173156,0.9985346792575708,0.9993231640825739
20,0.2,79727,221,363475,14,0.9972357032070847,0.9998244315972963,0.0006076503453433637,0.9985283895572018,0.9993056112626344
21,0.21,79726,220,363476,15,0.9972481424961849,0.9998118909971031,0.0006049007962694119,0.9985283711260152,0.9992980872878594
22,0.22,79724,216,363480,17,0.9972979734801101,0.9997868097967169,0.0005939025999736043,0.9985408408013476,0.9992880492549586
23,0.23,79723,212,363484,18,0.9973478451241634,0.9997742691965238,0.0005829044036777969,0.9985595831558907,0.9992880403310112
24,0.24,79723,211,363485,18,0.9973603222658693,0.9997742691965238,0.000580154854603845,0.998565836856114,0.9992905454527222
25,0.25,79720,207,363489,21,0.9974101367497842,0.9997366473959444,0.0005691566583080374,0.9985720369767267,0.9992704773985875
26,0.26,79719,207,363489,22,0.9974101043465206,0.9997241067957513,0.0005691566583080374,0.9985657649984029,0.9992604477424853
27,0.27,79717,206,363490,24,0.9974225191747057,0.9996990255953649,0.0005664071092340856,0.9985594748972842,0.9992428933507485
