threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111132,399,363297,2,0.9964225192995669,0.9999820037072363,0.0010970700805067969,0.9981990883165294,0.9992680738112494
2,0.02,111131,336,363360,3,0.9969856549472041,0.9999730055608544,0.000923848488847829,0.9984770957902256,0.9993741040965606
3,0.03,111128,301,363395,6,0.9972987283382243,0.9999460111217089,0.0008276142712595134,0.9986206152864582,0.9994154308274802
4,0.04,111126,291,363405,8,0.9973881903120708,0.9999280148289452,0.0008001187805199947,0.9986564877264088,0.9994190156362138
5,0.05,111126,286,363410,8,0.9974329515671562,0.9999280148289452,0.0007863710351502354,0.9986789248065568,0.9994280040579335
6,0.06,111125,275,363421,9,0.9975314183123878,0.9999190166825634,0.0007561259953367648,0.9987237905218977,0.9994405830887009
7,0.07,111125,265,363431,9,0.9976209713618817,0.9999190166825634,0.000728630504597246,0.9987686721432295,0.9994585610315042
8,0.08,111124,262,363434,10,0.997647819295064,0.9999100185361816,0.0007203818573753904,0.9987776379651268,0.9994567583222107
9,0.09,111124,262,363434,10,0.997647819295064,0.9999100185361816,0.0007203818573753904,0.9987776379651268,0.9994567583222107
10,0.1,111123,261,363435,11,0.9976567550096962,0.9999010203897997,0.0007176323083014386,0.9987776269784916,0.9994513599079005
11,0.11,111123,258,363438,11,0.9976836264713012,0.9999010203897997,0.000709383661079583,0.9987910927353212,0.9994567534362144
12,0.12,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
13,0.13,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
14,0.14,111122,251,363445,12,0.997746311942751,0.9998920222434179,0.0006901368175619198,0.9988180147141438,0.9994621421851418
15,0.15,111122,249,363447,12,0.997764229467276,0.9998920222434179,0.0006846377194140161,0.9988269926518505,0.9994657379741575
16,0.16,111122,248,363448,12,0.9977731884708629,0.9998920222434179,0.0006818881703400643,0.9988314816812282,0.9994675358783679
17,0.17,111121,246,363450,13,0.997791087126348,0.999883024097036,0.0006763890721921605,0.998835960287819,0.9994639352548916
18,0.18,111121,245,363451,13,0.9978000466928865,0.999883024097036,0.0006736395231182087,0.9988404494382023,0.999465733168796
19,0.19,111121,245,363451,13,0.9978000466928865,0.999883024097036,0.0006736395231182087,0.9988404494382023,0.999465733168796
20,0.2,111121,244,363452,13,0.9978090064203295,0.999883024097036,0.0006708899740442567,0.9988449386289376,0.9994675310891687
21,0.21,111121,243,363453,13,0.9978179663086815,0.999883024097036,0.0006681404249703048,0.9988494278600257,0.99946932901601
22,0.22,111121,243,363453,13,0.9978179663086815,0.999883024097036,0.0006681404249703048,0.9988494278600257,0.99946932901601
23,0.23,111121,243,363453,13,0.9978179663086815,0.999883024097036,0.0006681404249703048,0.9988494278600257,0.99946932901601
24,0.24,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
25,0.25,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
