threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111087,592,363104,4,0.9946990929360041,0.9999639934828204,0.0016277330517795081,0.9973245948736364,0.9989065593847958
2,0.02,111085,508,363188,6,0.9954477431380104,0.9999459902242306,0.0013967709295675508,0.9976917964469831,0.9990430914621095
3,0.03,111085,477,363219,6,0.9957243505853247,0.9999459902242306,0.001311534908275043,0.9978307051780124,0.9990988009195468
4,0.04,111085,453,363243,6,0.9959386038838781,0.9999459902242306,0.001245545730500198,0.9979382739894623,0.9991419350892783
5,0.05,111085,440,363256,6,0.9960546962564447,0.9999459902242306,0.0012098015925388237,0.9979965501131994,0.999165300986348
6,0.06,111085,433,363263,6,0.996117218744956,0.9999459902242306,0.0011905547490211606,0.9980279323836861,0.9991778830759046
7,0.07,111084,422,363274,7,0.9962154502896705,0.9999369885949357,0.00116030970920769,0.9980727503066079,0.9991904582006584
8,0.08,111083,411,363285,8,0.9963137029795325,0.9999279869656408,0.0011300646693942194,0.9981175730619763,0.9992030338683621
9,0.09,111083,409,363287,8,0.9963315753596671,0.9999279869656408,0.0011245655712463156,0.9981265415597776,0.999206629055007
10,0.1,111082,408,363288,9,0.9963404789667235,0.9999189853363459,0.0011218160221723636,0.9981265247258302,0.9992012290997276
11,0.11,111082,403,363293,9,0.9963851639233978,0.9999189853363459,0.0011080682768026043,0.9981489468765725,0.9992102171632944
12,0.12,111081,400,363296,10,0.9964119446363058,0.999909983707051,0.0010998196295807488,0.9981578994662401,0.9992084124171307
13,0.13,111079,399,363297,12,0.9964208184574534,0.9998919804484612,0.0010970700805067969,0.9981533816479384,0.9991958146379727
14,0.14,111079,398,363298,12,0.9964297568108219,0.9998919804484612,0.001094320531432845,0.998157866359944,0.9991976122668174
15,0.15,111079,396,363300,12,0.9964476339986544,0.9998919804484612,0.0010888214332849414,0.9981668359048552,0.9992012075439111
16,0.16,111079,391,363305,12,0.9964923297748273,0.9998919804484612,0.0010750736879151818,0.9981892604724099,0.99921019584984
17,0.17,111079,391,363305,12,0.9964923297748273,0.9998919804484612,0.0010750736879151818,0.9981892604724099,0.99921019584984
18,0.18,111078,391,363305,13,0.9964922983071527,0.9998829788191663,0.0010750736879151818,0.9981847591660675,0.9992029980227874
19,0.19,111078,389,363307,13,0.9965101779001857,0.9998829788191663,0.0010695745897672782,0.9981937292750653,0.9992065933710067
20,0.2,111078,389,363307,13,0.9965101779001857,0.9998829788191663,0.0010695745897672782,0.9981937292750653,0.9992065933710067
21,0.21,111077,387,363309,14,0.9965280269862915,0.9998739771898714,0.0010640754916193744,0.9981981981981982,0.9992029908532856
22,0.22,111075,383,363313,16,0.9965637280410559,0.9998559739312816,0.001053077295323567,0.9982071364059151,0.9991957857011777
23,0.23,111075,381,363315,16,0.9965816106804479,0.9998559739312816,0.0010475781971756631,0.9982161071593866,0.9991993810945989
24,0.24,111073,379,363317,18,0.9965994329397408,0.9998379706726918,0.0010420790990277595,0.9982160750955995,0.9991885803935115
25,0.25,111070,377,363319,21,0.9966172261254228,0.9998109657848071,0.0010365800008798557,0.998211541399671,0.9991705813666876
26,0.26,111070,376,363320,21,0.9966261687274555,0.9998109657848071,0.0010338304518059038,0.9982160269977577,0.9991723790503949
27,0.27,111070,375,363321,21,0.9966351114899726,0.9998109657848071,0.0010310809027319519,0.9982205126361577,0.999174176740571
28,0.28,111068,371,363325,23,0.9966708243972039,0.9997929625262173,0.0010200827064361445,0.998229452208691,0.9991669710311027
29,0.29,111068,370,363326,23,0.9966797681221845,0.9997929625262173,0.0010173331573621925,0.998233938048524,0.9991687687341895
30,0.3,111067,368,363328,24,0.9966976264189886,0.9997839608969223,0.001011834059214289,0.9982384080961326,0.9991651658243358
31,0.31,111067,367,363329,24,0.9967065707055297,0.9997839608969223,0.001009084510140337,0.9982428940568475,0.9991669635371124
32,0.32,111067,367,363329,24,0.9967065707055297,0.9997839608969223,0.001009084510140337,0.9982428940568475,0.9991669635371124
33,0.33,111066,366,363330,25,0.9967154856773638,0.9997749592676275,0.0010063349610663851,0.9982428782642693,0.9991615628755874
34,0.34,111064,363,363333,27,0.9967422617498451,0.9997569560090377,0.0009980863138445296,0.9982473328000432,0.9991525591454342
35,0.35,111064,361,363335,27,0.9967601525689926,0.9997569560090377,0.0009925872156966258,0.9982563051645724,0.9991561545838439
36,0.36,111064,360,363336,27,0.9967690982194142,0.9997569560090377,0.0009898376666226739,0.9982607914073208,0.9991579523127524
37,0.37,111064,358,363338,27,0.9967869900019745,0.9997569560090377,0.00098433856847477,0.998269764013788,0.9991615477899767
38,0.38,111063,357,363339,28,0.9967959073774906,0.9997479543797427,0.0009815890194008184,0.9982697484618738,0.9991561469923568
39,0.39,111063,354,363342,28,0.9968227469775708,0.9997479543797427,0.0009733403721789626,0.998283207794776,0.9991615402469678
40,0.4,111063,351,363345,28,0.9968495880230491,0.9997479543797427,0.000965091724957107,0.9982966674906182,0.9991669335598027
41,0.41,111063,348,363348,28,0.9968764305140426,0.9997479543797427,0.0009568430777352514,0.9983101275494153,0.9991723269308623
