threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2015,287,456465,201,0.8753258036490009,0.9092960288808665,0.000628349739026868,0.8919876051350155,0.9022926741895039
2,0.02,1962,236,456516,254,0.8926296633303002,0.8853790613718412,0.0005166917714646023,0.8889895786135025,0.8868197432652323
3,0.03,1931,221,456531,285,0.8973048327137546,0.8713898916967509,0.0004838511927698182,0.8841575091575091,0.8764524328249819
4,0.04,1926,203,456549,290,0.904650070455613,0.8691335740072202,0.00044444249833607734,0.886536248561565,0.8760120076412262
5,0.05,1925,199,456553,291,0.9063088512241054,0.8686823104693141,0.00043568501068413495,0.8870967741935484,0.8759555879140881
6,0.06,1924,187,456565,292,0.9114163903363335,0.868231046931408,0.0004094125477283077,0.8892997457822972,0.8765375854214122
7,0.07,1922,183,456569,294,0.913064133016627,0.8673285198555957,0.0004006550600763653,0.8896088868317519,0.8761053879113866
8,0.08,1918,178,456574,298,0.9150763358778626,0.8655234657039711,0.00038970820051143726,0.8896103896103896,0.875
9,0.09,1918,170,456582,298,0.9185823754789272,0.8655234657039711,0.00037219322520755247,0.8912639405204461,0.8756391526661796
10,0.1,1915,167,456585,301,0.9197886647454371,0.8641696750902527,0.00036562510946859566,0.8911121451838064,0.8747487666727571
11,0.11,1913,165,456587,303,0.9205967276227142,0.8632671480144405,0.00036124636564262443,0.8910107126222636,0.874154633522208
12,0.12,1913,165,456587,303,0.9205967276227142,0.8632671480144405,0.00036124636564262443,0.8910107126222636,0.874154633522208
13,0.13,1912,165,456587,304,0.9205584978334136,0.8628158844765343,0.00036124636564262443,0.8907523876077336,0.873777534046248
14,0.14,1911,163,456589,305,0.9214079074252652,0.8623646209386282,0.00035686762181665326,0.8909090909090909,0.8735600658255622
15,0.15,1911,162,456590,305,0.9218523878437048,0.8623646209386282,0.0003546782499036676,0.8911168104453252,0.8736399378257291
16,0.16,1910,159,456593,306,0.9231512808119865,0.8619133574007221,0.0003481101341647108,0.8914819136522754,0.8735022409219794
17,0.17,1906,151,456601,310,0.926592124453087,0.8601083032490975,0.000330595158860826,0.8921132693657852,0.8726307114733083
18,0.18,1905,149,456603,311,0.927458617332035,0.8596570397111913,0.0003262164150348548,0.892271662763466,0.8724125297673566
19,0.19,1905,148,456604,311,0.9279103750608865,0.8596570397111913,0.0003240270431218692,0.8924806746310612,0.8724924429788403
20,0.2,1905,142,456610,311,0.9306301905227161,0.8596570397111913,0.0003108908116439556,0.8937368050668544,0.8729722298597745
21,0.21,1905,141,456611,311,0.9310850439882697,0.8596570397111913,0.00030870143973097,0.8939465039887377,0.8730522456461961
22,0.22,1905,140,456612,311,0.9315403422982885,0.8596570397111913,0.00030651206781798435,0.8941563013377142,0.8731322761023008
23,0.23,1904,135,456617,312,0.9337910740559098,0.8592057761732852,0.00029556520825305637,0.8949471210340776,0.8731541777492433
24,0.24,1904,135,456617,312,0.9337910740559098,0.8592057761732852,0.00029556520825305637,0.8949471210340776,0.8731541777492433
25,0.25,1904,133,456619,312,0.9347079037800687,0.8592057761732852,0.00029118646442708514,0.8953679755466729,0.8733143748279975
26,0.26,1904,133,456619,312,0.9347079037800687,0.8592057761732852,0.00029118646442708514,0.8953679755466729,0.8733143748279975
27,0.27,1903,131,456621,313,0.9355948869223205,0.858754512635379,0.00028680772060111397,0.8955294117647059,0.8730959809139291
28,0.28,1902,129,456623,314,0.9364844903988183,0.8583032490974729,0.00028242897677514274,0.8956910760536849,0.8728774667278568
29,0.29,1902,126,456626,314,0.9378698224852071,0.8583032490974729,0.00027586086103618593,0.8963242224316682,0.873117884686008
30,0.3,1902,124,456628,314,0.9387956564659428,0.8583032490974729,0.00027148211721021476,0.8967468175388967,0.8732782369146006
31,0.31,1902,122,456630,314,0.9397233201581028,0.8583032490974729,0.00026710337338424353,0.8971698113207547,0.8734386480529023
32,0.32,1902,122,456630,314,0.9397233201581028,0.8583032490974729,0.00026710337338424353,0.8971698113207547,0.8734386480529023
33,0.33,1902,122,456630,314,0.9397233201581028,0.8583032490974729,0.00026710337338424353,0.8971698113207547,0.8734386480529023
34,0.34,1902,121,456631,314,0.9401878398418191,0.8583032490974729,0.00026491400147125795,0.897381457891012,0.8735188757233397
35,0.35,1901,121,456631,315,0.940158259149357,0.8578519855595668,0.00026491400147125795,0.8971212836243511,0.8731398126033437
36,0.36,1900,121,456631,316,0.9401286491835725,0.8574007220216606,0.00026491400147125795,0.8968609865470852,0.8727606798346348
37,0.37,1899,121,456631,317,0.94009900990099,0.8569494584837545,0.00026491400147125795,0.896600566572238,0.8723814773980154
38,0.38,1899,121,456631,317,0.94009900990099,0.8569494584837545,0.00026491400147125795,0.896600566572238,0.8723814773980154
39,0.39,1899,120,456632,317,0.9405646359583952,0.8569494584837545,0.0002627246295582723,0.8968122786304604,0.8724616374161537
40,0.4,1898,120,456632,318,0.9405351833498513,0.8564981949458483,0.0002627246295582723,0.896551724137931,0.8720823378055504
41,0.41,1897,120,456632,319,0.940505701536936,0.8560469314079422,0.0002627246295582723,0.8962910465390975,0.871702968477162
42,0.42,1897,119,456633,319,0.9409722222222222,0.8560469314079422,0.0002605352576452867,0.8965028355387523,0.8717830882352942
43,0.43,1896,118,456634,320,0.9414101290963257,0.855595667870036,0.00025834588573230114,0.8964539007092198,0.8714837286265857
44,0.44,1895,118,456634,321,0.9413810233482365,0.85514440433213,0.00025834588573230114,0.8961929534168834,0.8711041647513101
45,0.45,1895,117,456635,321,0.9418489065606361,0.85514440433213,0.0002561565138193155,0.8964049195837275,0.8711842589187201
46,0.46,1895,117,456635,321,0.9418489065606361,0.85514440433213,0.0002561565138193155,0.8964049195837275,0.8711842589187201
47,0.47,1895,117,456635,321,0.9418489065606361,0.85514440433213,0.0002561565138193155,0.8964049195837275,0.8711842589187201
48,0.48,1893,115,456637,323,0.9427290836653387,0.8542418772563177,0.0002517777699933443,0.8963068181818182,0.8705849889624724
49,0.49,1893,115,456637,323,0.9427290836653387,0.8542418772563177,0.0002517777699933443,0.8963068181818182,0.8705849889624724
50,0.5,1890,112,456640,326,0.9440559440559441,0.8528880866425993,0.0002452096542543875,0.8961593172119487,0.8696852567642187
51,0.51,1890,112,456640,326,0.9440559440559441,0.8528880866425993,0.0002452096542543875,0.8961593172119487,0.8696852567642187
52,0.52,1889,112,456640,327,0.9440279860069966,0.8524368231046932,0.0002452096542543875,0.8958975575053355,0.8693051081454211
53,0.53,1886,112,456640,330,0.943943943943944,0.8510830324909747,0.0002452096542543875,0.8951115329852871,0.8681642423126497
54,0.54,1881,112,456640,335,0.943803311590567,0.848826714801444,0.0002452096542543875,0.8937990021382751,0.8662613981762918
55,0.55,1881,112,456640,335,0.943803311590567,0.848826714801444,0.0002452096542543875,0.8937990021382751,0.8662613981762918
56,0.56,1880,109,456643,336,0.9451985922574158,0.8483754512635379,0.0002386415385154307,0.8941736028537456,0.866119966829448
57,0.57,1879,109,456643,337,0.9451710261569416,0.8479241877256317,0.0002386415385154307,0.8939105613701237,0.8657390342793955
58,0.58,1878,108,456644,338,0.945619335347432,0.8474729241877257,0.0002364521666024451,0.8938600666349358,0.8654377880184332
59,0.59,1878,108,456644,338,0.945619335347432,0.8474729241877257,0.0002364521666024451,0.8938600666349358,0.8654377880184332
60,0.6,1876,107,456645,340,0.946041351487645,0.8465703971119134,0.00023426279468945948,0.8935460824005715,0.8647552318613442
61,0.61,1876,107,456645,340,0.946041351487645,0.8465703971119134,0.00023426279468945948,0.8935460824005715,0.8647552318613442
62,0.62,1875,107,456645,341,0.9460141271442987,0.8461191335740073,0.00023426279468945948,0.8932825154835636,0.8643739627512447
63,0.63,1875,107,456645,341,0.9460141271442987,0.8461191335740073,0.00023426279468945948,0.8932825154835636,0.8643739627512447
64,0.64,1875,107,456645,341,0.9460141271442987,0.8461191335740073,0.00023426279468945948,0.8932825154835636,0.8643739627512447
65,0.65,1874,107,456645,342,0.9459868753154972,0.8456678700361011,0.00023426279468945948,0.8930188229687872,0.863992623328723
66,0.66,1872,107,456645,344,0.9459322890348661,0.8447653429602888,0.00023426279468945948,0.8924910607866507,0.8632297334685972
67,0.67,1868,106,456646,348,0.9463019250253293,0.8429602888086642,0.0002320734227764739,0.8916467780429594,0.8617826167189518
68,0.68,1866,105,456647,350,0.9467275494672754,0.842057761732852,0.00022988405086348828,0.8913303080964892,0.8610982925703737
69,0.69,1866,105,456647,350,0.9467275494672754,0.842057761732852,0.00022988405086348828,0.8913303080964892,0.8610982925703737
70,0.7,1866,105,456647,350,0.9467275494672754,0.842057761732852,0.00022988405086348828,0.8913303080964892,0.8610982925703737
71,0.71,1864,105,456647,352,0.94667343829355,0.8411552346570397,0.00022988405086348828,0.8908004778972521,0.860334164128127
72,0.72,1864,105,456647,352,0.94667343829355,0.8411552346570397,0.00022988405086348828,0.8908004778972521,0.860334164128127
73,0.73,1863,104,456648,353,0.9471276054905948,0.8407039711191335,0.0002276946789505027,0.8907482667941669,0.8600313913766042
74,0.74,1862,97,456655,354,0.9504849412965799,0.8402527075812274,0.00021236907555960345,0.8919760479041916,0.8602051187286335
75,0.75,1860,97,456655,356,0.9504343382728666,0.8393501805054152,0.00021236907555960345,0.8914450035945363,0.8594399778209038
76,0.76,1860,93,456659,356,0.9523809523809523,0.8393501805054152,0.00020361158790766106,0.8923003118253778,0.8597577886659887
77,0.77,1858,92,456660,358,0.9528205128205128,0.8384476534296029,0.00020142221599467544,0.8919827172347575,0.8590715738857038
78,0.78,1858,92,456660,358,0.9528205128205128,0.8384476534296029,0.00020142221599467544,0.8919827172347575,0.8590715738857038
79,0.79,1858,92,456660,358,0.9528205128205128,0.8384476534296029,0.00020142221599467544,0.8919827172347575,0.8590715738857038
80,0.8,1854,92,456660,362,0.9527235354573484,0.8366425992779783,0.00020142221599467544,0.8909178279673234,0.8575393154486587
81,0.81,1854,92,456660,362,0.9527235354573484,0.8366425992779783,0.00020142221599467544,0.8909178279673234,0.8575393154486587
82,0.82,1853,92,456660,363,0.9526992287917738,0.8361913357400722,0.00020142221599467544,0.8906512857486181,0.857156073642335
83,0.83,1851,91,456661,365,0.9531410916580845,0.8352888086642599,0.00019923284408168986,0.8903318903318903,0.8564686285397002
84,0.84,1850,91,456661,366,0.9531169500257599,0.8348375451263538,0.00019923284408168986,0.8900649506855906,0.8560851457658492
85,0.85,1850,90,456662,366,0.9536082474226805,0.8348375451263538,0.00019704347216870424,0.890279114533205,0.8561643835616438
86,0.86,1850,90,456662,366,0.9536082474226805,0.8348375451263538,0.00019704347216870424,0.890279114533205,0.8561643835616438
