y_true,attack_probability
0,1.3638202605353717e-05
0,0.37099205004856484
0,0.05498489144980642
0,0.0017648016488660688
1,0.9998762561536632
1,0.10095144545647855
0,0.1360237616788004
1,0.9999018387606144
0,0.00011638832636734948
1,0.9988652302439497
1,0.9988150291150004
0,1.3079162772234912e-06
0,0.0019363645697675078
1,0.9999429225292147
0,0.06007223580450757
1,0.9999018387606144
0,0.055111681029508884
0,0.09280241163677486
0,0.14860463867032353
0,4.306066885938168e-05
1,0.9997864418705845
0,5.107114387631811e-06
0,2.8311139938527248e-05
0,0.009039812326675863
0,0.0022441371834897163
0,3.941615800311558e-06
1,0.9998026303022235
0,1.4993403973719223e-05
0,0.14081952287990054
0,0.15858998802949803
1,0.999230364216404
0,2.7658220589758857e-06
0,0.006885895727439987
0,0.0781603504607704
0,0.08569626830814625
0,0.014435274338516381
0,0.10648056433955212
1,0.9994890276203672
0,0.04192715746304353
0,0.0016282218575298334
1,0.23621174207574905
0,0.1361619415450225
0,0.2655655890568193
1,0.9920182338632038
0,1.633626916835684e-05
1,0.9979723070108267
1,0.9998026303022235
0,0.00020643759925574468
0,5.224013756125618e-06
1,0.9999018387606144
1,0.9999018387606144
0,6.457944802209354e-06
0,0.0011543637165160631
0,0.02758985358930738
1,0.9998768944730874
0,1.7189884791765363e-06
1,0.999218198045664
0,1.3885184733780575e-05
1,0.9999100828243237
1,0.9991634300928974
0,0.06631115346242898
0,7.981610088971339e-06
1,0.5153991792105723
1,0.9999265709482132
0,0.06862653720868253
1,0.33454801826327873
0,0.1572734185632988
0,0.046784429976530255
0,0.021215118075354585
1,0.9977056210392908
0,0.00032015501402867647
0,0.029623307991748272
0,0.0688384800995178
0,0.221645107749904
0,4.531083146030582e-06
1,0.9999245993664364
0,0.11583867829504879
0,0.06375182634287596
1,0.9991625524744895
1,0.9977021183043968
0,0.11224556634544547
0,0.08080450572819584
1,0.9996341514792193
0,0.007295446568876874
0,0.028706483813520232
1,0.9984584501904079
0,0.10648133339521194
0,0.048383998024974256
0,0.09192316897104824
