candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LIGHTGBM,LightGBM,0.05,0.6534954407294833,0.4490604196511334,0.9968200523756079,0.518255167078068,0.7575376097268379,0.6191831755068844,0.8013292833298247,0.481744832921932,0.0031799476243920687,0.47964357280021047,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,14067,13076,34,10658,14101,23734
LIGHTGBM,LightGBM,0.055,0.6633540372670808,0.4561591561977447,0.9950430228208006,0.5326971963305456,0.763870109575673,0.6255475525503454,0.8048750964579141,0.46730280366945437,0.004956977179199401,0.4886779580126466,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,14459,12684,53,10639,14512,23323
LIGHTGBM,LightGBM,0.06,0.6725254394079556,0.462974269515918,0.9928918817807707,0.5463287035331393,0.769610292656955,0.6314912854678484,0.8079393588845932,0.4536712964668607,0.00710811821922933,0.49688609595615413,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,14829,12314,76,10616,14905,22930
LIGHTGBM,LightGBM,0.065,0.6819875776397516,0.4702565923821362,0.9907407407407407,0.560365471760675,0.7755531062507078,0.637786742127762,0.811177137256103,0.43963452823932503,0.009259259259259259,0.505566459092627,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,15210,11933,99,10593,15309,22526
LIGHTGBM,LightGBM,0.07,0.6919254658385093,0.4782018813314038,0.9889637111859334,0.5749180267472277,0.7819408689665805,0.6446774783562981,0.8148890258939581,0.42508197325277236,0.011036288814066592,0.5151867772688544,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,15605,11538,118,10574,15723,22112
LIGHTGBM,LightGBM,0.075,0.6997753402933792,0.4846997293205487,0.9881219603441825,0.5861916516228862,0.7871568059835343,0.6503739727292315,0.8181677379385117,0.4138083483771138,0.011878039655817433,0.5232798859377243,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,15911,11232,127,10565,16038,21797
LIGHTGBM,LightGBM,0.08,0.7069644509052465,0.4908024030177432,0.9856902356902357,0.5971705412076779,0.7914303884489569,0.6553085652106327,0.8202705437337526,0.4028294587923221,0.01430976430976431,0.5297350060482693,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,16209,10934,153,10539,16362,21473
LIGHTGBM,LightGBM,0.085,0.7147614642526761,0.4976323515484421,0.9828843995510662,0.6091441623991453,0.7960142809751057,0.6607356177302735,0.822480668691106,0.39085583760085474,0.01711560044893378,0.5367789714387139,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,16534,10609,183,10509,16717,21118
LIGHTGBM,LightGBM,0.09,0.7245936302365534,0.5065757663668891,0.9798915076692855,0.6240282945879232,0.8019599011286043,0.667877860648945,0.8256107171000787,0.37597170541207675,0.02010849233071455,0.5462247289604041,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,16938,10205,215,10477,17153,20682
LIGHTGBM,LightGBM,0.095,0.7340821990220695,0.5155641063588378,0.9774597830153385,0.6382124304608923,0.8078361067381155,0.6750637858088687,0.8289312964989927,0.3617875695391077,0.02254021698466143,0.5558513321190636,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,17323,9820,241,10451,17564,20271
LIGHTGBM,LightGBM,0.1,0.7443901149729086,0.5257711141400374,0.9740927796483352,0.6539070846995542,0.8139999321739446,0.6829284285761124,0.8321747606948241,0.3460929153004458,0.025907220351664796,0.5661571403045642,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,17749,9394,277,10415,18026,19809
LIGHTGBM,LightGBM,0.105,0.7581868640148011,0.5402598758023274,0.9682940516273849,0.6754227609328372,0.8218584062801111,0.6935521688159437,0.8358495745264892,0.3245772390671628,0.03170594837261504,0.5797304091039464,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,18333,8810,339,10353,18672,19163
LIGHTGBM,LightGBM,0.11,0.7704242103872077,0.5540351255252667,0.9618406285072951,0.6950226577754854,0.8284316431413903,0.7030833390305599,0.8384151312571335,0.3049773422245146,0.038159371492704826,0.5916247613226416,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,18865,8278,408,10284,19273,18562
LIGHTGBM,LightGBM,0.115,0.7832958900488965,0.5692923453221413,0.9578189300411523,0.7145488707954168,0.8361839004182845,0.7141313064398034,0.8427835475747651,0.28545112920458315,0.04218106995884774,0.6062130779198606,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,19395,7748,451,10241,19846,17989
LIGHTGBM,LightGBM,0.12,0.796326153032906,0.5860419548178885,0.9510849233071456,0.735364550712891,0.8432247370100183,0.7252175153330481,0.8457252162341983,0.264635449287109,0.04891507669285447,0.6202909187030486,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,19960,7183,523,10169,20483,17352
LIGHTGBM,LightGBM,0.125,0.8054182635126206,0.5985207100591716,0.9460344182566405,0.7500276314335188,0.8480310248450796,0.7331835314583937,0.8476067573908963,0.24997236856648122,0.05396558174335952,0.63041497295542,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,20358,6785,577,10115,20935,16900
LIGHTGBM,LightGBM,0.13,0.8161226377692613,0.6142131979695431,0.9393004115226338,0.7676012231514571,0.8534508173370454,0.7427430388640314,0.8493885214567228,0.2323987768485429,0.060699588477366256,0.6425214831976362,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,20835,6308,649,10043,21484,16351
LIGHTGBM,LightGBM,0.135,0.8265362759349808,0.6305736512554551,0.9324728769173214,0.7848063957558118,0.8586396363365666,0.7523676564917179,0.850987555267246,0.21519360424418818,0.06752712308267864,0.6548154397646107,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,21302,5841,722,9970,22024,15811
