candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
XGBOOST,XGBoost,0.05,0.6942777851195983,0.48014702545718563,0.9896184062850729,0.5779390634786132,0.783778734881843,0.6465825414769776,0.8163721935035877,0.4220609365213867,0.010381593714927048,0.5181922956484717,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,15687,11456,111,10581,15798,22037
XGBOOST,XGBoost,0.055,0.7045064094092771,0.4887037037037037,0.9872802095024317,0.5931179309582582,0.790199070230345,0.6537842190016103,0.8199726572209792,0.4068820690417419,0.012719790497568275,0.5279969194175079,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,16099,11044,136,10556,16235,21600
XGBOOST,XGBoost,0.06,0.7142857142857143,0.49721776855606903,0.9861578750467639,0.6071915410971521,0.7966747080719581,0.6611072794532572,0.8240847844436802,0.3928084589028479,0.013842124953236064,0.538277804735058,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,16481,10662,148,10544,16629,21206
XGBOOST,XGBoost,0.065,0.7233778247654289,0.5054295598693062,0.9838196782641228,0.6207862063883874,0.8023029423262551,0.6677882173692229,0.8272255426234664,0.37921379361161256,0.01618032173587729,0.5472122488018872,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,16850,10293,173,10519,17023,20812
XGBOOST,XGBoost,0.07,0.7323113519228228,0.5138045819463481,0.9816685372240928,0.6340861363887559,0.8078773368064243,0.6745501285347043,0.830432305842142,0.3659138636112442,0.01833146277590722,0.5562771564488972,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,17211,9932,196,10496,17407,20428
XGBOOST,XGBoost,0.075,0.740266948592573,0.5215420630572297,0.9793303404414515,0.6460965994915816,0.8127134699665166,0.6806201046507849,0.833081390723208,0.3539034005084184,0.020669659558548447,0.5642720609386151,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,17537,9606,221,10471,17758,20077
XGBOOST,XGBoost,0.08,0.7484339896920841,0.5297999796933699,0.9760568649457538,0.6587702169988578,0.8174135409723058,0.686804870023034,0.8353344219255273,0.3412297830011421,0.023943135054246164,0.5721633702825185,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,17881,9262,256,10436,18137,19698
XGBOOST,XGBoost,0.085,0.7566538918990353,0.5384257102934327,0.9730639730639731,0.6714069925947758,0.8222354828293744,0.6932533733133434,0.8378025800840702,0.3285930074052242,0.026936026936026935,0.5804940961957257,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,18224,8919,288,10404,18512,19323
XGBOOST,XGBoost,0.09,0.7654816968415489,0.5480378175672107,0.9704451926674149,0.6847437645065027,0.8275944785869588,0.7004894514767933,0.8408291599811996,0.3152562354934974,0.02955480733258511,0.5900127144648966,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,18586,8557,316,10376,18902,18933
XGBOOST,XGBoost,0.095,0.7747059600898639,0.5585376390538935,0.9673587729143285,0.6988173746453966,0.8330880737798625,0.7081821294077371,0.8438305648924714,0.3011826253546034,0.03264122708567153,0.600040545660328,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,18968,8175,349,10343,19317,18518
XGBOOST,XGBoost,0.1,0.7840095149993392,0.5697211155378487,0.9629629629629629,0.7135172972773828,0.8382401301201728,0.7158948685857321,0.8461538461538461,0.2864827027226172,0.037037037037037035,0.6097951732912995,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,19367,7776,396,10296,19763,18072
XGBOOST,XGBoost,0.105,0.7913572089335271,0.579093170511081,0.9580059857837636,0.7257119699370004,0.841858977860382,0.72184637068358,0.8471450310969962,0.2742880300629997,0.04199401421623644,0.6170080437336061,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,19698,7445,449,10243,20147,17688
XGBOOST,XGBoost,0.11,0.8002378749834809,0.5907248726262159,0.9542648709315376,0.7395645286077441,0.8469146997696408,0.7297239307681305,0.8496835443037976,0.2604354713922558,0.0457351290684624,0.6271862724663536,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,20074,7069,489,10203,20563,17272
XGBOOST,XGBoost,0.115,0.8079820272234703,0.6014806040864673,0.9498690609801721,0.752090778469587,0.8509799197248795,0.736555825506763,0.851256433037735,0.247909221530413,0.05013093901982791,0.6358111185299979,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,20414,6729,536,10156,20950,16885
XGBOOST,XGBoost,0.12,0.8160433461081009,0.6133932912007778,0.9440703329592218,0.7656117599381056,0.8548410464486638,0.7436275232061293,0.8521883020397135,0.2343882400618944,0.055929667040778154,0.6445645441571843,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,20781,6362,598,10094,21379,16456
XGBOOST,XGBoost,0.125,0.8262984009515,0.62925084703225,0.9379910213243546,0.7823011457834432,0.860146083553899,0.753210664663913,0.8541716349265833,0.21769885421655674,0.062008978675645345,0.6568373949337213,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,21234,5909,663,10029,21897,15938
XGBOOST,XGBoost,0.13,0.8369499141007004,0.6468029860434924,0.9319117096894874,0.7995431602991563,0.8657274349943218,0.7636126757864888,0.8564110497997351,0.2004568397008437,0.06808829031051253,0.6703481976454311,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,21702,5441,728,9964,22430,15405
XGBOOST,XGBoost,0.135,0.845777719043214,0.6623003408407405,0.9268612046389825,0.8138378219062005,0.8703495132725915,0.7725589553693237,0.8582910394761913,0.1861621780937995,0.07313879536101758,0.6820854149983375,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,22090,5053,782,9910,22872,14963
XGBOOST,XGBoost,0.14,0.8548433989692084,0.6795084230875449,0.9205013093901983,0.8289798474744869,0.8747405784323425,0.7818557356212266,0.8595332914134004,0.17102015252551303,0.07949869060980172,0.6942599566818873,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,22501,4642,850,9842,23351,14484
XGBOOST,XGBoost,0.145,0.863961940002643,0.6981064665952126,0.9137673026561915,0.8443429245109236,0.8790551135835576,0.7915097014623081,0.8605958106513045,0.15565707548907637,0.08623269734380845,0.7070517099482528,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,22918,4225,922,9770,23840,13995
XGBOOST,XGBoost,0.15,0.8716268005814721,0.7153931339977851,0.9062850729517397,0.8579744317135173,0.8821297523326285,0.7996039113751702,0.8603697192477757,0.1420255682864827,0.09371492704826039,0.7177876550653823,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,23288,3855,1002,9690,24290,13545
XGBOOST,XGBoost,0.155,0.877362230738734,0.7292076958036661,0.9003928170594837,0.8682901668938584,0.884341491976671,0.8058089897045283,0.8600142933714489,0.13170983310614154,0.09960718294051628,0.726151348355749,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,23568,3575,1065,9627,24633,13202
XGBOOST,XGBoost,0.16,0.8824633276067133,0.7418480365579738,0.8958099513655069,0.8772059094425819,0.8865079304040444,0.811591746811846,0.8601088381616049,0.12279409055741812,0.10419004863449308,0.7341046777703336,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,23810,3333,1114,9578,24924,12911
XGBOOST,XGBoost,0.165,0.8887537993920973,0.7588023952095808,0.8888888888888888,0.8887005857863906,0.8887947373376397,0.8187104277038377,0.8594216266073463,0.11129941421360941,0.1111111111111111,0.7440015356668936,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24122,3021,1188,9504,25310,12525
XGBOOST,XGBoost,0.17,0.89208404916083,0.7686803805187413,0.8842124953236065,0.8951847621854622,0.8896986287545343,0.8224087686486016,0.8584088474040714,0.10481523781453782,0.11578750467639357,0.7492140896677532,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24298,2845,1238,9454,25536,12299
XGBOOST,XGBoost,0.175,0.8954671600370028,0.7791960215499378,0.8792555181444071,0.9018531481413256,0.8905543331428663,0.8262073208243618,0.8572392537340653,0.09814685185867443,0.12074448185559297,0.7546559182281448,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24479,2664,1291,9401,25770,12065
