candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
DECISION_TREE,Decision Tree,0.05,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.055,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.06,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.065,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.07,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.075,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.08,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.085,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.09,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.095,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.1,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.105,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.11,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.115,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.12,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.125,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.13,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.135,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.14,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.145,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.15,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.155,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.16,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.165,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.17,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.175,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.18,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.185,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.19,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.195,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.2,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.205,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.21,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.215,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.22,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.225,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.23,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.235,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.24,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.245,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
DECISION_TREE,Decision Tree,0.25,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
