candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
ADABOOST,AdaBoost,0.05,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.055,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.06,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.065,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.07,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.075,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.08,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.085,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.09,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.095,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.1,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.105,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.11,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.115,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.12,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.125,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.13,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.135,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.14,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.145,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.15,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.155,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.16,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.165,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.17,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.175,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.18,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.185,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.19,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.195,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.2,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.205,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.21,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.215,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.22,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.225,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.23,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.235,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.24,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.245,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.25,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.255,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.26,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.265,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.27,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.275,0.28259548037531385,0.28259548037531385,1.0,0.0,0.5,0.44066189956106905,0.6632507474907882,1.0,0.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,0,27143,0,10692,0,37835
ADABOOST,AdaBoost,0.28,0.28262191092903394,0.2826029497277581,1.0,3.684191135836127e-05,0.5000184209556792,0.4406709805052962,0.6632589762040644,0.9999631580886417,0.0,0.0032267061879696283,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,1,27142,0,10692,1,37834
ADABOOST,AdaBoost,0.285,0.28262191092903394,0.2826029497277581,1.0,3.684191135836127e-05,0.5000184209556792,0.4406709805052962,0.6632589762040644,0.9999631580886417,0.0,0.0032267061879696283,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,1,27142,0,10692,1,37834
ADABOOST,AdaBoost,0.29,0.28272763314391436,0.28263283108643933,1.0,0.00018420955679180636,0.5000921047783959,0.44070730802522573,0.6632918930990843,0.9998157904432082,0.0,0.007215515820039927,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,5,27138,0,10692,5,37830
ADABOOST,AdaBoost,0.295,0.28291264701995505,0.2826851386722365,1.0,0.00044210293630033527,0.5002210514681502,0.4407708955992992,0.6633495055279126,0.9995578970636997,0.0,0.011179263386085114,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,12,27131,0,10692,12,37823
ADABOOST,AdaBoost,0.3,0.28293907757367515,0.28269261276505736,1.0,0.0004789448476586965,0.5002394724238294,0.44077998103640187,0.6633577366918972,0.9995210551523414,0.0,0.011635900066389334,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,13,27130,0,10692,13,37822
ADABOOST,AdaBoost,0.305,0.28293907757367515,0.28269261276505736,1.0,0.0004789448476586965,0.5002394724238294,0.44077998103640187,0.6633577366918972,0.9995210551523414,0.0,0.011635900066389334,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,13,27130,0,10692,13,37822
ADABOOST,AdaBoost,0.31,0.2829919386811154,0.2827075621364358,1.0,0.0005526286703754191,0.5002763143351877,0.4407981530343008,0.6633741996326997,0.9994473713296246,0.0,0.012499292146699134,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,15,27128,0,10692,15,37820
ADABOOST,AdaBoost,0.315,0.28375842473899826,0.28292450583472256,1.0,0.0016210440997678959,0.500810522049884,0.44106181548171525,0.6636130041336165,0.9983789559002321,0.0,0.02141572088123873,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,44,27099,0,10692,44,37791
ADABOOST,AdaBoost,0.32,0.30585436764900226,0.2893248545528345,1.0,0.03242088199535792,0.516210440997679,0.44880055407475816,0.670571855048104,0.9675791180046421,0.0,0.09685126208667362,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,880,26263,0,10692,880,36955
ADABOOST,AdaBoost,0.325,0.30585436764900226,0.2893248545528345,1.0,0.03242088199535792,0.516210440997679,0.44880055407475816,0.670571855048104,0.9675791180046421,0.0,0.09685126208667362,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,880,26263,0,10692,880,36955
ADABOOST,AdaBoost,0.33,0.3066472842606053,0.28950291209535417,0.9995323606434717,0.03371034889290057,0.5166213547681862,0.44896758879996634,0.6705947316240602,0.9662896511070994,0.0004676393565282454,0.09717609951559894,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,915,26228,5,10687,920,36915
ADABOOST,AdaBoost,0.335,0.43396326153032905,0.3329386839481555,0.999438832772166,0.21121467781748518,0.6053267552948256,0.49948583715060296,0.7136941654199614,0.7887853221825148,0.0005611672278338945,0.26441344313272847,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,5733,21410,6,10686,5739,32096
ADABOOST,AdaBoost,0.34,0.4345183031584512,0.33315666406858924,0.999438832772166,0.21198835795601076,0.6057135953640884,0.49973110108261043,0.7138944189837393,0.7880116420439892,0.0005611672278338945,0.26498705798469524,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,5754,21389,6,10686,5760,32075
ADABOOST,AdaBoost,0.345,0.44390114972908684,0.3368646739815866,0.9992517770295548,0.22514092031094574,0.6121963486702503,0.5038671948688926,0.7172010096128029,0.7748590796890543,0.0007482229704451926,0.2744022614876327,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6111,21032,8,10684,6119,31716
