candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
K_NEAREST_NEIGHBORS,KNN,0.05,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.055,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.06,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.065,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.07,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.075,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.08,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.085,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.09,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.095,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.1,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.105,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.11,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.115,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.12,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.125,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.13,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.135,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.14,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.145,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.15,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.155,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.16,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
K_NEAREST_NEIGHBORS,KNN,0.165,0.808933527157394,0.6067838421214925,0.9202207257762813,0.7650959731790885,0.8426583494776849,0.7313338536440331,0.8340538799315057,0.23490402682091147,0.07977927422371867,0.6235386686849267,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,20767,6376,853,9839,21620,16215
