candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LOGISTIC_REGRESSION,Logistic Regression,0.05,0.5591383639487247,0.3877558671365375,0.9673587729143285,0.3983347456066021,0.6828467592604652,0.553604881443023,0.7447222142219407,0.6016652543933979,0.03264122708567153,0.3610605455003889,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,10812,16331,349,10343,11161,26674
LOGISTIC_REGRESSION,Logistic Regression,0.055,0.5732258490815383,0.39510018845429024,0.960811821922933,0.42055041815569394,0.6906811200393135,0.5599433134385304,0.7469208509648242,0.5794495818443061,0.03918817807706697,0.3703695553913781,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,11415,15728,419,10273,11834,26001
LOGISTIC_REGRESSION,Logistic Regression,0.06,0.5910929033963261,0.4054300075196897,0.9580995136550692,0.44652396566333863,0.7023117396592039,0.5697600044495119,0.7528477989270228,0.5534760343366614,0.041900486344930786,0.38681165598539163,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,12120,15023,448,10244,12568,25267
LOGISTIC_REGRESSION,Logistic Regression,0.065,0.5974098057354301,0.4092072634189265,0.9568836513280957,0.45580812732564563,0.7063458893268707,0.5732616125959545,0.7548325217647927,0.5441918726743543,0.043116348671904225,0.3924937478221033,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,12372,14771,461,10231,12833,25002
LOGISTIC_REGRESSION,Logistic Regression,0.07,0.6011365138099644,0.41141407225421883,0.9553872053872053,0.4615923074089084,0.7084897563980569,0.5751527265561217,0.7555808689734752,0.5384076925910917,0.04461279461279461,0.395295278335714,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,12529,14614,477,10215,13006,24829
LOGISTIC_REGRESSION,Logistic Regression,0.075,0.6051539579754196,0.4138714256743054,0.9543583988028432,0.46759753896032125,0.7109779688815823,0.5773615865561433,0.7567150675585481,0.5324024610396787,0.04564160119715675,0.3987634020092643,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,12692,14451,488,10204,13180,24655
LOGISTIC_REGRESSION,Logistic Regression,0.08,0.6131888463063301,0.4187378920901859,0.950149644594089,0.4804553660243893,0.7153025053092392,0.5812948816982805,0.7578063226364709,0.5195446339756107,0.049850355405910964,0.40423061849663416,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,13041,14102,533,10159,13574,24261
LOGISTIC_REGRESSION,Logistic Regression,0.085,0.6176820404387472,0.4215233578767836,0.9477179199401422,0.4876763806506281,0.7176971502953852,0.5835132878408338,0.7583786130195939,0.5123236193493719,0.052282080059857836,0.4072924377313808,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,13237,13906,559,10133,13796,24039
LOGISTIC_REGRESSION,Logistic Regression,0.09,0.6244218316373727,0.42578059071729957,0.9437897493453049,0.49861842832406145,0.7212040888346831,0.586822516864387,0.7590870794969008,0.5013815716759386,0.0562102506546951,0.41177451565993056,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,13534,13609,601,10091,14135,23700
LOGISTIC_REGRESSION,Logistic Regression,0.095,0.632113122769922,0.4307421556423574,0.9385521885521886,0.5114025715654128,0.7249773800588006,0.5904851569625467,0.7594793006887156,0.4885974284345872,0.061447811447811446,0.4165095051819191,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,13881,13262,657,10035,14538,23297
