candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.05,0.7185410334346505,0.5150244584206848,0.06893004115226338,0.9744317135172973,0.5216808773347803,0.12158706590777861,0.08337292698929841,0.025568286482702724,0.9310699588477366,0.10234600067972746,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26449,694,9955,737,36404,1431
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.055,0.7185674639883706,0.5153846153846153,0.06893004115226338,0.9744685554286556,0.5216992982904595,0.12159709618874774,0.08337481333997014,0.02553144457134436,0.9310699588477366,0.10246736011275791,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26450,693,9955,737,36405,1430
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.06,0.7186203250958108,0.5161064425770309,0.06893004115226338,0.9745422392513724,0.5217361402018179,0.12161716171617161,0.08337858629740248,0.02545776074862764,0.9310699588477366,0.10271036442384605,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26452,691,9955,737,36407,1428
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.065,0.7186203250958108,0.5161064425770309,0.06893004115226338,0.9745422392513724,0.5217361402018179,0.12161716171617161,0.08337858629740248,0.02545776074862764,0.9310699588477366,0.10271036442384605,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26452,691,9955,737,36407,1428
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.07,0.7186731862032509,0.5168302945301543,0.06893004115226338,0.9746159230740891,0.5217729821131762,0.12163723386697475,0.0833823595963253,0.025384076925910916,0.9310699588477366,0.10295375038185961,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26454,689,9955,737,36409,1426
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.075,0.7186731862032509,0.5168302945301543,0.06893004115226338,0.9746159230740891,0.5217729821131762,0.12163723386697475,0.0833823595963253,0.025384076925910916,0.9310699588477366,0.10295375038185961,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26454,689,9955,737,36409,1426
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.08,0.718699616756971,0.5171929824561403,0.06893004115226338,0.9746527649854474,0.5217914030688554,0.12164727242716844,0.0833842463738601,0.025347235014552556,0.9310699588477366,0.1030755868749632,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26455,688,9955,737,36410,1425
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.085,0.7188053389718515,0.5186488388458832,0.06893004115226338,0.9748001326308809,0.5218650868915722,0.121687443242797,0.08339179433795742,0.02519986736911911,0.9310699588477366,0.10356389332863987,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26459,684,9955,737,36414,1421
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.09,0.7188582000792917,0.5193798449612403,0.06893004115226338,0.9748738164535976,0.5219019288029305,0.12170753860127158,0.08339556883246205,0.02512618354640239,0.9310699588477366,0.1038086250886597,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26461,682,9955,737,36416,1419
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.095,0.7188846306330118,0.5197461212976022,0.06893004115226338,0.9749106583649559,0.5219203497586097,0.1217175887696119,0.08339745620784865,0.025089341635044025,0.9310699588477366,0.10393113616576642,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26462,681,9955,737,36417,1418
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.1,0.7188846306330118,0.519774011299435,0.06883651328095773,0.9749475002763144,0.521892006778636,0.12157251404030395,0.08328806807894261,0.025052499723685666,0.9311634867190423,0.10386717816341531,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26463,680,9956,736,36419,1416
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.105,0.718937491740452,0.5205382436260623,0.06874298540965208,0.9750580260103894,0.5219005057100208,0.12144745538664906,0.08318243549117248,0.02494197398961058,0.9312570145903479,0.10404886140480579,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26466,677,9957,735,36423,1412
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.11,0.718937491740452,0.5205382436260623,0.06874298540965208,0.9750580260103894,0.5219005057100208,0.12144745538664906,0.08318243549117248,0.02494197398961058,0.9312570145903479,0.10404886140480579,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26466,677,9957,735,36423,1412
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.115,0.718937491740452,0.5205382436260623,0.06874298540965208,0.9750580260103894,0.5219005057100208,0.12144745538664906,0.08318243549117248,0.02494197398961058,0.9312570145903479,0.10404886140480579,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26466,677,9957,735,36423,1412
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.12,0.718937491740452,0.5205382436260623,0.06874298540965208,0.9750580260103894,0.5219005057100208,0.12144745538664906,0.08318243549117248,0.02494197398961058,0.9312570145903479,0.10404886140480579,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26466,677,9957,735,36423,1412
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.125,0.718963922294172,0.5209071580439405,0.06874298540965208,0.9750948679217478,0.5219189266657,0.12145748987854252,0.08318431834129338,0.02490513207825222,0.9312570145903479,0.10417184406231428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26467,676,9957,735,36424,1411
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.13,0.718963922294172,0.5209071580439405,0.06874298540965208,0.9750948679217478,0.5219189266657,0.12145748987854252,0.08318431834129338,0.02490513207825222,0.9312570145903479,0.10417184406231428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26467,676,9957,735,36424,1411
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.135,0.7189903528478921,0.5212765957446809,0.06874298540965208,0.9751317098331062,0.5219373476213791,0.12146752602875559,0.08318620127665356,0.024868290166893858,0.9312570145903479,0.10429492465065339,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26468,675,9957,735,36425,1410
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.14,0.7189903528478921,0.5212765957446809,0.06874298540965208,0.9751317098331062,0.5219373476213791,0.12146752602875559,0.08318620127665356,0.024868290166893858,0.9312570145903479,0.10429492465065339,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26468,675,9957,735,36425,1410
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.145,0.7190167834016122,0.5216465578424414,0.06874298540965208,0.9751685517444645,0.5219557685770583,0.12147756383769936,0.08318808429725875,0.024831448255535498,0.9312570145903479,0.1044181033345275,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26469,674,9957,735,36426,1409
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.15,0.7190167834016122,0.5216465578424414,0.06874298540965208,0.9751685517444645,0.5219557685770583,0.12147756383769936,0.08318808429725875,0.024831448255535498,0.9312570145903479,0.1044181033345275,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26469,674,9957,735,36426,1409
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.155,0.7190167834016122,0.5216465578424414,0.06874298540965208,0.9751685517444645,0.5219557685770583,0.12147756383769936,0.08318808429725875,0.024831448255535498,0.9312570145903479,0.1044181033345275,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26469,674,9957,735,36426,1409
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.16,0.7190432139553323,0.5220170454545454,0.06874298540965208,0.9752053936558228,0.5219741895327374,0.12148760330578515,0.08318996740311484,0.024794606344177135,0.9312570145903479,0.10454138027903966,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26470,673,9957,735,36427,1408
