candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
CATBOOST,CatBoost,0.05,0.6504030659442316,0.4467593564917881,0.9947624392068837,0.5147551854990237,0.7547588123529536,0.6165975825386244,0.7987983477281262,0.4852448145009763,0.005237560793116348,0.47497132928314695,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,13972,13171,56,10636,14028,23807
CATBOOST,CatBoost,0.055,0.6608959957711114,0.4542732483531525,0.9932659932659933,0.5299708948900269,0.76161844407801,0.6234223657176401,0.8027696308166782,0.4700291051099731,0.006734006734006734,0.48485735149661785,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,14385,12758,72,10620,14457,23378
CATBOOST,CatBoost,0.06,0.6701995506805868,0.46116040361864996,0.9916760194537972,0.5435655601812622,0.7676207898175298,0.6295570597316232,0.8061891727493917,0.45643443981873777,0.008323980546202769,0.49358166995128444,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,14754,12389,89,10603,14843,22992
CATBOOST,CatBoost,0.065,0.6789216334082199,0.4678274703906664,0.9900860456416012,0.5563497034226136,0.7732178745321074,0.6354141656662665,0.8093767202887027,0.4436502965773864,0.009913954358398803,0.5018254058600378,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,15101,12042,106,10586,15207,22628
CATBOOST,CatBoost,0.07,0.6882251883176953,0.47516869095816466,0.9879349046015713,0.570165420181999,0.7790501623917852,0.6416985602332786,0.8125634634911845,0.42983457981800094,0.012065095398428732,0.5104686269348881,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,15476,11667,129,10563,15605,22230
CATBOOST,CatBoost,0.075,0.6989295625743359,0.48395095743215316,0.9856902356902357,0.585970600154736,0.7858304179224859,0.6491730573778065,0.816407157796886,0.414029399845264,0.01430976430976431,0.520777348397522,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,15905,11238,153,10539,16058,21777
CATBOOST,CatBoost,0.08,0.7092903396326153,0.4927930888774121,0.9816685372240928,0.6019968315956232,0.791832684409858,0.6561845519052233,0.8191424602369395,0.39800316840437683,0.01833146277590722,0.5298189473708659,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,16340,10803,196,10496,16536,21299
CATBOOST,CatBoost,0.085,0.7187524778644112,0.5012221423436377,0.9781144781144782,0.6165862284935343,0.7973503533040063,0.6628006464492823,0.8217434350101362,0.3834137715064658,0.021885521885521887,0.5384020901670853,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,16736,10407,234,10458,16970,20865
CATBOOST,CatBoost,0.09,0.7303554909475354,0.5120440467997247,0.9741863075196409,0.634307187856906,0.8042467476882734,0.6712637752142812,0.8252257962288068,0.36569281214309396,0.025813692480359147,0.5495223561099428,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,17217,9926,276,10416,17493,20342
CATBOOST,CatBoost,0.095,0.7416149068322981,0.5230846774193548,0.9706322484100262,0.6514018347271856,0.8110170415686059,0.6798113454736014,0.8288078200868898,0.34859816527281434,0.029367751589973814,0.5608230056807841,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,17681,9462,314,10378,17995,19840
