candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
RANDOM_FOREST,Random Forest,0.05,0.7499933923615699,0.5322960867515323,0.9503367003367004,0.6710754153925506,0.8107060578646255,0.682381384103959,0.8213298414084098,0.32892458460744944,0.049663299663299666,0.5596187016359322,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,18215,8928,531,10161,18746,19089
RANDOM_FOREST,Random Forest,0.055,0.7656667107175895,0.5496519469219056,0.9452861952861953,0.6949121320414103,0.8200991636638029,0.6951169188445667,0.826329387141082,0.30508786795858966,0.054713804713804715,0.5767390780582807,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,18862,8281,585,10107,19447,18388
RANDOM_FOREST,Random Forest,0.06,0.7660103079159508,0.5500571615221297,0.9450056116722784,0.6955016026231441,0.8202536071477112,0.6953649220604935,0.8263408410618774,0.3044983973768559,0.05499438832772166,0.5770338726142654,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,18878,8265,588,10104,19466,18369
RANDOM_FOREST,Random Forest,0.065,0.779463459759482,0.5662229241877257,0.9388327721661055,0.7166857016542019,0.8277592369101536,0.7064039408866996,0.8296416291986247,0.2833142983457982,0.0611672278338945,0.5914796720258058,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,19453,7690,654,10038,20107,17728
RANDOM_FOREST,Random Forest,0.07,0.7798599180652834,0.5667099542657106,0.9387392442947998,0.7172751722359356,0.8280072082653678,0.7067563285568426,0.8297921592618924,0.2827248277640644,0.06126075570520015,0.5919609875670578,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,19469,7674,655,10037,20124,17711
RANDOM_FOREST,Random Forest,0.075,0.7917536672393287,0.5820738752407072,0.9329405162738497,0.7361382308514166,0.8345393735626332,0.7168780768263322,0.8325682330356398,0.26386176914858345,0.06705948372615039,0.6052071409754164,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,19981,7162,717,9975,20698,17137
RANDOM_FOREST,Random Forest,0.08,0.7918593894542091,0.5822289684161364,0.9327534605312383,0.7363592823195667,0.8345563714254025,0.7169404406743107,0.832512479756916,0.26364071768043323,0.06724653946876169,0.6052622524328696,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,19987,7156,719,9973,20706,17129
RANDOM_FOREST,Random Forest,0.085,0.8024580414959693,0.5967644936252104,0.9280770669659558,0.7529749843421877,0.8405260256540718,0.7264275256222547,0.835325611152266,0.24702501565781232,0.07192293303404415,0.6178443472894398,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,20438,6705,769,9923,21207,16628
RANDOM_FOREST,Random Forest,0.09,0.8025637637108497,0.5969547424169476,0.9277029554807332,0.7532697196330546,0.8404863375568938,0.7264537864362092,0.8351576182136602,0.24673028036694544,0.07229704451926675,0.617820601394611,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,20446,6697,773,9919,21219,16616
RANDOM_FOREST,Random Forest,0.095,0.8120787630500859,0.610760667903525,0.9236812570145904,0.7681170099104742,0.8458991334625323,0.7353138262229171,0.8378295836302555,0.23188299008952584,0.07631874298540965,0.6296562397068874,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,20849,6294,816,9876,21665,16170
RANDOM_FOREST,Random Forest,0.1,0.8122373463724065,0.6110148514851486,0.923494201271979,0.768411745201341,0.84595297323666,0.7354387010278565,0.8378020635351616,0.23158825479865897,0.07650579872802095,0.629803732580958,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,20857,6286,818,9874,21675,16160
RANDOM_FOREST,Random Forest,0.105,0.8223338178934849,0.6265621015047181,0.9190983913206136,0.784216925174078,0.8516576582473459,0.7451471034273582,0.8406042564839525,0.21578307482592196,0.08090160867938646,0.6428111309501969,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21286,5857,865,9827,22151,15684
RANDOM_FOREST,Random Forest,0.11,0.8225981234306858,0.6270104671942813,0.9188178077066966,0.7846958700217367,0.8517568388642167,0.7453717754172989,0.8405777260592784,0.21530412997826326,0.08118219229330341,0.6430884382904,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21299,5844,868,9824,22167,15668
RANDOM_FOREST,Random Forest,0.115,0.8309237478525175,0.6406076081974726,0.9150766928544707,0.797774748553955,0.8564257207042129,0.7536298863855191,0.8428524663599869,0.20222525144604503,0.08492330714552937,0.654193850161068,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21654,5489,908,9784,22562,15273
RANDOM_FOREST,Random Forest,0.12,0.8310823311748381,0.6408778250900753,0.914983164983165,0.7980326419334635,0.8565079034583143,0.7537851061370728,0.8428824978891319,0.20196735806653648,0.08501683501683502,0.6544001231733773,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21661,5482,909,9783,22570,15265
RANDOM_FOREST,Random Forest,0.125,0.8381921501255452,0.6534999328227865,0.9098391320613542,0.8099694212135725,0.8599042766374634,0.7606536867620611,0.8436535192701288,0.19003057878642743,0.09016086793864572,0.6634443669678751,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21985,5158,964,9728,22949,14886
