candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GRADIENT_BOOSTING,Gradient Boosting,0.05,0.5545130170477072,0.3880309581773918,0.9987841376730265,0.37950852890247944,0.689146333287753,0.5589197393557166,0.759649447281936,0.6204914710975206,0.0012158623269734382,0.38250811391210415,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,10301,16842,13,10679,10314,27521
GRADIENT_BOOSTING,Gradient Boosting,0.055,0.5687062243954011,0.3957066587572297,0.9982229704451927,0.39951368677006965,0.6988683286076312,0.5667480883602379,0.7651993117292802,0.6004863132299304,0.0017770295548073325,0.3958426200324299,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,10844,16299,19,10673,10863,26972
GRADIENT_BOOSTING,Gradient Boosting,0.06,0.5872869036606317,0.4062535704764444,0.9976618032173588,0.4256346019231478,0.7116482025702533,0.5773904571165661,0.7726910539659544,0.5743653980768523,0.0023381967826412273,0.4135839283087916,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,11553,15590,25,10667,11578,26257
GRADIENT_BOOSTING,Gradient Boosting,0.065,0.6006871943967226,0.413891272131659,0.9926112981668537,0.44630291419518847,0.7194571061810211,0.5841911157593439,0.775690688495834,0.5536970858048116,0.007388701833146278,0.4228699334613429,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,12114,15029,79,10613,12193,25642
GRADIENT_BOOSTING,Gradient Boosting,0.07,0.6082463327606713,0.41850185492146186,0.9917695473251029,0.457171278045905,0.7244704126855039,0.5886205939494865,0.7784923501600446,0.5428287219540949,0.00823045267489712,0.4297921195701678,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,12409,14734,88,10604,12497,25338
GRADIENT_BOOSTING,Gradient Boosting,0.075,0.6224924012158055,0.4275101941943559,0.9903666292555181,0.47758169693843716,0.7339741630969776,0.597219480556104,0.7839406547522099,0.5224183030615628,0.009633370744481855,0.4431295716727365,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,12963,14180,103,10589,13066,24769
GRADIENT_BOOSTING,Gradient Boosting,0.08,0.633672525439408,0.43477723791484807,0.9875607931163487,0.4942710827837748,0.7409159379500617,0.6037509291554691,0.7873504936319982,0.5057289172162251,0.012439206883651329,0.4525038819654894,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,13416,13727,133,10559,13549,24286
GRADIENT_BOOSTING,Gradient Boosting,0.085,0.6536275934980837,0.4483408263755085,0.9793303404414515,0.5253288140588733,0.7523295772501624,0.6150909037506976,0.7917819820637297,0.4746711859411266,0.020669659558548447,0.4675007774038792,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,14259,12884,221,10471,14480,23355
GRADIENT_BOOSTING,Gradient Boosting,0.09,0.6687987313334214,0.45934474068178804,0.9716610549943884,0.5494971079099583,0.7605790814521733,0.623795370620553,0.7944482679513649,0.45050289209004163,0.02833894500561167,0.4785547750487359,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,14915,12228,303,10389,15218,22617
GRADIENT_BOOSTING,Gradient Boosting,0.095,0.6786044667635787,0.4668742666305623,0.9675458286569397,0.5647865011236783,0.7661661648903091,0.6298325722983257,0.7966762159997536,0.4352134988763217,0.03245417134306023,0.4865690525770429,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,15330,11813,347,10345,15677,22158
