candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
EXTRA_TREES,Extra Trees,0.05,0.799207083388397,0.5936006774330128,0.9178825289936401,0.7524591975831706,0.8351708632884054,0.7209550045913683,0.8274733984249845,0.24754080241682938,0.0821174710063599,0.60851127412844,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,20424,6719,878,9814,21302,16533
EXTRA_TREES,Extra Trees,0.055,0.8101229020747984,0.6093652575134056,0.9140478862701085,0.7691854253398667,0.8416166558049876,0.7312383090160867,0.8309526238819168,0.23081457466013336,0.0859521137298915,0.6225209396371088,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,20878,6265,919,9773,21797,16038
EXTRA_TREES,Extra Trees,0.06,0.8101757631822387,0.6094549083198204,0.9139543583988028,0.7692959510739417,0.8416251547363722,0.7312729177579885,0.8309241182272713,0.23070404892605828,0.08604564160119715,0.6225569537063689,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,20881,6262,920,9772,21801,16034
EXTRA_TREES,Extra Trees,0.065,0.8182370820668693,0.6220956282404148,0.9089973812196035,0.782485355340235,0.8457413682799193,0.7386661599847995,0.8322344196879656,0.21751464465976494,0.09100261878039656,0.6323589820386085,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21239,5904,973,9719,22212,15623
EXTRA_TREES,Extra Trees,0.07,0.8183692348354697,0.6222947880650531,0.9089973812196035,0.7826695648970269,0.8458334730583152,0.7388065374382363,0.8323056897201384,0.21733043510297315,0.09100261878039656,0.6325574913372868,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21244,5899,973,9719,22217,15618
EXTRA_TREES,Extra Trees,0.075,0.8256112065547774,0.6340537000654879,0.9055368499812945,0.7941273993294772,0.8498321246553858,0.7458593328711193,0.8341086874116959,0.2058726006705228,0.09446315001870557,0.6421121597836783,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21555,5588,1010,9682,22565,15270
EXTRA_TREES,Extra Trees,0.08,0.8256904982159377,0.6341782930503701,0.9055368499812945,0.7942379250635523,0.8498873875224233,0.7459455294888094,0.8341518049452917,0.20576207493644771,0.09446315001870557,0.6422339982968978,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21558,5585,1010,9682,22568,15267
EXTRA_TREES,Extra Trees,0.085,0.8316638033566803,0.6444370197126629,0.9019827908716798,0.8039641896621597,0.8529734902669197,0.7517636512452742,0.8352242218488558,0.19603581033784032,0.09801720912832024,0.6500683777351224,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21822,5321,1048,9644,22870,14965
EXTRA_TREES,Extra Trees,0.09,0.8316902339104004,0.6444993984761396,0.9018892630003741,0.8040378734848764,0.8529635682426253,0.751773602557106,0.8351810150701542,0.1959621265151236,0.09811073699962589,0.650072635630841,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,21824,5319,1049,9643,22873,14962
EXTRA_TREES,Extra Trees,0.095,0.8370820668693009,0.6541814219558704,0.8984287317620651,0.8129167741222415,0.8556727529421533,0.757093316519546,0.8360022279468079,0.18708322587775852,0.1015712682379349,0.6572520132342731,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22065,5078,1086,9606,23151,14684
EXTRA_TREES,Extra Trees,0.1,0.8370820668693009,0.6541814219558704,0.8984287317620651,0.8129167741222415,0.8556727529421533,0.757093316519546,0.8360022279468079,0.18708322587775852,0.1015712682379349,0.6572520132342731,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22065,5078,1086,9606,23151,14684
