candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LINEAR_SVM,Linear SVM,0.05,0.2854764107308048,0.2834004877531545,0.9999064721286943,0.00405261024941974,0.5019795411890571,0.4416308658294779,0.6641032649207376,0.9959473897505803,9.352787130564908e-05,0.03295964909098113,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,110,27033,1,10691,111,37724
LINEAR_SVM,Linear SVM,0.055,0.2856614246068455,0.28344160148482034,0.9998129442573886,0.00434734554028663,0.5020801448988377,0.4416716590575743,0.6641154032528609,0.9956526544597134,0.00018705574261129816,0.03331457698364886,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,118,27025,2,10690,120,37715
LINEAR_SVM,Linear SVM,0.06,0.28629575789612793,0.28361060256308207,0.9997194163860831,0.005268393324245662,0.5024939048551643,0.4418676753270912,0.6642678697938029,0.9947316066757543,0.0002805836139169473,0.03622301032207464,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,143,27000,3,10689,146,37689
LINEAR_SVM,Linear SVM,0.065,0.28645434121844854,0.28364427695655636,0.9996258885147774,0.00552628670375419,0.5025760876092658,0.4418994066938168,0.6642717746646944,0.9944737132962458,0.0003741114852225963,0.036435728092972276,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,150,26993,4,10688,154,37681
LINEAR_SVM,Linear SVM,0.07,0.2866922162019294,0.2837120407729879,0.9996258885147774,0.005857863905979442,0.5027418762103785,0.4419816392357952,0.6643460964694181,0.9941421360940206,0.0003741114852225963,0.03769928353211002,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,159,26984,4,10688,163,37672
LINEAR_SVM,Linear SVM,0.075,0.2872208272763314,0.2838397790055249,0.999438832772166,0.00666838595586339,0.5030536093640148,0.44211832850641297,0.6644200159172304,0.9933316140441366,0.0005611672278338945,0.03921119829878299,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,181,26962,6,10686,187,37648
LINEAR_SVM,Linear SVM,0.08,0.2878815911193339,0.2840283868909975,0.999438832772166,0.007589433739822422,0.5035141332559943,0.4423470971747904,0.6646266373101468,0.9924105662601775,0.0005611672278338945,0.04239474020289112,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,206,26937,6,10686,212,37623
LINEAR_SVM,Linear SVM,0.085,0.28848949385489625,0.2842021276595745,0.999438832772166,0.008436797701064732,0.5039378152366154,0.44255777354427234,0.6648168425243878,0.9915632022989352,0.0005611672278338945,0.04513525241068979,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,229,26914,6,10686,235,37600
LINEAR_SVM,Linear SVM,0.09,0.2890973965904586,0.2843646041250832,0.9993453049008605,0.009321003573665401,0.504333154237263,0.4427455611494396,0.6649614776645133,0.9906789964263346,0.0006546950991395435,0.04723417924433139,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,253,26890,7,10685,260,37575
LINEAR_SVM,Linear SVM,0.095,0.2897581604334611,0.28455392809587216,0.9993453049008605,0.010242051357624434,0.5047936781292425,0.4429750010364413,0.6651684553898256,0.9897579486423755,0.0006546950991395435,0.04992635534223805,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,278,26865,7,10685,285,37550
LINEAR_SVM,Linear SVM,0.1,0.290524646491344,0.2847509129194765,0.9991582491582491,0.011384150609733633,0.5052711998839914,0.44319525399821613,0.6653173070934795,0.9886158493902664,0.0008417508417508417,0.05199603978709289,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,309,26834,9,10683,318,37517
LINEAR_SVM,Linear SVM,0.105,0.2912911325492269,0.2849597182948301,0.9990647212869435,0.012489407950484472,0.505777064618714,0.44343891402714936,0.665511999401899,0.9875105920495155,0.0009352787130564908,0.05441872414566149,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,339,26804,10,10682,349,37486
