threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111516,606,363090,4,0.9945951731149998,0.9999641319942612,0.0016662267388148344,0.9972724264673004,0.998885708041175
2,0.02,111516,518,363178,4,0.9953764035917668,0.9999641319942612,0.0014242664203070697,0.997664993692799,0.9990432062266849
3,0.03,111516,481,363215,4,0.9957052421046992,0.9999641319942612,0.0013225331045708503,0.9978301426737116,0.9991094418870514
4,0.04,111516,453,363243,4,0.9959542373335477,0.9999641319942612,0.001245545730500198,0.9979551566296327,0.9991595720089096
5,0.05,111516,446,363250,4,0.9960165056001143,0.9999641319942612,0.001226298886982535,0.9979864150132897,0.9991721053254056
6,0.06,111516,435,363261,4,0.9961143714660878,0.9999641319942612,0.0011960538471690644,0.9980355392869769,0.9991918011723363
7,0.07,111516,428,363268,4,0.9961766597584506,0.9999641319942612,0.0011768070036514012,0.9980668027064762,0.9992043352974066
8,0.08,111515,424,363272,5,0.9962122227284503,0.9999551649928264,0.0011658088073555938,0.9980801847318748,0.9992043281680373
9,0.09,111515,419,363277,5,0.9962567227115979,0.9999551649928264,0.0011520610619858342,0.9981025177441442,0.9992132813872053
10,0.1,111515,414,363282,5,0.9963012266704786,0.9999551649928264,0.001138313316616075,0.9981248517558816,0.9992222347668227
11,0.11,111515,412,363284,5,0.9963190293673555,0.9999551649928264,0.0011328142184681713,0.9981337856404427,0.9992258161635965
12,0.12,111514,410,363286,6,0.9963367999714092,0.9999461979913917,0.0011273151203202675,0.9981382359785897,0.9992222277976502
13,0.13,111511,409,363287,9,0.9963456040028592,0.9999192969870875,0.0011245655712463156,0.9981292517006802,0.9992025089605735
14,0.14,111511,407,363289,9,0.9963634089243911,0.9999192969870875,0.001119066473098412,0.9981381859844789,0.9992060903444099
15,0.15,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
16,0.16,111511,401,363295,9,0.9964168275073272,0.9999192969870875,0.0011025691786547007,0.998164989795553,0.9992168346499591
17,0.17,111510,399,363297,10,0.996434603115031,0.9999103299856528,0.0010970700805067969,0.9981694408514562,0.9992132461392608
18,0.18,111509,396,363300,11,0.9964612841249274,0.9999013629842181,0.0010888214332849414,0.9981783596285106,0.9992114483364248
19,0.19,111508,389,363307,12,0.9965235886574261,0.9998923959827833,0.0010695745897672782,0.998205150010966,0.9992168135962594
