threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79739,423,363273,2,0.9947231855492628,0.9999749187996138,0.0011630592582816419,0.9973421386715696,0.9989201405070078
2,0.02,79739,339,363357,2,0.9957666275381503,0.9999749187996138,0.0009320971360696846,0.9978663362929314,0.9991304173495522
3,0.03,79738,308,363388,3,0.9961522124778253,0.9999623781994206,0.0008468611147771766,0.9980536589334552,0.9991980150873412
4,0.04,79738,287,363409,3,0.9964136207435177,0.9999623781994206,0.0007891205842241872,0.9981848453363044,0.9992506059064284
5,0.05,79738,275,363421,3,0.9965630585029933,0.9999623781994206,0.0007561259953367648,0.9982598244801382,0.9992806602886883
6,0.06,79738,265,363431,3,0.996687624214092,0.9999623781994206,0.000728630504597246,0.9983223157051282,0.9993057069882972
7,0.07,79738,260,363436,3,0.9967499187479687,0.9999623781994206,0.0007148827592274867,0.9983535642516855,0.9993182308089492
8,0.08,79738,255,363441,3,0.9968122210693435,0.9999623781994206,0.0007011350138577273,0.9983848147545294,0.9993307549435152
9,0.09,79737,254,363442,4,0.9968246427723119,0.9999498375992275,0.0006983854647837754,0.9983847945308392,0.9993232319434523
10,0.1,79735,248,363448,6,0.9968993411099859,0.9999247563988413,0.0006818881703400643,0.9984097568305327,0.9993182051751235
11,0.11,79733,247,363449,8,0.996911727931983,0.999899675198455,0.0006791386212661124,0.9984034660439141,0.9993006537258362
12,0.12,79733,244,363452,8,0.9969491228728259,0.999899675198455,0.0006708899740442567,0.9984222191612717,0.9993081683757749
13,0.13,79733,241,363455,8,0.9969865206192012,0.999899675198455,0.0006626413268224011,0.9984409729831262,0.9993156831387333
14,0.14,79733,240,363456,8,0.9969989871581659,0.999899675198455,0.0006598917777484492,0.9984472244136394,0.9993181880848354
15,0.15,79733,237,363459,8,0.9970363886457422,0.999899675198455,0.0006516431305265937,0.9984659791748847,0.999325702998491
16,0.16,79732,233,363463,9,0.9970862252235353,0.9998871345982618,0.0006406449342307862,0.9984847156650345,0.99932569454715
17,0.17,79732,232,363464,9,0.9970986944124857,0.9998871345982618,0.0006378953851568342,0.998490967721737,0.9993281995748606
18,0.18,79732,229,363467,9,0.9971361038506272,0.9998871345982618,0.0006296467379349786,0.9985097243616236,0.9993357147333458
19,0.19,79731,228,363468,10,0.9971485386260458,0.9998745939980688,0.0006268971888610268,0.9985097056981841,0.999328191154684
20,0.2,79731,225,363471,10,0.9971859522737505,0.9998745939980688,0.0006186485416391712,0.9985284632773315,0.9993357064072997
21,0.21,79730,225,363471,11,0.9971859170783566,0.9998620533978756,0.0006186485416391712,0.9985221921651137,0.9993256776438325
22,0.22,79730,224,363472,11,0.9971983890737174,0.9998620533978756,0.0006158989925652193,0.9985284448479915,0.9993281827342962
23,0.23,79730,223,363473,11,0.9972108613810614,0.9998620533978756,0.0006131494434912675,0.9985346976091776,0.9993306878373196
24,0.24,79730,223,363473,11,0.9972108613810614,0.9998620533978756,0.0006131494434912675,0.9985346976091776,0.9993306878373196
25,0.25,79730,222,363474,11,0.9972233340004002,0.9998620533978756,0.0006103998944173156,0.9985409504486734,0.9993331929529023
26,0.26,79730,216,363480,11,0.9972981762689815,0.9998620533978756,0.0005939025999736043,0.9985784691302361,0.9993482239101552
27,0.27,79729,214,363482,12,0.9973230927035512,0.9998495127976825,0.0005884035018257006,0.9985847047919642,0.9993432053085055
28,0.28,79728,210,363486,13,0.9973729640471365,0.9998369721974893,0.0005774053055298931,0.9986034481678868,0.9993431970759735
29,0.29,79728,210,363486,13,0.9973729640471365,0.9998369721974893,0.0005774053055298931,0.9986034481678868,0.9993431970759735
30,0.3,79728,209,363487,13,0.997385441034815,0.9998369721974893,0.0005746557564559413,0.998609702025326,0.9993457023171163
31,0.31,79727,207,363489,14,0.9974103635499287,0.9998244315972963,0.0005691566583080374,0.9986159386253327,0.9993406835832719
32,0.32,79726,205,363491,15,0.9974352879358447,0.9998118909971031,0.0005636575601601337,0.9986221754596923,0.999335664773938
33,0.33,79725,204,363492,16,0.9974477348646924,0.99979935039691,0.0005609080110861818,0.9986221582012902,0.9993281406291913
34,0.34,79724,204,363492,17,0.9974477029326394,0.9997868097967169,0.0005609080110861818,0.9986158866154357,0.9993181111679352
35,0.35,79724,203,363493,17,0.9974601824164551,0.9997868097967169,0.00055815846201223,0.9986221409424556,0.999320616408994
36,0.36,79724,200,363496,17,0.9974976227416045,0.9997868097967169,0.0005499098147903744,0.998640904393574,0.9993281322075369
