threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2083,442,456310,133,0.8249504950495049,0.9399819494584838,0.0009677023855396364,0.8787175701328833,0.9144788831328475
2,0.02,2070,343,456409,146,0.8578532946539578,0.9341155234657039,0.0007509545661540617,0.8943616331821128,0.9177972865123704
3,0.03,2054,297,456455,162,0.8736707783921736,0.9268953068592057,0.000650243458156724,0.8994963871250273,0.9157378510922871
4,0.04,2051,282,456470,165,0.87912558936991,0.9255415162454874,0.00061740287946194,0.9017366454165751,0.9158703224077878
5,0.05,2012,266,456486,204,0.8832309043020193,0.907942238267148,0.0005823729288541703,0.8954161103693814,0.9028899658948124
6,0.06,2001,255,456497,215,0.886968085106383,0.9029783393501805,0.0005582898378113287,0.894901610017889,0.8997302158273381
7,0.07,1999,249,456503,217,0.8892348754448398,0.9020758122743683,0.000545153606333415,0.8956093189964157,0.8994780417566595
8,0.08,1992,248,456504,224,0.8892857142857142,0.8989169675090253,0.0005429642344204295,0.8940754039497307,0.8969740634005764
9,0.09,1991,239,456513,225,0.8928251121076233,0.8984657039711191,0.0005232598872035591,0.8956365272154746,0.8973318911123129
10,0.1,1990,229,456523,226,0.896800360522758,0.898014440433213,0.000501366168073703,0.8974069898534386,0.8977713615447082
11,0.11,1988,221,456531,228,0.8999547306473518,0.8971119133574007,0.0004838511927698182,0.8985310734463277,0.8976790391041272
12,0.12,1982,212,456540,234,0.9033728350045579,0.894404332129964,0.0004641468455529478,0.8988662131519274,0.8961837583649847
13,0.13,1979,204,456548,237,0.9065506184150252,0.8930505415162455,0.00044663187024906293,0.899749943168902,0.8957182945596089
14,0.14,1970,200,456552,246,0.9078341013824884,0.8889891696750902,0.00043787438259712053,0.898312813497492,0.8926953054196121
15,0.15,1966,196,456556,250,0.9093432007400555,0.8871841155234657,0.00042911689494517813,0.8981269986295112,0.8915291130056231
16,0.16,1964,186,456566,252,0.9134883720930232,0.8862815884476535,0.0004072231758153221,0.8996793403573065,0.8915925186126747
17,0.17,1954,185,456567,262,0.9135109864422627,0.881768953068592,0.0004050338039023365,0.8973593570608496,0.8879396528219576
18,0.18,1945,183,456569,271,0.9140037593984962,0.8777075812274369,0.0004006550600763653,0.89548802946593,0.8847343522561864
19,0.19,1943,182,456570,273,0.9143529411764706,0.8768050541516246,0.0003984656881633797,0.8951854411425939,0.884065884065884
20,0.2,1943,182,456570,273,0.9143529411764706,0.8768050541516246,0.0003984656881633797,0.8951854411425939,0.884065884065884
21,0.21,1943,182,456570,273,0.9143529411764706,0.8768050541516246,0.0003984656881633797,0.8951854411425939,0.884065884065884
22,0.22,1942,180,456572,274,0.9151743638077285,0.8763537906137184,0.0003940869443374085,0.8953434762563394,0.883852175496086
23,0.23,1942,176,456576,274,0.9169027384324835,0.8763537906137184,0.0003853294566854661,0.8961698200276881,0.8841741030777636
24,0.24,1941,176,456576,275,0.9168634860651866,0.8759025270758123,0.0003853294566854661,0.89591507039003,0.8837992896821784
25,0.25,1941,176,456576,275,0.9168634860651866,0.8759025270758123,0.0003853294566854661,0.89591507039003,0.8837992896821784
26,0.26,1940,175,456577,276,0.91725768321513,0.8754512635379061,0.00038314008477248045,0.8958670053105519,0.8835048729392476
27,0.27,1937,172,456580,279,0.9184447605500237,0.8740974729241877,0.00037657196903352364,0.8957225433526012,0.8826209787660622
28,0.28,1937,170,456582,279,0.9193165638348363,0.8740974729241877,0.00037219322520755247,0.8961369419384686,0.8827818795005014
29,0.29,1937,170,456582,279,0.9193165638348363,0.8740974729241877,0.00037219322520755247,0.8961369419384686,0.8827818795005014
30,0.3,1937,170,456582,279,0.9193165638348363,0.8740974729241877,0.00037219322520755247,0.8961369419384686,0.8827818795005014
31,0.31,1937,168,456584,279,0.9201900237529691,0.8740974729241877,0.00036781448138158124,0.896551724137931,0.8829428389096545
32,0.32,1935,166,456586,281,0.9209900047596382,0.8731949458483754,0.00036343573755561007,0.896455872133426,0.8823529411764706
33,0.33,1932,166,456586,284,0.9208770257387988,0.871841155234657,0.00036343573755561007,0.8956884561891516,0.8812260536398467
34,0.34,1932,165,456587,284,0.9213161659513591,0.871841155234657,0.00036124636564262443,0.8958961279851612,0.8813064501414104
35,0.35,1931,165,456587,285,0.9212786259541985,0.8713898916967509,0.00036124636564262443,0.8956400742115028,0.8809306569343066
36,0.36,1931,164,456588,285,0.9217183770883055,0.8713898916967509,0.00035905699372963885,0.8958478311296683,0.8810110411533899
37,0.37,1930,163,456589,286,0.9221213569039656,0.8709386281588448,0.00035686762181665326,0.8957994894407055,0.880715524322351
38,0.38,1929,163,456589,287,0.9220841300191205,0.8704873646209387,0.00035686762181665326,0.8955431754874652,0.8803395399780942
39,0.39,1929,163,456589,287,0.9220841300191205,0.8704873646209387,0.00035686762181665326,0.8955431754874652,0.8803395399780942
40,0.4,1929,163,456589,287,0.9220841300191205,0.8704873646209387,0.00035686762181665326,0.8955431754874652,0.8803395399780942
41,0.41,1928,162,456590,288,0.9224880382775119,0.8700361010830325,0.0003546782499036676,0.8954946586158848,0.8800438196092751
42,0.42,1927,162,456590,289,0.9224509334609862,0.8695848375451264,0.0003546782499036676,0.8952380952380953,0.8796676709577285
43,0.43,1925,162,456590,291,0.9223766171538093,0.8686823104693141,0.0003546782499036676,0.8947246107366953,0.878915167564606
44,0.44,1921,162,456590,295,0.9222275564090254,0.8668772563176895,0.0003546782499036676,0.893696208420563,0.8774093358911117
45,0.45,1914,157,456595,302,0.9241912119748914,0.8637184115523465,0.00034373139033873964,0.8929321203638908,0.8751714677640604
46,0.46,1912,156,456596,304,0.9245647969052224,0.8628158844765343,0.000341542018425754,0.892623716153128,0.8744968898646176
47,0.47,1910,155,456597,306,0.9249394673123487,0.8619133574007221,0.0003393526465127684,0.8923148797010044,0.8738219416232044
48,0.48,1909,153,456599,307,0.925800193986421,0.8614620938628159,0.00033497390268679724,0.8924731182795699,0.8736042467508695
49,0.49,1903,152,456600,313,0.9260340632603407,0.858754512635379,0.0003327845307738116,0.8911261999531725,0.8714167964099276
50,0.5,1899,152,456600,317,0.9258898098488543,0.8569494584837545,0.0003327845307738116,0.8900867119756269,0.869903802107192
51,0.51,1897,152,456600,319,0.9258174719375305,0.8560469314079422,0.0003327845307738116,0.8895662368112544,0.8691468890314304
52,0.52,1893,151,456601,323,0.9261252446183953,0.8542418772563177,0.000330595158860826,0.8887323943661972,0.8677117711771177
53,0.53,1888,150,456602,328,0.9263984298331698,0.851985559566787,0.0003284057869478404,0.8876351669017395,0.86589616584113
54,0.54,1882,149,456603,334,0.9266371245691778,0.8492779783393501,0.0003262164150348548,0.8862726630562751,0.8636989444699403
55,0.55,1880,148,456604,336,0.9270216962524654,0.8483754512635379,0.0003240270431218692,0.885956644674835,0.8630187293426368
56,0.56,1878,144,456608,338,0.9287833827893175,0.8474729241877257,0.0003152695554699268,0.8862671071260029,0.8625757854124564
57,0.57,1876,144,456608,340,0.9287128712871288,0.8465703971119134,0.0003152695554699268,0.8857412653446648,0.8618155090040426
58,0.58,1873,142,456610,343,0.9295285359801488,0.845216606498195,0.0003108908116439556,0.8853698889151501,0.8608327971320894
59,0.59,1869,142,456610,347,0.929388363998011,0.8434115523465704,0.0003108908116439556,0.8843151171043293,0.8593103448275862
60,0.6,1868,141,456611,348,0.9298158287705326,0.8429602888086642,0.00030870143973097,0.8842603550295858,0.8590085532971581
61,0.61,1867,137,456615,349,0.9316367265469062,0.8425090252707581,0.0002999439520790276,0.8848341232227488,0.8589436878910564
62,0.62,1862,135,456617,354,0.9323985978968453,0.8402527075812274,0.00029556520825305637,0.8839306907192025,0.857195470030384
63,0.63,1855,132,456620,361,0.933568193256165,0.8370938628158845,0.00028899709251409956,0.8827028313109684,0.8547599299603723
64,0.64,1850,130,456622,366,0.9343434343434344,0.8348375451263538,0.00028461834868812833,0.8817921830314586,0.8530062707488012
65,0.65,1845,130,456622,371,0.9341772151898734,0.8325812274368231,0.00028461834868812833,0.8804581245526127,0.8510932742872959
66,0.66,1835,130,456622,381,0.9338422391857506,0.8280685920577617,0.00028461834868812833,0.8777804353025592,0.8472619817157633
67,0.67,1834,130,456622,382,0.9338085539714868,0.8276173285198556,0.00028461834868812833,0.877511961722488,0.846878463243443
68,0.68,1832,129,456623,384,0.9342172361040285,0.8267148014440433,0.00028242897677514274,0.8771845822360546,0.846189376443418
69,0.69,1832,127,456625,384,0.9351710056151098,0.8267148014440433,0.0002780502329491715,0.8776047904191617,0.8463457451723182
70,0.7,1832,127,456625,384,0.9351710056151098,0.8267148014440433,0.0002780502329491715,0.8776047904191617,0.8463457451723182
71,0.71,1829,127,456625,387,0.9350715746421268,0.8253610108303249,0.0002780502329491715,0.87679769894535,0.8451940850277264
72,0.72,1824,127,456625,392,0.9349051768323936,0.8231046931407943,0.0002780502329491715,0.8754499640028798,0.8432732316227461
73,0.73,1824,127,456625,392,0.9349051768323936,0.8231046931407943,0.0002780502329491715,0.8754499640028798,0.8432732316227461
74,0.74,1824,125,456627,392,0.9358645459209851,0.8231046931407943,0.00027367148912320035,0.8758703481392557,0.8434292055858689
75,0.75,1822,125,456627,394,0.9357986646122239,0.822202166064982,0.00027367148912320035,0.875330290655777,0.8426602534455647
76,0.76,1819,125,456627,397,0.9356995884773662,0.8208483754512635,0.00027367148912320035,0.8745192307692308,0.8415062916358254
77,0.77,1816,124,456628,400,0.9360824742268041,0.8194945848375451,0.00027148211721021476,0.8739172281039461,0.8404294705664569
78,0.78,1813,124,456628,403,0.9359834796076407,0.8181407942238267,0.00027148211721021476,0.873103780399711,0.8392741412832145
79,0.79,1805,122,456630,411,0.9366891541255838,0.8145306859205776,0.00026710337338424353,0.871349263818489,0.8363451024001483
80,0.8,1796,122,456630,420,0.9363920750782064,0.8104693140794224,0.00026710337338424353,0.868892114175133,0.832869597477277
81,0.81,1793,115,456637,423,0.939727463312369,0.8091155234657039,0.0002517777699933443,0.8695441319107663,0.8322502784998144
82,0.82,1785,113,456639,431,0.940463645943098,0.8055054151624549,0.0002473990261673731,0.8677685950413223,0.8293068202936257
83,0.83,1761,108,456644,455,0.942215088282504,0.7946750902527075,0.0002364521666024451,0.8621787025703794,0.8203670921457188
84,0.84,1718,107,456645,498,0.9413698630136986,0.7752707581227437,0.00023426279468945948,0.850284583024004,0.8036298998970904
85,0.85,1681,106,456646,535,0.9406827084499161,0.7585740072202166,0.0002320734227764739,0.8398700974269298,0.7891277814289738
86,0.86,1605,103,456649,611,0.939695550351288,0.7242779783393501,0.00022550530703751708,0.8180428134556575,0.7590805902383655
87,0.87,1515,103,456649,701,0.9363411619283065,0.6836642599277978,0.00022550530703751708,0.7902973395931142,0.7226674298797939
88,0.88,1436,99,456653,780,0.9355048859934854,0.648014440433213,0.00021674781938557465,0.765662490002666,0.6904510049043178
89,0.89,1374,95,456657,842,0.9353301565690946,0.6200361010830325,0.00020799033173363226,0.7457259158751696,0.6648601567792509
90,0.9,1339,94,456658,877,0.9344033496161898,0.6042418772563177,0.00020580095982064664,0.7338996985475472,0.6501893755462756
91,0.91,1326,94,456658,890,0.9338028169014084,0.5983754512635379,0.00020580095982064664,0.7293729372937293,0.6446907817969662
92,0.92,1318,94,456658,898,0.93342776203966,0.5947653429602888,0.00020580095982064664,0.7265711135611908,0.641300116776956
93,0.93,1311,93,456659,905,0.9337606837606838,0.5916064981949458,0.00020361158790766106,0.7243093922651934,0.6383911180366186
94,0.94,1220,90,456662,996,0.9312977099236641,0.5505415162454874,0.00019704347216870424,0.6920022688598979,0.5995675250638883
95,0.95,1070,89,456663,1146,0.9232096635030198,0.48285198555956677,0.00019485410025571863,0.6340740740740741,0.5337723236555921
96,0.96,707,86,456666,1509,0.8915510718789408,0.31904332129963897,0.00018828598451676182,0.46992356264539714,0.3660557108832971
97,0.97,365,73,456679,1851,0.8333333333333334,0.16471119133574008,0.000159824149647949,0.2750565184626978,0.1961943668028381
98,0.98,289,59,456693,1927,0.8304597701149425,0.13041516245487364,0.00012917294286615057,0.22542901716068642,0.15686061658706035
99,0.99,70,26,456726,2146,0.7291666666666666,0.0315884476534296,5.692366973762567e-05,0.06055363321799308,0.0390625
