threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,665,363031,3,0.9940516655336505,0.9999730055608544,0.0018284501341779948,0.9970035437132733,0.998783100738408
2,0.02,111131,445,363251,3,0.9960116871011687,0.9999730055608544,0.001223549337908583,0.9979884154281352,0.9991782230917513
3,0.03,111131,400,363296,3,0.9964135531825232,0.9999730055608544,0.0010998196295807488,0.9981901062133699,0.9992590820890288
4,0.04,111130,378,363318,4,0.996610108691753,0.9999640074144727,0.0010393295499538076,0.9982842410686213,0.9992914229809152
5,0.05,111129,357,363339,5,0.9967978042086002,0.9999550092680908,0.0009815890194008184,0.9983739106998473,0.999321969274597
6,0.06,111129,350,363346,5,0.9968603952313889,0.9999550092680908,0.0009623421758831552,0.9984053042724369,0.9993345503268797
7,0.07,111128,341,363355,6,0.9969408535108416,0.9999460111217089,0.0009375962342175883,0.9984411710534,0.9993435310833536
8,0.08,111128,322,363374,6,0.9971108120233289,0.9999460111217089,0.0008853548018125028,0.9985263990223916,0.9993776821718533
9,0.09,111126,313,363383,8,0.9971912885076141,0.9999280148289452,0.0008606088601469359,0.9985577765497162,0.9993794685012816
10,0.1,111126,304,363392,8,0.9972718298483353,0.9999280148289452,0.000835862918481369,0.9985981560360166,0.9993956464963685
11,0.11,111126,300,363396,8,0.997307630176081,0.9999280148289452,0.0008248647221855616,0.9986161035226456,0.9994028368845352
12,0.12,111125,298,363398,9,0.9973255073010061,0.9999190166825634,0.0008193656240376578,0.9986205780990938,0.9993992362746174
13,0.13,111125,295,363401,9,0.9973523604379824,0.9999190166825634,0.0008111169768158023,0.9986340393792068,0.9994046291433135
14,0.14,111125,290,363406,9,0.9973971188798636,0.9999190166825634,0.0007973692314460428,0.9986564756525529,0.9994136173871438
15,0.15,111125,284,363412,9,0.9974508343132062,0.9999190166825634,0.0007808719370023317,0.9986834005113618,0.9994244034931513
16,0.16,111125,280,363416,9,0.9974866478165253,0.9999190166825634,0.0007698737407065241,0.9987013512238304,0.9994315943598332
17,0.17,111125,277,363419,9,0.997513509631784,0.9999190166825634,0.0007616250934846685,0.9987148146816694,0.9994369875777515
18,0.18,111125,273,363423,9,0.9975493276360438,0.9999190166825634,0.0007506268971888611,0.9987327665234663,0.9994441786255203
19,0.19,111125,273,363423,9,0.9975493276360438,0.9999190166825634,0.0007506268971888611,0.9987327665234663,0.9994441786255203
20,0.2,111125,271,363425,9,0.9975672376027864,0.9999190166825634,0.0007451277990409573,0.9987417426863794,0.9994477741882101
21,0.21,111125,270,363426,9,0.9975761928273262,0.9999190166825634,0.0007423782499670055,0.9987462308283415,0.9994495719792564
22,0.22,111125,268,363428,9,0.997594103758764,0.9999190166825634,0.0007368791518191016,0.9987552072332796,0.9994531675807522
23,0.23,111125,267,363429,9,0.9976030594656707,0.9999190166825634,0.0007341296027451498,0.9987596954962566,0.9994549653912017
24,0.24,111125,266,363430,9,0.9976120153333752,0.9999190166825634,0.0007313800536711979,0.9987641837995731,0.999456763208119
25,0.25,111124,266,363430,10,0.9976119938953227,0.9999100185361816,0.0007313800536711979,0.9987596843486545,0.9994495670287052
26,0.26,111124,262,363434,10,0.997647819295064,0.9999100185361816,0.0007203818573753904,0.9987776379651268,0.9994567583222107
27,0.27,111124,260,363436,10,0.9976657329598506,0.9999100185361816,0.0007148827592274867,0.9987866150154144,0.9994603540077709
28,0.28,111124,259,363437,10,0.9976746900334881,0.9999100185361816,0.0007121332101535349,0.9987911036010731,0.999462151860253
29,0.29,111124,259,363437,10,0.9976746900334881,0.9999100185361816,0.0007121332101535349,0.9987911036010731,0.999462151860253
30,0.3,111124,255,363441,10,0.9977105199364332,0.9999100185361816,0.0007011350138577273,0.9988090583471527,0.9994693433348624
31,0.31,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
32,0.32,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
33,0.33,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
34,0.34,111124,251,363445,10,0.9977463524130191,0.9999100185361816,0.0006901368175619198,0.9988270137387701,0.9994765349129627
35,0.35,111124,250,363446,10,0.9977553109343293,0.9999100185361816,0.000687387268487968,0.9988315026875438,0.9994783328236585
36,0.36,111124,248,363448,10,0.9977732284595769,0.9999100185361816,0.0006818881703400643,0.9988404807061383,0.9994819286644553
37,0.37,111124,248,363448,10,0.9977732284595769,0.9999100185361816,0.0006818881703400643,0.9988404807061383,0.9994819286644553
38,0.38,111124,248,363448,10,0.9977732284595769,0.9999100185361816,0.0006818881703400643,0.9988404807061383,0.9994819286644553
39,0.39,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
40,0.4,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
41,0.41,111123,248,363448,11,0.9977732084653994,0.9999010203897997,0.0006818881703400643,0.9988359812139053,0.9994747322843569
42,0.42,111123,247,363449,11,0.9977821675496094,0.9999010203897997,0.0006791386212661124,0.9988404702836803,0.9994765302047468
43,0.43,111123,247,363449,11,0.9977821675496094,0.9999010203897997,0.0006791386212661124,0.9988404702836803,0.9994765302047468
44,0.44,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
45,0.45,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
46,0.46,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
47,0.47,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
48,0.48,111122,243,363453,12,0.9978179859022135,0.9998920222434179,0.0006681404249703048,0.9988539274333817,0.9994765254964463
49,0.49,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
50,0.5,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
51,0.51,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
52,0.52,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
53,0.53,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
54,0.54,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
